# mem_gate — peak RSS, port vs C, STILL and INTER, tiny -> large
# commit=ef0b122bd269  host=mac (Apple M4 Pro, 12 cores, 24 GiB, aarch64-darwin)  date=2026-09-02
# method=/usr/bin/time -l "maximum resident set size", MEDIAN of 7 runs; min/max are the observed spread
# grid: content=gradient qp=32 bd8 4:2:0; still = 1 frame (avif/still config);
#       inter = 2 frames, low-delay P, flat GOP, key frame 0 only, source translated 3 px/frame
# port  = svtav1/examples/identity_run built --release with NO features (NOT the symtrace wrapper)
# C     = tools/capture_c_trace against Bin/Release/libSvtAv1Enc.a
# ident: Y both encoders emitted the same bytes (the ratio is apples-to-apples)
#        N they did not (read the two absolute columns, NOT the ratio)
#        - not comparable: the port did not complete (see port_status)
# port_status: OK | REFUSED (identity_run exit 3) | CRASH (panic, exit 101)
#   A REFUSED/CRASH row's port_kib is the peak of a SMALLER workload than C's; no ratio is printed.
kind	size	megapixels	frames	preset	qp	reps	port_kib	port_min	port_max	c_kib	c_min	c_max	ratio	ident	port_status
inter	64	0.0039	2	6	32	7	5696	5664	5744	8832	8784	8848	0.64	Y	OK
inter	128	0.0156	2	6	32	7	6592	6560	6640	9904	9888	9952	0.67	N	OK
inter	256	0.0625	2	6	32	7	9424	9408	9840	12672	12656	12752	0.74	N	OK
inter	512	0.2500	2	6	32	7	16688	16656	16800	21712	21696	21760	0.77	N	OK
inter	1024	1.0000	2	6	32	7	50208	50144	59584	58336	58304	58352	-	-	REFUSED
inter	1536	2.2500	2	6	32	7	104176	103328	110176	114528	114512	114640	-	-	REFUSED
inter	2048	4.0000	2	6	32	7	187152	179568	189296	192544	192400	192736	-	-	REFUSED
inter	64	0.0039	2	8	32	7	5504	5488	5568	8480	8464	8496	0.65	Y	OK
inter	128	0.0156	2	8	32	7	6304	6272	6352	9520	9488	9536	0.66	Y	OK
inter	256	0.0625	2	8	32	7	9232	8864	9504	12384	12352	12400	0.75	Y	OK
inter	512	0.2500	2	8	32	7	18880	17040	19584	21840	21472	21872	0.86	N	OK
inter	1024	1.0000	2	8	32	7	50224	50064	57856	55920	55872	56288	-	-	REFUSED
inter	1536	2.2500	2	8	32	7	105888	105584	109808	109840	109824	110048	-	-	REFUSED
inter	2048	4.0000	2	8	32	7	185888	181456	190096	184864	184784	185264	-	-	REFUSED
inter	64	0.0039	2	10	32	7	5264	5248	5328	6720	6656	6736	0.78	N	OK
inter	128	0.0156	2	10	32	7	5824	5792	6016	7520	7488	7520	0.77	N	OK
inter	256	0.0625	2	10	32	7	7808	7760	7808	9232	9232	9264	0.85	N	OK
inter	512	0.2500	2	10	32	7	14656	14608	15616	14736	14720	14768	0.99	N	OK
inter	1024	1.0000	2	10	32	7	13728	13712	13728	35152	35120	35168	-	-	CRASH
inter	1536	2.2500	2	10	32	7	26912	26912	27520	68064	68032	68112	-	-	CRASH
inter	2048	4.0000	2	10	32	7	45280	45264	45312	113296	113264	113312	-	-	CRASH
inter	64	0.0039	2	13	32	7	5280	5232	5328	6528	6480	6528	0.81	N	OK
inter	128	0.0156	2	13	32	7	5760	5744	5936	7312	7280	7312	0.79	N	OK
inter	256	0.0625	2	13	32	7	7712	7648	7984	8928	8912	8944	0.86	N	OK
inter	512	0.2500	2	13	32	7	14624	14592	14656	14416	14400	14432	1.01	N	OK
inter	1024	1.0000	2	13	32	7	44000	43936	50832	34656	34640	34688	1.27	N	OK
inter	1536	2.2500	2	13	32	7	98592	96464	103040	66928	66896	66976	1.47	N	OK
inter	2048	4.0000	2	13	32	7	169824	164576	174256	111200	111184	111216	1.53	N	OK
still	64	0.0039	1	2	32	7	4848	4768	4960	9696	9648	9728	0.50	Y	OK
still	128	0.0156	1	2	32	7	5568	5472	5712	10528	10512	10704	0.53	Y	OK
still	256	0.0625	1	2	32	7	8032	7792	8096	12736	12720	12944	0.63	Y	OK
still	512	0.2500	1	2	32	7	14736	13744	14896	19984	19952	20784	0.74	Y	OK
still	1024	1.0000	1	2	32	7	42064	38976	42704	51120	51040	51152	0.82	Y	OK
still	1536	2.2500	1	2	32	7	84448	82448	88384	100096	100032	100144	0.84	Y	OK
still	2048	4.0000	1	2	32	7	131072	129632	138928	168016	167936	168064	0.78	Y	OK
still	64	0.0039	1	6	32	7	4096	4064	4128	7168	7136	7200	0.57	Y	OK
still	128	0.0156	1	6	32	7	4800	4752	4832	7728	7696	7776	0.62	Y	OK
still	256	0.0625	1	6	32	7	6608	6576	6608	9376	9344	9408	0.70	Y	OK
still	512	0.2500	1	6	32	7	12480	12432	12480	15344	15312	15360	0.81	Y	OK
still	1024	1.0000	1	6	32	7	36384	36288	36400	36704	36672	36736	0.99	Y	OK
still	1536	2.2500	1	6	32	7	78832	78800	78896	71408	71376	71424	1.10	Y	OK
still	2048	4.0000	1	6	32	7	126208	126160	136592	119504	119488	119536	1.06	Y	OK
still	64	0.0039	1	10	32	7	3696	3696	3728	5792	5760	5808	0.64	Y	OK
still	128	0.0156	1	10	32	7	4224	4208	4240	6256	6240	6288	0.68	Y	OK
still	256	0.0625	1	10	32	7	5760	5760	5792	7504	7472	7520	0.77	Y	OK
still	512	0.2500	1	10	32	7	10608	10528	10656	11664	11648	11696	0.91	Y	OK
still	1024	1.0000	1	10	32	7	29120	29072	29152	27264	27248	27280	1.07	Y	OK
still	1536	2.2500	1	10	32	7	62240	62208	62256	52576	52544	52592	1.18	Y	OK
still	2048	4.0000	1	10	32	7	102848	102816	102896	87520	87488	87520	1.18	Y	OK
still	64	0.0039	1	13	32	7	3696	3664	3712	5792	5760	5808	0.64	Y	OK
still	128	0.0156	1	13	32	7	4240	4192	4256	6256	6208	6288	0.68	Y	OK
still	256	0.0625	1	13	32	7	5776	5760	5808	7488	7488	7552	0.77	Y	OK
still	512	0.2500	1	13	32	7	10576	10560	10640	11664	11648	11680	0.91	Y	OK
still	1024	1.0000	1	13	32	7	29136	29072	32592	27264	27264	27296	1.07	Y	OK
still	1536	2.2500	1	13	32	7	62240	62208	62288	52560	52544	52608	1.18	Y	OK
still	2048	4.0000	1	13	32	7	102848	102816	102896	87504	87504	87552	1.18	Y	OK
