# perf_gate raw samples — one row per interleaved paired round
# commit=unknown host=mac cores=12 date=2026-09-04T00:50:42Z
# content=gradient sizes=[64 128 256 512] presets=[8] qp=40 rounds=25 warmup=1 frames=1 shift=3 video=1
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	64	8	40	1	728666	591000	Y
gradient	64	8	40	2	730875	582000	Y
gradient	64	8	40	3	740208	605000	Y
gradient	64	8	40	4	723375	599000	Y
gradient	64	8	40	5	736000	557000	Y
gradient	64	8	40	6	737500	562000	Y
gradient	64	8	40	7	691042	532000	Y
gradient	64	8	40	8	694500	551000	Y
gradient	64	8	40	9	703125	551000	Y
gradient	64	8	40	10	718708	559000	Y
gradient	64	8	40	11	732583	596000	Y
gradient	64	8	40	12	715209	559000	Y
gradient	64	8	40	13	708333	551000	Y
gradient	64	8	40	14	715541	561000	Y
gradient	64	8	40	15	713416	569000	Y
gradient	64	8	40	16	712375	545000	Y
gradient	64	8	40	17	708417	566000	Y
gradient	64	8	40	18	714708	552000	Y
gradient	64	8	40	19	694500	554000	Y
gradient	64	8	40	20	1062166	555000	Y
gradient	64	8	40	21	698375	573000	Y
gradient	64	8	40	22	715542	547000	Y
gradient	64	8	40	23	754917	576000	Y
gradient	64	8	40	24	715709	564000	Y
gradient	64	8	40	25	727792	560000	Y
gradient	128	8	40	1	2111000	1176000	Y
gradient	128	8	40	2	2076916	1147000	Y
gradient	128	8	40	3	2083583	1172000	Y
gradient	128	8	40	4	2139500	1163000	Y
gradient	128	8	40	5	2080583	1136000	Y
gradient	128	8	40	6	4906583	1159000	Y
gradient	128	8	40	7	2189792	1156000	Y
gradient	128	8	40	8	2099458	1165000	Y
gradient	128	8	40	9	2197500	1166000	Y
gradient	128	8	40	10	2095500	1215000	Y
gradient	128	8	40	11	2100208	1176000	Y
gradient	128	8	40	12	2134333	1160000	Y
gradient	128	8	40	13	2112125	1163000	Y
gradient	128	8	40	14	2135042	1166000	Y
gradient	128	8	40	15	2156500	1166000	Y
gradient	128	8	40	16	2100708	1162000	Y
gradient	128	8	40	17	2120584	1172000	Y
gradient	128	8	40	18	2116667	1206000	Y
gradient	128	8	40	19	2080250	1156000	Y
gradient	128	8	40	20	2185417	1184000	Y
gradient	128	8	40	21	2202000	1152000	Y
gradient	128	8	40	22	2135417	1217000	Y
gradient	128	8	40	23	2104750	1154000	Y
gradient	128	8	40	24	2105042	1174000	Y
gradient	128	8	40	25	2076875	1176000	Y
gradient	256	8	40	1	9474875	3779000	Y
gradient	256	8	40	2	9132292	3746000	Y
gradient	256	8	40	3	8820209	3863000	Y
gradient	256	8	40	4	9042125	3743000	Y
gradient	256	8	40	5	8909458	3775000	Y
gradient	256	8	40	6	8920750	3846000	Y
gradient	256	8	40	7	9011167	3851000	Y
gradient	256	8	40	8	8987625	3821000	Y
gradient	256	8	40	9	8963208	3728000	Y
gradient	256	8	40	10	8845458	3747000	Y
gradient	256	8	40	11	8832791	3874000	Y
gradient	256	8	40	12	8871875	3803000	Y
gradient	256	8	40	13	8824250	3771000	Y
gradient	256	8	40	14	8952792	3788000	Y
gradient	256	8	40	15	8867625	3822000	Y
gradient	256	8	40	16	8879375	5277000	Y
gradient	256	8	40	17	9032167	3833000	Y
gradient	256	8	40	18	9050208	3871000	Y
gradient	256	8	40	19	8814625	3740000	Y
gradient	256	8	40	20	8731958	3726000	Y
gradient	256	8	40	21	8860000	3798000	Y
gradient	256	8	40	22	8882541	3745000	Y
gradient	256	8	40	23	9371542	3742000	Y
gradient	256	8	40	24	8737959	3734000	Y
gradient	256	8	40	25	8907417	3718000	Y
gradient	512	8	40	1	42254958	16665000	Y
gradient	512	8	40	2	42179209	16569000	Y
gradient	512	8	40	3	42219291	16596000	Y
gradient	512	8	40	4	41752291	16579000	Y
gradient	512	8	40	5	42275375	16496000	Y
gradient	512	8	40	6	41921375	17096000	Y
gradient	512	8	40	7	41989417	16617000	Y
gradient	512	8	40	8	42025833	16575000	Y
gradient	512	8	40	9	41839792	16671000	Y
gradient	512	8	40	10	41769458	17025000	Y
gradient	512	8	40	11	42266209	16594000	Y
gradient	512	8	40	12	42364041	16636000	Y
gradient	512	8	40	13	42502666	16602000	Y
gradient	512	8	40	14	42367750	16587000	Y
gradient	512	8	40	15	42069458	16665000	Y
gradient	512	8	40	16	41892292	16764000	Y
gradient	512	8	40	17	42218375	16553000	Y
gradient	512	8	40	18	41914208	16505000	Y
gradient	512	8	40	19	41643959	16533000	Y
gradient	512	8	40	20	41694708	16862000	Y
gradient	512	8	40	21	42425000	17153000	Y
gradient	512	8	40	22	42003125	16477000	Y
gradient	512	8	40	23	42034750	16679000	Y
gradient	512	8	40	24	42278334	16521000	Y
gradient	512	8	40	25	42343042	16853000	Y
