# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/satdgate/base_perf_encode
# cand=/Users/lilith/tmp/satdgate/cand_perf_encode
# commit=fbd341b37 host=mac date=2026-09-03T16:50:21Z
# content=gradient sizes=[128 256 512] presets=[6 8] qp=40 rounds=25
size	preset	round	base_ns	cand_ns	ident
128	6	1	5293833	5186917	Y
128	6	2	5269667	5139500	Y
128	6	3	5249583	5182875	Y
128	6	4	5263542	5164125	Y
128	6	5	5262333	5251000	Y
128	6	6	5314959	5154667	Y
128	6	7	5274583	5164416	Y
128	6	8	5209000	5207083	Y
128	6	9	5263125	5298041	Y
128	6	10	5302333	5210000	Y
128	6	11	5276750	5179208	Y
128	6	12	5210083	5253250	Y
128	6	13	5273458	5208500	Y
128	6	14	5345875	5235709	Y
128	6	15	5256334	5275542	Y
128	6	16	5228500	5244291	Y
128	6	17	5271584	5233667	Y
128	6	18	5260333	5299542	Y
128	6	19	5304875	5156875	Y
128	6	20	5352000	5162875	Y
128	6	21	5230000	5254916	Y
128	6	22	5292750	5193083	Y
128	6	23	5253750	5258750	Y
128	6	24	5378958	5223167	Y
128	6	25	5206042	5242416	Y
128	8	1	2252834	2280042	Y
128	8	2	2147209	2146125	Y
128	8	3	2153000	2152000	Y
128	8	4	2178959	2141209	Y
128	8	5	2172000	2147375	Y
128	8	6	2189584	2128709	Y
128	8	7	2171375	2208250	Y
128	8	8	2282333	2158167	Y
128	8	9	2203041	2128875	Y
128	8	10	2166000	2132250	Y
128	8	11	2174791	2149792	Y
128	8	12	2277541	2164875	Y
128	8	13	2174959	2133542	Y
128	8	14	2137459	2106417	Y
128	8	15	2272292	2143167	Y
128	8	16	2156958	2136250	Y
128	8	17	2178958	2159334	Y
128	8	18	2107459	2137667	Y
128	8	19	2134708	2119958	Y
128	8	20	2170750	2106041	Y
128	8	21	2181084	2107583	Y
128	8	22	2180208	2142625	Y
128	8	23	2164208	2130666	Y
128	8	24	2147666	2156167	Y
128	8	25	2179084	2162917	Y
256	6	1	30816375	30255042	Y
256	6	2	30890750	30202584	Y
256	6	3	30682250	30340917	Y
256	6	4	30518583	30278166	Y
256	6	5	30517291	30129000	Y
256	6	6	30957417	30302375	Y
256	6	7	31025541	30373167	Y
256	6	8	30476042	30447125	Y
256	6	9	30426709	30239125	Y
256	6	10	30909791	30212166	Y
256	6	11	30694041	30380625	Y
256	6	12	30934250	30102167	Y
256	6	13	30608125	30253375	Y
256	6	14	30869833	30265459	Y
256	6	15	30554917	30699792	Y
256	6	16	30522666	30287459	Y
256	6	17	30560375	30140917	Y
256	6	18	30679375	30177459	Y
256	6	19	30480500	30398667	Y
256	6	20	30568292	30414750	Y
256	6	21	30599416	30561708	Y
256	6	22	30861208	30298500	Y
256	6	23	30681958	30329708	Y
256	6	24	30853542	30326500	Y
256	6	25	30657250	30365625	Y
256	8	1	9184792	9242375	Y
256	8	2	9227667	9115625	Y
256	8	3	9752333	9150500	Y
256	8	4	9340833	9052917	Y
256	8	5	9306875	9157000	Y
256	8	6	9218792	9069750	Y
256	8	7	9190292	9040083	Y
256	8	8	9110375	9115500	Y
256	8	9	9194583	9088292	Y
256	8	10	9267000	9367708	Y
256	8	11	9219792	9104708	Y
256	8	12	9404000	9096209	Y
256	8	13	9129000	9089500	Y
256	8	14	9208709	9080792	Y
256	8	15	9158334	9139417	Y
256	8	16	9236208	8987875	Y
256	8	17	9131333	9113083	Y
256	8	18	9268416	9097000	Y
256	8	19	9166833	9145500	Y
256	8	20	9206542	9118292	Y
256	8	21	9213417	9162333	Y
256	8	22	9173458	9099041	Y
256	8	23	9200125	9089792	Y
256	8	24	9128458	9099667	Y
256	8	25	9106542	9139625	Y
512	6	1	96335083	95062792	Y
512	6	2	96769625	95945625	Y
512	6	3	97023709	95265709	Y
512	6	4	96384833	95339458	Y
512	6	5	97312292	94911792	Y
512	6	6	95083209	94992750	Y
512	6	7	96838500	95333125	Y
512	6	8	95737875	95106667	Y
512	6	9	95900417	95037167	Y
512	6	10	96579083	95264667	Y
512	6	11	96241375	94553750	Y
512	6	12	96769000	95193167	Y
512	6	13	96469208	95289417	Y
512	6	14	95777417	94535000	Y
512	6	15	95239667	95153416	Y
512	6	16	95776750	94923125	Y
512	6	17	95828000	95425958	Y
512	6	18	96020583	95424041	Y
512	6	19	96175417	95215875	Y
512	6	20	95155583	95062709	Y
512	6	21	95979292	95248208	Y
512	6	22	95957375	95661208	Y
512	6	23	95626042	94378083	Y
512	6	24	95856625	95759875	Y
512	6	25	96744833	94582459	Y
512	8	1	44871958	44636208	Y
512	8	2	44857667	44460208	Y
512	8	3	45208500	44585375	Y
512	8	4	44516667	44790292	Y
512	8	5	44662958	44604416	Y
512	8	6	44992958	44736917	Y
512	8	7	44875750	44687375	Y
512	8	8	44636250	44535958	Y
512	8	9	44719375	44520000	Y
512	8	10	44548208	44351000	Y
512	8	11	45318958	45455166	Y
512	8	12	44876750	44142083	Y
512	8	13	45257834	44334291	Y
512	8	14	44804833	44859125	Y
512	8	15	45288000	44476333	Y
512	8	16	45359750	44139500	Y
512	8	17	44896875	44239500	Y
512	8	18	45003666	44518417	Y
512	8	19	44892417	44749542	Y
512	8	20	45142292	44369084	Y
512	8	21	44919792	44254500	Y
512	8	22	45002084	44264416	Y
512	8	23	44551250	44485000	Y
512	8	24	45209000	44887375	Y
512	8	25	44923042	44649000	Y
