# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/tmp/perf_encode_pre_z2
# cand=target/release/examples/perf_encode
# commit=d2654b758 host=mac date=2026-09-17T16:59:46Z
# content=gradient sizes=[256 512] presets=[4] qp=40 rounds=7
size	preset	round	base_ns	cand_ns	ident
256	4	1	33820375	34448333	Y
256	4	2	33974458	32981709	Y
256	4	3	34014333	33195167	Y
256	4	4	33583584	32964708	Y
256	4	5	33851000	32916833	Y
256	4	6	33536917	33402834	Y
256	4	7	34045417	33184917	Y
512	4	1	82096541	80869000	Y
512	4	2	81957875	81356209	Y
512	4	3	81493583	79726292	Y
512	4	4	81412542	80851542	Y
512	4	5	81717334	81062000	Y
512	4	6	81042958	81446208	Y
512	4	7	80958791	80230459	Y
