# perf_ab — candidate/base per-frame encode wall time (median of paired rounds)
# speedup = base/cand (>1 means the candidate is FASTER). ident=Y: byte-identical output.
size	preset	ident	n	base_ms	cand_ms	ratio	speedup	ratio_p25	ratio_p75
64	2	Y	9	30.1447	30.2082	1.0073	0.993	0.9934	1.0216
64	4	Y	9	2.9840	3.0071	1.0031	0.997	0.9894	1.0210
64	6	Y	9	0.7130	0.7333	1.0277	0.973	1.0072	1.0394
64	10	Y	9	0.1679	0.1742	1.0366	0.965	1.0109	1.0502
64	13	Y	9	0.1705	0.1725	1.0088	0.991	0.9673	1.0804
256	2	Y	9	288.5560	290.1637	1.0054	0.995	0.9990	1.0084
256	4	Y	9	60.8934	61.0817	1.0036	0.996	0.9879	1.0083
256	6	Y	9	12.4594	12.5606	1.0049	0.995	0.9907	1.0081
256	10	Y	9	1.4687	1.4974	1.0198	0.981	0.9972	1.0231
256	13	Y	9	1.4939	1.5021	1.0061	0.994	0.9790	1.0174
512	2	Y	9	632.2438	637.1237	1.0070	0.993	1.0040	1.0102
512	4	Y	9	146.4677	146.5919	0.9992	1.001	0.9903	1.0015
512	6	Y	9	38.4252	38.5994	1.0054	0.995	0.9936	1.0071
512	10	Y	9	6.8961	6.9947	1.0015	0.998	0.9932	1.0143
512	13	Y	9	6.9212	6.8666	0.9916	1.008	0.9774	1.0012
