# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/zsvt/bins/base_a4
# cand=/Users/lilith/tmp/zsvt/bins/ctrl_a4
# commit=29847e5d3 host=mac date=2026-08-13T12:34:19Z
# content=gradient sizes=[256 512 1024] presets=[6 10] qp=40 rounds=15
size	preset	round	base_ns	cand_ns	ident
256	6	1	13340166	13258917	Y
256	6	2	13673500	13127791	Y
256	6	3	13110458	13240542	Y
256	6	4	13071500	13333250	Y
256	6	5	13360417	13397750	Y
256	6	6	13166333	13276667	Y
256	6	7	13469292	13524500	Y
256	6	8	13510541	13120167	Y
256	6	9	13248042	13785917	Y
256	6	10	13185083	13302208	Y
256	6	11	13367250	13428416	Y
256	6	12	13168792	13342625	Y
256	6	13	13319333	13193417	Y
256	6	14	13144000	13476292	Y
256	6	15	13330042	13110792	Y
256	10	1	1845583	1901083	Y
256	10	2	1868375	1896542	Y
256	10	3	1925417	1884292	Y
256	10	4	1864708	1847042	Y
256	10	5	1888083	1848417	Y
256	10	6	1896500	1939625	Y
256	10	7	1934375	1894625	Y
256	10	8	1859875	1904333	Y
256	10	9	1874208	1899916	Y
256	10	10	1875167	1907125	Y
256	10	11	1901792	1891416	Y
256	10	12	1866000	1883583	Y
256	10	13	1904042	1896125	Y
256	10	14	1886083	1897500	Y
256	10	15	1969333	1869500	Y
512	6	1	41952708	42150584	Y
512	6	2	41553583	41604708	Y
512	6	3	41356250	41873916	Y
512	6	4	41480542	41186667	Y
512	6	5	41878959	41680083	Y
512	6	6	41317625	41789333	Y
512	6	7	41250417	40996750	Y
512	6	8	41183167	41267458	Y
512	6	9	41551375	41587625	Y
512	6	10	41220500	41371542	Y
512	6	11	40808250	40831459	Y
512	6	12	41986917	42481959	Y
512	6	13	41641625	41682334	Y
512	6	14	41420125	41828833	Y
512	6	15	41552667	41039292	Y
512	10	1	8417458	8525625	Y
512	10	2	8501167	8493583	Y
512	10	3	8396250	8515000	Y
512	10	4	8456917	8300042	Y
512	10	5	8505917	8470666	Y
512	10	6	8451834	8648500	Y
512	10	7	8320250	8435250	Y
512	10	8	8510000	8479667	Y
512	10	9	8586250	8630750	Y
512	10	10	8471250	8583416	Y
512	10	11	8411542	8657584	Y
512	10	12	8387666	8437083	Y
512	10	13	8880417	8391333	Y
512	10	14	8470625	8418167	Y
512	10	15	8602375	8567834	Y
1024	6	1	143366834	143705541	Y
1024	6	2	143917083	144310833	Y
1024	6	3	143462167	142885625	Y
1024	6	4	146136083	144511666	Y
1024	6	5	140371125	141380542	Y
1024	6	6	140935209	141810584	Y
1024	6	7	141389584	142832208	Y
1024	6	8	142753791	142285625	Y
1024	6	9	141462667	141889000	Y
1024	6	10	141356917	141064542	Y
1024	6	11	141685750	141713750	Y
1024	6	12	141688458	142047209	Y
1024	6	13	141801042	141469292	Y
1024	6	14	140144042	141964292	Y
1024	6	15	141160667	142740917	Y
1024	10	1	31308709	30641709	Y
1024	10	2	30140875	31388250	Y
1024	10	3	30357292	30304041	Y
1024	10	4	29838208	30403709	Y
1024	10	5	30654833	30174209	Y
1024	10	6	30697833	31189875	Y
1024	10	7	31071583	30231042	Y
1024	10	8	30789833	31277125	Y
1024	10	9	31158459	31146875	Y
1024	10	10	30387750	30817542	Y
1024	10	11	30192833	30273959	Y
1024	10	12	29947584	30630375	Y
1024	10	13	30189041	30872334	Y
1024	10	14	30477875	29951833	Y
1024	10	15	30471291	31165250	Y
