# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/cpu1/bins/base_mds3
# cand=/Users/lilith/tmp/cpu1/bins/cand_mds3c
# commit=unknown host=mac date=2026-09-04T01:26:44Z
# content=gradient sizes=[256 512] presets=[2 6 10] qp=40 rounds=15
size	preset	round	base_ns	cand_ns	ident
256	2	1	227574708	229855875	Y
256	2	2	228200625	229167208	Y
256	2	3	231076250	227149250	Y
256	2	4	228719208	228652292	Y
256	2	5	229682750	229208041	Y
256	2	6	230312459	227502250	Y
256	2	7	228785250	229610375	Y
256	2	8	228697584	227145125	Y
256	2	9	231298458	227378250	Y
256	2	10	229815250	228029625	Y
256	2	11	230431875	227573667	Y
256	2	12	228430917	227696709	Y
256	2	13	228488708	230827125	Y
256	2	14	227836375	229489084	Y
256	2	15	230790958	227889959	Y
256	6	1	9779250	9855625	Y
256	6	2	9873292	9696667	Y
256	6	3	9651709	9719583	Y
256	6	4	9626417	9801209	Y
256	6	5	9802083	9773334	Y
256	6	6	9788292	9828416	Y
256	6	7	9847666	9795834	Y
256	6	8	9974792	9831333	Y
256	6	9	9823708	9803375	Y
256	6	10	9769750	10088334	Y
256	6	11	9899458	9990416	Y
256	6	12	9818959	9840625	Y
256	6	13	9903417	9683500	Y
256	6	14	9752625	9840167	Y
256	6	15	9729917	9699292	Y
256	10	1	1368250	1371000	Y
256	10	2	1413084	1370375	Y
256	10	3	1414708	1395959	Y
256	10	4	1407791	1404375	Y
256	10	5	1406625	1403083	Y
256	10	6	1456959	1454792	Y
256	10	7	1370958	1379708	Y
256	10	8	1405750	1398292	Y
256	10	9	1421041	1420583	Y
256	10	10	1406166	1410334	Y
256	10	11	1379417	1429583	Y
256	10	12	1428500	1400208	Y
256	10	13	1402667	1374833	Y
256	10	14	1424834	1403459	Y
256	10	15	1381875	1379000	Y
512	2	1	488775708	489602416	Y
512	2	2	487358708	490668417	Y
512	2	3	488828500	486179542	Y
512	2	4	491429583	485686375	Y
512	2	5	487847583	488412334	Y
512	2	6	490088500	486791166	Y
512	2	7	492739083	487785167	Y
512	2	8	488218041	485877209	Y
512	2	9	488354125	484823750	Y
512	2	10	488453416	486920417	Y
512	2	11	492129333	486888583	Y
512	2	12	487338916	485454459	Y
512	2	13	487189541	484381958	Y
512	2	14	490988083	487842666	Y
512	2	15	485868209	489482583	Y
512	6	1	31200083	30284375	Y
512	6	2	30369417	30932750	Y
512	6	3	30670458	30111083	Y
512	6	4	30240250	30488541	Y
512	6	5	30113833	30089042	Y
512	6	6	30156541	30345791	Y
512	6	7	30743417	29816917	Y
512	6	8	30994292	30388500	Y
512	6	9	30332333	30091209	Y
512	6	10	30603334	30815708	Y
512	6	11	30457042	30099917	Y
512	6	12	30123541	30205125	Y
512	6	13	30490667	30579000	Y
512	6	14	30576750	30492917	Y
512	6	15	30248625	30674250	Y
512	10	1	6461334	6248792	Y
512	10	2	6267917	6235500	Y
512	10	3	6267000	6325542	Y
512	10	4	6430250	6426875	Y
512	10	5	6520042	6251375	Y
512	10	6	6312375	6369416	Y
512	10	7	6309666	6345292	Y
512	10	8	6411958	6223416	Y
512	10	9	6248542	6395458	Y
512	10	10	6294208	6312959	Y
512	10	11	6402041	6342375	Y
512	10	12	6321333	6284625	Y
512	10	13	6560541	6314125	Y
512	10	14	6399375	6346625	Y
512	10	15	6368792	6318708	Y
