content	width	height	qp	preset	c_bytes	port_bytes	verdict
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1001682.png	512	512	5	0	84910	84910	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1001682.png	512	512	5	4	86435	86435	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1001682.png	512	512	5	6	88005	88005	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1001682.png	512	512	5	10	93673	93673	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1001682.png	512	512	5	13	93673	93673	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1001682.png	512	512	20	0	35422	35422	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1001682.png	512	512	20	4	36121	36121	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1001682.png	512	512	20	6	36812	36812	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1001682.png	512	512	20	10	38765	38765	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1001682.png	512	512	20	13	38765	38765	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1001682.png	512	512	32	0	19015	19015	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1001682.png	512	512	32	4	18848	18848	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1001682.png	512	512	32	6	19364	19364	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1001682.png	512	512	32	10	19317	19317	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1001682.png	512	512	32	13	19317	19317	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1001682.png	512	512	48	0	5258	5258	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1001682.png	512	512	48	4	4913	4913	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1001682.png	512	512	48	6	5059	5059	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1001682.png	512	512	48	10	5155	5155	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1001682.png	512	512	48	13	5155	5155	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1001682.png	512	512	63	0	384	384	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1001682.png	512	512	63	4	374	374	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1001682.png	512	512	63	6	416	416	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1001682.png	512	512	63	10	519	519	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1001682.png	512	512	63	13	519	519	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1028637.png	512	512	5	0	50542	50535	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1028637.png	512	512	5	4	51970	51882	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1028637.png	512	512	5	6	54654	54654	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1028637.png	512	512	5	10	66800	66800	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1028637.png	512	512	5	13	66800	66800	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1028637.png	512	512	20	0	24855	24805	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1028637.png	512	512	20	4	25380	25393	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1028637.png	512	512	20	6	27114	27114	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1028637.png	512	512	20	10	31435	31435	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1028637.png	512	512	20	13	31435	31435	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1028637.png	512	512	32	0	14991	15048	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1028637.png	512	512	32	4	15434	15471	DIFFERS
