# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/tmp/perf_encode_quant8_base
# cand=/tmp/perf_encode_quant8_cand
# commit=9dc19b563 host=mac date=2026-09-17T23:51:02Z
# content=gradient sizes=[512] presets=[2 10] qp=40 rounds=9
size	preset	round	base_ns	cand_ns	ident
512	2	1	284556250	283028417	Y
512	2	2	292358834	294080584	Y
512	2	3	285564917	283242750	Y
512	2	4	284278291	283538791	Y
512	2	5	285102041	284362417	Y
512	2	6	286439875	284200250	Y
512	2	7	286695750	284663250	Y
512	2	8	292215708	285589875	Y
512	2	9	286680291	284940125	Y
512	10	1	4162459	4248167	Y
512	10	2	4128500	4195375	Y
512	10	3	4127667	4194250	Y
512	10	4	4212417	4173500	Y
512	10	5	4195125	4170500	Y
512	10	6	4224167	4312834	Y
512	10	7	4189167	4196333	Y
512	10	8	4186333	4187792	Y
512	10	9	4159792	4182333	Y
