# perf_gate raw samples — one row per interleaved paired round
# commit=d1a00ae23 host=mac cores=12 date=2026-09-03T21:00:19Z
# content=gradient sizes=[64 128 256 512] presets=[8] qp=40 rounds=25 warmup=1 frames=1 shift=3 video=0
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	64	8	40	1	189875	439000	Y
gradient	64	8	40	2	216666	402000	Y
gradient	64	8	40	3	219291	340000	Y
gradient	64	8	40	4	231125	297000	Y
gradient	64	8	40	5	207917	268000	Y
gradient	64	8	40	6	198584	245000	Y
gradient	64	8	40	7	186917	232000	Y
gradient	64	8	40	8	187875	227000	Y
gradient	64	8	40	9	190541	226000	Y
gradient	64	8	40	10	187125	228000	Y
gradient	64	8	40	11	187041	232000	Y
gradient	64	8	40	12	185708	232000	Y
gradient	64	8	40	13	191250	229000	Y
gradient	64	8	40	14	190209	227000	Y
gradient	64	8	40	15	184667	231000	Y
gradient	64	8	40	16	186125	246000	Y
gradient	64	8	40	17	196541	222000	Y
gradient	64	8	40	18	187958	231000	Y
gradient	64	8	40	19	189292	228000	Y
gradient	64	8	40	20	194417	235000	Y
gradient	64	8	40	21	186041	237000	Y
gradient	64	8	40	22	186625	278000	Y
gradient	64	8	40	23	191917	259000	Y
gradient	64	8	40	24	189333	234000	Y
gradient	64	8	40	25	187875	243000	Y
gradient	128	8	40	1	511167	374000	Y
gradient	128	8	40	2	508416	364000	Y
gradient	128	8	40	3	512667	375000	Y
gradient	128	8	40	4	511500	363000	Y
gradient	128	8	40	5	507625	370000	Y
gradient	128	8	40	6	519666	371000	Y
gradient	128	8	40	7	512083	364000	Y
gradient	128	8	40	8	509625	368000	Y
gradient	128	8	40	9	507708	369000	Y
gradient	128	8	40	10	507334	397000	Y
gradient	128	8	40	11	517708	385000	Y
gradient	128	8	40	12	517417	370000	Y
gradient	128	8	40	13	511542	361000	Y
gradient	128	8	40	14	502459	369000	Y
gradient	128	8	40	15	541500	364000	Y
gradient	128	8	40	16	509125	359000	Y
gradient	128	8	40	17	508333	373000	Y
gradient	128	8	40	18	504125	378000	Y
gradient	128	8	40	19	503084	366000	Y
gradient	128	8	40	20	505125	376000	Y
gradient	128	8	40	21	522333	377000	Y
gradient	128	8	40	22	510917	368000	Y
gradient	128	8	40	23	509917	361000	Y
gradient	128	8	40	24	504833	366000	Y
gradient	128	8	40	25	506292	368000	Y
gradient	256	8	40	1	2649708	1186000	Y
gradient	256	8	40	2	2729792	1231000	Y
gradient	256	8	40	3	2863458	1220000	Y
gradient	256	8	40	4	2671083	1198000	Y
gradient	256	8	40	5	2616875	1180000	Y
gradient	256	8	40	6	2675250	1185000	Y
gradient	256	8	40	7	2676292	1203000	Y
gradient	256	8	40	8	2640375	1186000	Y
gradient	256	8	40	9	2651625	1197000	Y
gradient	256	8	40	10	2676208	1186000	Y
gradient	256	8	40	11	2632917	1186000	Y
gradient	256	8	40	12	2649708	1178000	Y
gradient	256	8	40	13	2646166	1187000	Y
gradient	256	8	40	14	2644666	1184000	Y
gradient	256	8	40	15	2702459	1182000	Y
gradient	256	8	40	16	2658417	1181000	Y
gradient	256	8	40	17	2647041	1190000	Y
gradient	256	8	40	18	2664458	1170000	Y
gradient	256	8	40	19	2653166	1194000	Y
gradient	256	8	40	20	2622875	1191000	Y
gradient	256	8	40	21	2656542	1202000	Y
gradient	256	8	40	22	2663542	1185000	Y
gradient	256	8	40	23	2666625	1177000	Y
gradient	256	8	40	24	2686958	1178000	Y
gradient	256	8	40	25	2648958	1199000	Y
gradient	512	8	40	1	9899708	4176000	Y
gradient	512	8	40	2	9796875	4250000	Y
gradient	512	8	40	3	9781125	4108000	Y
gradient	512	8	40	4	9863875	4064000	Y
gradient	512	8	40	5	9740875	4098000	Y
gradient	512	8	40	6	9691041	4101000	Y
gradient	512	8	40	7	9659042	4085000	Y
gradient	512	8	40	8	9880916	4106000	Y
gradient	512	8	40	9	9798750	4315000	Y
gradient	512	8	40	10	9664084	4148000	Y
gradient	512	8	40	11	10138041	4212000	Y
gradient	512	8	40	12	9651959	4107000	Y
gradient	512	8	40	13	9820291	4073000	Y
gradient	512	8	40	14	9713416	4073000	Y
gradient	512	8	40	15	9710333	4080000	Y
gradient	512	8	40	16	10098833	4054000	Y
gradient	512	8	40	17	9685792	4105000	Y
gradient	512	8	40	18	9786583	4252000	Y
gradient	512	8	40	19	9919250	4184000	Y
gradient	512	8	40	20	9915708	4077000	Y
gradient	512	8	40	21	9979667	4101000	Y
gradient	512	8	40	22	9948583	4149000	Y
gradient	512	8	40	23	9811333	4114000	Y
gradient	512	8	40	24	9710417	4176000	Y
gradient	512	8	40	25	9909000	4131000	Y
