content	size	qp	preset	frames	shift	verdict	SPENTRY	SKIP1	SKIP2	SKIP3	SKIP4	RDENTRY	RECONDIST	MODEDIFF
uniform	64	20	5	2	3	BOTH	4	4	0	0	0	0	0	0
uniform	64	20	6	2	3	BOTH	2	2	0	0	0	0	0	0
uniform	64	20	8	2	3	BOTH	0	0	0	0	0	0	0	0
uniform	64	40	5	2	3	BOTH	4	4	0	0	0	0	0	0
uniform	64	40	6	2	3	BOTH	2	2	0	0	0	0	0	0
uniform	64	40	8	2	3	BOTH	0	0	0	0	0	0	0	0
uniform	64	55	5	2	3	BOTH	4	4	0	0	0	0	0	0
uniform	64	55	6	2	3	BOTH	2	2	0	0	0	0	0	0
uniform	64	55	8	2	3	BOTH	2	2	0	0	0	0	0	0
uniform	128	20	5	2	3	BOTH	16	16	0	0	0	0	0	0
uniform	128	20	6	2	3	BOTH	8	8	0	0	0	0	0	0
uniform	128	20	8	2	3	BOTH	0	0	0	0	0	0	0	0
uniform	128	40	5	2	3	BOTH	16	16	0	0	0	0	0	0
uniform	128	40	6	2	3	BOTH	8	8	0	0	0	0	0	0
uniform	128	40	8	2	3	BOTH	0	0	0	0	0	0	0	0
uniform	128	55	5	2	3	BOTH	16	16	0	0	0	0	0	0
uniform	128	55	6	2	3	BOTH	8	8	0	0	0	0	0	0
uniform	128	55	8	2	3	BOTH	8	8	0	0	0	0	0	0
gradient	64	20	5	2	3	BOTH	4	4	0	0	0	0	0	0
gradient	64	20	6	2	3	BOTH	2	2	0	0	0	0	0	0
gradient	64	20	8	2	3	BOTH	0	0	0	0	0	0	0	0
gradient	64	40	5	2	3	BOTH	4	4	0	0	0	0	0	0
gradient	64	40	6	2	3	BOTH	10	10	0	0	0	0	0	0
gradient	64	40	8	2	3	BOTH	0	0	0	0	0	0	0	0
gradient	64	55	5	2	3	BOTH	20	20	0	0	0	0	0	0
gradient	64	55	6	2	3	BOTH	10	10	0	0	0	0	0	0
gradient	64	55	8	2	3	BOTH	2	2	0	0	0	0	0	0
gradient	128	20	5	2	3	BOTH	16	16	0	0	0	0	0	0
gradient	128	20	6	2	3	BOTH	8	8	0	0	0	0	0	0
gradient	128	20	8	2	3	DIFF	0	0	0	0	0	0	0	0
gradient	128	40	5	2	3	BOTH	16	16	0	0	0	0	0	0
gradient	128	40	6	2	3	BOTH	16	16	0	0	0	0	0	0
gradient	128	40	8	2	3	BOTH	0	0	0	0	0	0	0	0
gradient	128	55	5	2	3	BOTH	80	80	0	0	0	0	0	0
gradient	128	55	6	2	3	BOTH	40	40	0	0	0	0	0	0
gradient	128	55	8	2	3	BOTH	8	8	0	0	0	0	0	0
diag	64	20	5	2	3	BOTH	20	20	0	0	0	0	0	0
diag	64	20	6	2	3	BOTH	2	2	0	0	0	0	0	0
diag	64	20	8	2	3	BOTH	0	0	0	0	0	0	0	0
diag	64	40	5	2	3	BOTH	4	4	0	0	0	0	0	0
diag	64	40	6	2	3	BOTH	2	2	0	0	0	0	0	0
diag	64	40	8	2	3	BOTH	0	0	0	0	0	0	0	0
diag	64	55	5	2	3	BOTH	4	4	0	0	0	0	0	0
diag	64	55	6	2	3	BOTH	2	2	0	0	0	0	0	0
diag	64	55	8	2	3	BOTH	2	2	0	0	0	0	0	0
diag	128	20	5	2	3	BOTH	32	32	0	0	0	0	0	0
diag	128	20	6	2	3	BOTH	24	24	0	0	0	0	0	0
diag	128	20	8	2	3	DIFF	0	0	0	0	0	0	0	0
diag	128	40	5	2	3	BOTH	16	16	0	0	0	0	0	0
diag	128	40	6	2	3	BOTH	8	8	0	0	0	0	0	0
diag	128	40	8	2	3	BOTH	0	0	0	0	0	0	0	0
diag	128	55	5	2	3	BOTH	16	16	0	0	0	0	0	0
diag	128	55	6	2	3	BOTH	8	8	0	0	0	0	0	0
diag	128	55	8	2	3	BOTH	8	8	0	0	0	0	0	0
screen	64	20	5	2	3	BOTH	4	4	0	0	0	0	0	0
screen	64	20	6	2	3	BOTH	2	2	0	0	0	0	0	0
screen	64	20	8	2	3	BOTH	0	0	0	0	0	0	0	0
screen	64	40	5	2	3	BOTH	4	4	0	0	0	0	0	0
screen	64	40	6	2	3	BOTH	2	2	0	0	0	0	0	0
screen	64	40	8	2	3	BOTH	0	0	0	0	0	0	0	0
screen	64	55	5	2	3	BOTH	4	4	0	0	0	0	0	0
screen	64	55	6	2	3	BOTH	2	2	0	0	0	0	0	0
screen	64	55	8	2	3	BOTH	2	2	0	0	0	0	0	0
screen	128	20	5	2	3	BOTH	16	16	0	0	0	0	0	0
screen	128	20	6	2	3	BOTH	8	8	0	0	0	0	0	0
screen	128	20	8	2	3	BOTH	0	0	0	0	0	0	0	0
screen	128	40	5	2	3	BOTH	16	16	0	0	0	0	0	0
screen	128	40	6	2	3	BOTH	8	8	0	0	0	0	0	0
screen	128	40	8	2	3	BOTH	0	0	0	0	0	0	0	0
screen	128	55	5	2	3	BOTH	16	16	0	0	0	0	0	0
screen	128	55	6	2	3	BOTH	8	8	0	0	0	0	0	0
screen	128	55	8	2	3	BOTH	8	8	0	0	0	0	0	0
