# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/tmp/zenav1-base/rust/target/release/examples/perf_encode
# cand=target/release/examples/perf_encode
# commit=1d4421242 host=r7900x date=2026-09-19T10:42:19Z
# content=gradient sizes=[512] presets=[6 8] qp=40 rounds=48
size	preset	round	base_ns	cand_ns	ident
512	6	1	128934690	127226967	Y
512	6	2	129540810	127368636	Y
512	6	3	128532085	128374355	Y
512	6	4	128254829	127859167	Y
512	6	5	128076660	127908541	Y
512	6	6	128637745	128058566	Y
512	6	7	129192148	127579336	Y
512	6	8	128784344	127932015	Y
512	6	9	128638558	127338509	Y
512	6	10	129160718	127563045	Y
512	6	11	128554257	127898542	Y
512	6	12	128315584	127528109	Y
512	6	13	130187128	127267884	Y
512	6	14	128811867	127293482	Y
512	6	15	128879205	128840000	Y
512	6	16	128648165	128229080	Y
512	6	17	128538327	128167222	Y
512	6	18	129294663	132562919	Y
512	6	19	128627176	127113391	Y
512	6	20	129461891	127485337	Y
512	6	21	128830472	127546794	Y
512	6	22	128938978	131550146	Y
512	6	23	130139969	127066102	Y
512	6	24	128359147	127327658	Y
512	6	25	129401386	127209022	Y
512	6	26	128340420	127834069	Y
512	6	27	128768494	127255361	Y
512	6	28	129005715	127442136	Y
512	6	29	128430302	127231495	Y
512	6	30	129149928	127160901	Y
512	6	31	128541183	127762734	Y
512	6	32	128524551	128185607	Y
512	6	33	129287950	127307369	Y
512	6	34	128789784	127690237	Y
512	6	35	128219271	128016255	Y
512	6	36	127852344	127829420	Y
512	6	37	128100676	127921786	Y
512	6	38	128335792	127700536	Y
512	6	39	129725561	129343406	Y
512	6	40	128889775	127318179	Y
512	6	41	129434769	127450631	Y
512	6	42	128190156	127545672	Y
512	6	43	128500345	127046514	Y
512	6	44	128219080	127968114	Y
512	6	45	128898992	127463846	Y
512	6	46	129321795	128388883	Y
512	6	47	129104572	127774827	Y
512	6	48	129129309	127227177	Y
512	8	1	71808937	71480854	Y
512	8	2	71623644	71703747	Y
512	8	3	71824676	70996243	Y
512	8	4	72066586	71073690	Y
512	8	5	71726359	71284481	Y
512	8	6	73250905	71219918	Y
512	8	7	72403215	72163300	Y
512	8	8	72100640	71337962	Y
512	8	9	71862969	71250276	Y
512	8	10	72041869	71204048	Y
512	8	11	72043132	72499417	Y
512	8	12	72018324	71261277	Y
512	8	13	71644654	71153903	Y
512	8	14	71961988	71175945	Y
512	8	15	71660645	71031160	Y
512	8	16	71919446	71390412	Y
512	8	17	72073950	70938584	Y
512	8	18	71430418	71093618	Y
512	8	19	72604498	71354273	Y
512	8	20	71838422	71218606	Y
512	8	21	71936078	71202385	Y
512	8	22	71650917	71336851	Y
512	8	23	71626700	71339144	Y
512	8	24	71851447	71254153	Y
512	8	25	71488228	71193488	Y
512	8	26	71632502	71482487	Y
512	8	27	71554273	71497735	Y
512	8	28	71800901	71206263	Y
512	8	29	71663070	71148453	Y
512	8	30	71340186	71089310	Y
512	8	31	72368890	71197615	Y
512	8	32	71608016	71870664	Y
512	8	33	71448211	71383449	Y
512	8	34	71817202	71235057	Y
512	8	35	71902705	70941839	Y
512	8	36	73120898	71508566	Y
512	8	37	71606813	71309538	Y
512	8	38	71724726	71157610	Y
512	8	39	71935487	71739224	Y
512	8	40	72485762	70829517	Y
512	8	41	71747550	71166907	Y
512	8	42	71559844	70905471	Y
512	8	43	71388318	71567528	Y
512	8	44	72361616	71071616	Y
512	8	45	71651788	71265184	Y
512	8	46	71869491	71770293	Y
512	8	47	71745877	71502835	Y
512	8	48	71743462	71051498	Y
