# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/zsvt/bin/base4_ab
# cand=/Users/lilith/tmp/zsvt/bin/cand4_ab
# commit=c4b9410ac host=mac date=2026-09-03T08:11:17Z
# content=gradient sizes=[256 512] presets=[2 6 10] qp=40 rounds=15
size	preset	round	base_ns	cand_ns	ident
256	2	1	275048625	274396875	Y
256	2	2	272124958	274953833	Y
256	2	3	274235959	273058166	Y
256	2	4	273443250	274872875	Y
256	2	5	273638250	275151708	Y
256	2	6	272299834	273040917	Y
256	2	7	273688667	275270792	Y
256	2	8	272668250	275832834	Y
256	2	9	272771292	274010958	Y
256	2	10	274298166	275308541	Y
256	2	11	274576917	274982833	Y
256	2	12	273990708	273297792	Y
256	2	13	274346750	280492959	Y
256	2	14	272544958	275194083	Y
256	2	15	277999875	274637041	Y
256	6	1	11282250	11267792	Y
256	6	2	11296375	11079625	Y
256	6	3	11332791	11258167	Y
256	6	4	11135833	11359250	Y
256	6	5	11468792	11173041	Y
256	6	6	11154458	11194083	Y
256	6	7	11120750	11195417	Y
256	6	8	11420916	11084792	Y
256	6	9	11269167	11276541	Y
256	6	10	11615042	11114875	Y
256	6	11	11233083	11414042	Y
256	6	12	11310542	11244625	Y
256	6	13	11164167	11211583	Y
256	6	14	11275292	11316292	Y
256	6	15	11270583	11277625	Y
256	10	1	1491709	1468250	Y
256	10	2	1441500	1470667	Y
256	10	3	1452625	1482875	Y
256	10	4	1469667	1518583	Y
256	10	5	1461833	1521208	Y
256	10	6	1444334	1464541	Y
256	10	7	1456709	1462916	Y
256	10	8	1512208	1455125	Y
256	10	9	1504000	1479042	Y
256	10	10	1462208	1473958	Y
256	10	11	1463500	1467125	Y
256	10	12	1473167	1458416	Y
256	10	13	1464959	1466125	Y
256	10	14	1450334	1492583	Y
256	10	15	1474750	1460083	Y
512	2	1	589276500	588073834	Y
512	2	2	592130125	587236417	Y
512	2	3	592006166	591272500	Y
512	2	4	588101708	589376000	Y
512	2	5	591438542	590534333	Y
512	2	6	590082000	592221708	Y
512	2	7	590268417	591858500	Y
512	2	8	589272875	587248791	Y
512	2	9	590762417	592201583	Y
512	2	10	589762500	591588583	Y
512	2	11	592810834	594385958	Y
512	2	12	589888541	593563708	Y
512	2	13	588592125	590982500	Y
512	2	14	593547709	595221250	Y
512	2	15	591845042	588387875	Y
512	6	1	34846708	34449625	Y
512	6	2	34436792	34046917	Y
512	6	3	34704125	34544958	Y
512	6	4	34420959	33989958	Y
512	6	5	35020333	34529916	Y
512	6	6	34990500	34133458	Y
512	6	7	34745834	34762500	Y
512	6	8	34391917	34461917	Y
512	6	9	34997958	34535625	Y
512	6	10	34957166	34006958	Y
512	6	11	34442750	34088792	Y
512	6	12	34193583	34023167	Y
512	6	13	34808083	34087208	Y
512	6	14	34565750	34165041	Y
512	6	15	34086791	34080375	Y
512	10	1	6846333	6709792	Y
512	10	2	6857292	7038458	Y
512	10	3	6667625	6874458	Y
512	10	4	6969250	6970250	Y
512	10	5	6919583	6785833	Y
512	10	6	6865292	6750875	Y
512	10	7	6823917	6939083	Y
512	10	8	6903541	6949459	Y
512	10	9	6783958	6867416	Y
512	10	10	6686792	6830417	Y
512	10	11	6622917	6921000	Y
512	10	12	6796000	7036958	Y
512	10	13	6887167	6875834	Y
512	10	14	6911792	6921000	Y
512	10	15	6773000	6721167	Y
