# perf_gate summary — port vs C per-frame encode wall time (byte-identical envelope)
# commit=16d9c296a  host=dev-32gb  cores=16  date=2026-07-23T20:16:11Z
# content=gradient sizes=[64 128 256 512 1024] presets=[6 10 13] qp=40 rounds=20 warmup=1
# ratio = port/C (median of per-round paired ratios); target <= ~1.2x. ident=Y means byte-identical (apples-to-apples).
size	preset	ident	n	port_ms	c_ms	ratio	ratio_p25	ratio_p75
64	6	Y	20	2.786	1.243	1.947	0.920	3.020
64	10	Y	20	0.623	0.643	0.895	0.762	1.132
64	13	Y	20	0.486	0.625	0.760	0.694	0.822
128	6	Y	20	7.550	2.399	3.265	2.911	3.378
128	10	Y	20	1.645	0.981	1.787	1.484	2.000
128	13	Y	20	1.654	0.949	1.833	1.512	2.189
256	6	Y	20	37.591	9.706	3.902	2.732	4.102
256	10	Y	20	6.739	2.370	3.031	2.370	3.261
256	13	Y	20	7.000	2.090	2.964	2.235	3.731
512	6	Y	20	128.480	27.708	4.654	4.321	4.893
512	10	Y	20	28.257	6.191	4.603	4.269	5.985
512	13	Y	20	29.306	6.369	4.565	3.784	5.103
1024	6	Y	20	459.933	82.668	5.498	5.295	5.727
1024	10	Y	20	99.970	19.864	5.125	4.805	5.251
1024	13	Y	20	104.293	20.418	5.085	4.854	5.209
