# perf_gate raw samples — one row per interleaved paired round
# commit=unknown host=mac cores=12 date=2026-09-02T19:37:50Z
# content=gradient sizes=[64 128 256 512] presets=[6 8] qp=40 rounds=25 warmup=1 frames=2 shift=3 video=0
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	64	6	40	1	3770417	1583000	Y
gradient	64	6	40	2	2893209	1404000	Y
gradient	64	6	40	3	2885084	1233000	Y
gradient	64	6	40	4	2838583	1240000	Y
gradient	64	6	40	5	2856750	1304000	Y
gradient	64	6	40	6	2843667	1302000	Y
gradient	64	6	40	7	2837250	1277000	Y
gradient	64	6	40	8	2857792	1246000	Y
gradient	64	6	40	9	2827458	1288000	Y
gradient	64	6	40	10	2813084	1265000	Y
gradient	64	6	40	11	2848375	1275000	Y
gradient	64	6	40	12	2833500	1244000	Y
gradient	64	6	40	13	2867125	1240000	Y
gradient	64	6	40	14	2875458	1275000	Y
gradient	64	6	40	15	2793250	1253000	Y
gradient	64	6	40	16	2864292	1252000	Y
gradient	64	6	40	17	2812625	1277000	Y
gradient	64	6	40	18	2861500	1242000	Y
gradient	64	6	40	19	2899125	1263000	Y
gradient	64	6	40	20	2814666	1221000	Y
gradient	64	6	40	21	2829583	1256000	Y
gradient	64	6	40	22	2829584	1251000	Y
gradient	64	6	40	23	2826750	1270000	Y
gradient	64	6	40	24	2816750	1236000	Y
gradient	64	6	40	25	2813791	1259000	Y
gradient	64	8	40	1	1470209	741000	Y
gradient	64	8	40	2	1465708	751000	Y
gradient	64	8	40	3	1436917	750000	Y
gradient	64	8	40	4	1431083	744000	Y
gradient	64	8	40	5	1449750	812000	Y
gradient	64	8	40	6	1423375	755000	Y
gradient	64	8	40	7	1413958	724000	Y
gradient	64	8	40	8	1431084	767000	Y
gradient	64	8	40	9	1481542	781000	Y
gradient	64	8	40	10	1440083	773000	Y
gradient	64	8	40	11	1458250	750000	Y
gradient	64	8	40	12	1456459	761000	Y
gradient	64	8	40	13	1458208	758000	Y
gradient	64	8	40	14	1484333	739000	Y
gradient	64	8	40	15	1467167	782000	Y
gradient	64	8	40	16	1433791	742000	Y
gradient	64	8	40	17	1450208	749000	Y
gradient	64	8	40	18	1426167	739000	Y
gradient	64	8	40	19	1436666	737000	Y
gradient	64	8	40	20	1424875	743000	Y
gradient	64	8	40	21	1444000	756000	Y
gradient	64	8	40	22	1440375	750000	Y
gradient	64	8	40	23	1438292	781000	Y
gradient	64	8	40	24	1461500	744000	Y
gradient	64	8	40	25	1489625	756000	Y
gradient	128	6	40	1	8119500	2855000	N
gradient	128	6	40	2	8092750	2858000	N
gradient	128	6	40	3	8077625	2812000	N
gradient	128	6	40	4	8058333	2922000	N
gradient	128	6	40	5	8103208	2838000	N
gradient	128	6	40	6	8022333	2867000	N
gradient	128	6	40	7	8081417	2875000	N
gradient	128	6	40	8	8052709	2964000	N
gradient	128	6	40	9	8288750	2857000	N
gradient	128	6	40	10	8095375	2831000	N
gradient	128	6	40	11	8097708	2981000	N
gradient	128	6	40	12	8102959	2868000	N
gradient	128	6	40	13	7968292	2860000	N
gradient	128	6	40	14	8034458	2967000	N
gradient	128	6	40	15	7990333	2894000	N
gradient	128	6	40	16	8074375	2830000	N
gradient	128	6	40	17	8159500	2889000	N
gradient	128	6	40	18	7998709	2853000	N
gradient	128	6	40	19	8001167	2938000	N
gradient	128	6	40	20	8067875	2933000	N
gradient	128	6	40	21	8058417	2948000	N
gradient	128	6	40	22	7992416	2861000	N
gradient	128	6	40	23	8081917	2884000	N
gradient	128	6	40	24	8061167	2856000	N
gradient	128	6	40	25	8121666	2914000	N
gradient	128	8	40	1	4038292	1472000	Y
gradient	128	8	40	2	4040166	1517000	Y
gradient	128	8	40	3	4019750	1488000	Y
gradient	128	8	40	4	4024583	1465000	Y
gradient	128	8	40	5	4012709	1507000	Y
gradient	128	8	40	6	4003750	1457000	Y
gradient	128	8	40	7	4028916	1441000	Y
gradient	128	8	40	8	3980625	1441000	Y
gradient	128	8	40	9	4045250	1457000	Y
gradient	128	8	40	10	4036083	1469000	Y
gradient	128	8	40	11	4030291	1533000	Y
gradient	128	8	40	12	4014125	1473000	Y
