# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/pe_hadbase
# cand=/Users/lilith/tmp/pe_had2
# commit=unknown host=mac date=2026-09-04T04:03:10Z
# content=gradient sizes=[128 256 512] presets=[6 8] qp=40 rounds=25
size	preset	round	base_ns	cand_ns	ident
128	6	1	5606584	6832250	Y
128	6	2	4774625	4692792	Y
128	6	3	4681792	4719833	Y
128	6	4	4639708	4672833	Y
128	6	5	4715542	4704875	Y
128	6	6	4657917	4726291	Y
128	6	7	4677083	4645750	Y
128	6	8	4631083	4686625	Y
128	6	9	4708125	4664375	Y
128	6	10	4694500	4673292	Y
128	6	11	4658750	4635125	Y
128	6	12	4639000	4738083	Y
128	6	13	4692792	4727500	Y
128	6	14	4605625	4679875	Y
128	6	15	4851333	4681208	Y
128	6	16	4671625	4732292	Y
128	6	17	4605625	4668458	Y
128	6	18	4625500	4689042	Y
128	6	19	4625791	4732708	Y
128	6	20	4672792	4713625	Y
128	6	21	4742000	4694542	Y
128	6	22	4740625	4819916	Y
128	6	23	4677875	4818666	Y
128	6	24	4743250	4753042	Y
128	6	25	4644125	4952542	Y
128	8	1	2094500	2053041	Y
128	8	2	2012916	2029917	Y
128	8	3	2008500	2053791	Y
128	8	4	2067916	2067916	Y
128	8	5	2042459	2108875	Y
128	8	6	2030834	2038958	Y
128	8	7	2006959	2068916	Y
128	8	8	2054250	2163583	Y
128	8	9	2037208	2036292	Y
128	8	10	2010666	2039333	Y
128	8	11	2107292	2066791	Y
128	8	12	2057917	2151000	Y
128	8	13	2019208	2040916	Y
128	8	14	2024292	2043917	Y
128	8	15	2049417	2051875	Y
128	8	16	2019167	2050834	Y
128	8	17	2010500	2074625	Y
128	8	18	2029416	2031209	Y
128	8	19	2040708	2061417	Y
128	8	20	2050625	2016333	Y
128	8	21	2038750	2049250	Y
128	8	22	2049292	2056959	Y
128	8	23	2035625	2047541	Y
128	8	24	2042125	2024667	Y
128	8	25	2022417	2032333	Y
256	6	1	27466417	27570583	Y
256	6	2	27506917	27435417	Y
256	6	3	27380167	27728458	Y
256	6	4	27735334	27670292	Y
256	6	5	27510500	27684958	Y
256	6	6	27484375	27619458	Y
256	6	7	29343875	28281542	Y
256	6	8	27758291	27459375	Y
256	6	9	27490542	27777583	Y
256	6	10	27879167	27599750	Y
256	6	11	27672708	27718084	Y
256	6	12	27244791	28283667	Y
256	6	13	27932375	27644167	Y
256	6	14	27418209	27509125	Y
256	6	15	27407083	27392500	Y
256	6	16	27547209	27361125	Y
256	6	17	27821834	27586750	Y
256	6	18	27243209	27570125	Y
256	6	19	27353375	27650500	Y
256	6	20	27471833	27544833	Y
256	6	21	27752875	27990792	Y
256	6	22	27464750	27724667	Y
256	6	23	27240833	27498875	Y
256	6	24	27402625	27928167	Y
256	6	25	27384083	27493625	Y
256	8	1	8672625	8571042	Y
256	8	2	8963250	8639542	Y
256	8	3	8675250	8621875	Y
256	8	4	8637500	8654459	Y
256	8	5	8620584	8615916	Y
256	8	6	8546917	8597958	Y
256	8	7	8585292	9090167	Y
256	8	8	8543541	8707292	Y
256	8	9	8531750	8576208	Y
256	8	10	8531792	8639791	Y
256	8	11	8710209	8867958	Y
256	8	12	8631584	8619417	Y
256	8	13	8689958	8644875	Y
256	8	14	8719417	8601000	Y
256	8	15	8536042	8577125	Y
256	8	16	8631125	8590292	Y
256	8	17	8541875	8580583	Y
256	8	18	8640334	8541875	Y
256	8	19	8707833	8728791	Y
256	8	20	8542666	8671459	Y
256	8	21	8616334	8631875	Y
256	8	22	8621583	8554875	Y
256	8	23	8568583	8649667	Y
256	8	24	8573583	8562375	Y
256	8	25	8682500	8625542	Y
512	6	1	85605167	86450000	Y
512	6	2	85672667	87620792	Y
512	6	3	86106000	87482292	Y
512	6	4	85835625	86618917	Y
512	6	5	85765791	86113500	Y
512	6	6	86173542	86771167	Y
512	6	7	85780625	86562416	Y
512	6	8	85630417	87086792	Y
512	6	9	85670209	87017166	Y
512	6	10	85886625	86188709	Y
512	6	11	86976000	85297458	Y
512	6	12	85840958	87409792	Y
512	6	13	85921750	85947167	Y
512	6	14	85695667	86351708	Y
512	6	15	86518417	86539875	Y
512	6	16	86141333	86722292	Y
512	6	17	86167667	86215125	Y
512	6	18	86056833	86124584	Y
512	6	19	85198083	85518250	Y
512	6	20	85846458	86802833	Y
512	6	21	85884375	86011166	Y
512	6	22	85707291	86704041	Y
512	6	23	86730167	87680375	Y
512	6	24	86029792	86424334	Y
512	6	25	85873541	86885500	Y
512	8	1	42435833	41732625	Y
512	8	2	42187042	41669542	Y
512	8	3	41448375	41755042	Y
512	8	4	41304333	42270833	Y
512	8	5	41381792	41891041	Y
512	8	6	42161584	41815042	Y
512	8	7	41381916	41999292	Y
512	8	8	41664792	42051958	Y
512	8	9	42311542	41760000	Y
512	8	10	41579583	41841083	Y
512	8	11	41253833	41533167	Y
512	8	12	42285375	41989292	Y
512	8	13	41243750	41670250	Y
512	8	14	41960833	42214500	Y
512	8	15	41198958	42297500	Y
512	8	16	41509334	42181417	Y
512	8	17	41865708	42238292	Y
512	8	18	41825666	42209167	Y
512	8	19	41700458	42081041	Y
512	8	20	41631250	41621209	Y
512	8	21	41727167	41935000	Y
512	8	22	41558583	41440000	Y
512	8	23	41934750	41851542	Y
512	8	24	41900125	42055875	Y
512	8	25	41933292	42941166	Y
