# perf_gate raw samples — one row per interleaved paired round
# commit=7ec5b55 host=lilith cores=32 date=2026-09-05T19:56:50Z
# content=gradient sizes=[64 128 256 512] presets=[8] qp=40 rounds=25 warmup=1 frames=2 shift=3 video=1
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	64	8	40	1	1666419	1202262	Y
gradient	64	8	40	2	1640239	1246002	Y
gradient	64	8	40	3	1655930	1213651	Y
gradient	64	8	40	4	1596028	1167460	Y
gradient	64	8	40	5	1632959	1218412	Y
gradient	64	8	40	6	1533937	1216872	Y
gradient	64	8	40	7	1626119	1261052	Y
gradient	64	8	40	8	1652269	1269092	Y
gradient	64	8	40	9	1572238	1175031	Y
gradient	64	8	40	10	1596679	1189841	Y
gradient	64	8	40	11	1630599	1303474	Y
gradient	64	8	40	12	1523517	1246433	Y
gradient	64	8	40	13	1784262	1235542	Y
gradient	64	8	40	14	1633999	1227432	Y
gradient	64	8	40	15	1691901	1223141	Y
gradient	64	8	40	16	1623619	1251592	Y
gradient	64	8	40	17	1597868	1301143	Y
gradient	64	8	40	18	1574278	1318164	Y
gradient	64	8	40	19	1586589	1202481	Y
gradient	64	8	40	20	1641770	1274243	Y
gradient	64	8	40	21	1644639	1210522	Y
gradient	64	8	40	22	1855324	1207761	Y
gradient	64	8	40	23	1596348	1236862	Y
gradient	64	8	40	24	1686349	1233862	Y
gradient	64	8	40	25	1660680	1259702	Y
gradient	128	8	40	1	3851589	2336622	Y
gradient	128	8	40	2	3936049	2400432	Y
gradient	128	8	40	3	4047893	2858301	Y
gradient	128	8	40	4	4030191	2485674	Y
gradient	128	8	40	5	3923270	2377992	Y
gradient	128	8	40	6	4044353	2849401	Y
gradient	128	8	40	7	3873950	2416863	Y
gradient	128	8	40	8	3887509	2534625	Y
gradient	128	8	40	9	3948561	2509195	Y
gradient	128	8	40	10	4073692	2454144	Y
gradient	128	8	40	11	3958340	2388123	Y
gradient	128	8	40	12	3977421	2400143	Y
gradient	128	8	40	13	3899350	2486729	Y
gradient	128	8	40	14	3950479	2466925	Y
gradient	128	8	40	15	3979911	2500574	Y
gradient	128	8	40	16	3908679	2472964	Y
gradient	128	8	40	17	3888150	2379342	Y
gradient	128	8	40	18	4186365	2488145	Y
gradient	128	8	40	19	4071132	2426923	Y
gradient	128	8	40	20	3927199	2448934	Y
gradient	128	8	40	21	4111304	2567856	Y
gradient	128	8	40	22	4295087	2623157	Y
gradient	128	8	40	23	4010385	2459585	Y
gradient	128	8	40	24	4129533	2444604	Y
gradient	128	8	40	25	3910950	2735939	Y
gradient	256	8	40	1	15247161	7004894	Y
gradient	256	8	40	2	14431167	6882323	Y
gradient	256	8	40	3	14853255	6452086	Y
gradient	256	8	40	4	14567399	6560387	Y
gradient	256	8	40	5	14589480	7163237	Y
gradient	256	8	40	6	15189741	7344071	Y
gradient	256	8	40	7	14520669	6476536	Y
gradient	256	8	40	8	15694309	7083897	Y
gradient	256	8	40	9	15694603	7114397	Y
gradient	256	8	40	10	15796422	6978323	Y
gradient	256	8	40	11	15402825	6520436	Y
gradient	256	8	40	12	14425068	6514056	Y
gradient	256	8	40	13	14521568	6762372	Y
gradient	256	8	40	14	15288373	7147768	Y
gradient	256	8	40	15	14469438	7021934	Y
gradient	256	8	40	16	15435234	6777812	Y
gradient	256	8	40	17	15146555	7080286	Y
gradient	256	8	40	18	14607160	6941253	Y
gradient	256	8	40	19	15464806	6828182	Y
gradient	256	8	40	20	15531798	6339752	Y
gradient	256	8	40	21	14659762	7212960	Y
gradient	256	8	40	22	15466656	6776450	Y
gradient	256	8	40	23	14561800	6915744	Y
gradient	256	8	40	24	15386715	6784311	Y
gradient	256	8	40	25	15637439	6759251	Y
gradient	512	8	40	1	70214383	31789746	Y
gradient	512	8	40	2	68994880	31717236	Y
gradient	512	8	40	3	70647330	32232685	Y
gradient	512	8	40	4	65417777	29308243	Y
gradient	512	8	40	5	71896712	33256373	Y
gradient	512	8	40	6	77609105	31559133	Y
gradient	512	8	40	7	70999386	32510730	Y
gradient	512	8	40	8	68750165	31818397	Y
gradient	512	8	40	9	64581622	32616892	Y
gradient	512	8	40	10	70553309	30806389	Y
gradient	512	8	40	11	69628471	32052491	Y
gradient	512	8	40	12	69187123	29180120	Y
gradient	512	8	40	13	70699451	29177360	Y
gradient	512	8	40	14	69333965	31639863	Y
gradient	512	8	40	15	65146601	30872991	Y
gradient	512	8	40	16	70646749	32464030	Y
gradient	512	8	40	17	72419571	31835678	Y
gradient	512	8	40	18	71018326	30379181	Y
gradient	512	8	40	19	70221922	32995549	Y
gradient	512	8	40	20	70230453	31430430	Y
gradient	512	8	40	21	70648730	32176154	Y
gradient	512	8	40	22	69457028	30774898	Y
gradient	512	8	40	23	68811007	29468785	Y
gradient	512	8	40	24	70316594	31998050	Y
gradient	512	8	40	25	70589149	30826740	Y
