# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/tmp/zenav1-base/rust/target/release/examples/perf_encode
# cand=target/release/examples/perf_encode
# commit=1d4421242 host=r7900x date=2026-09-19T10:43:08Z
# content=gradient sizes=[512] presets=[6] qp=40 rounds=16
size	preset	round	base_ns	cand_ns	ident
512	6	1	23331076	23289367	Y
512	6	2	22951816	23629232	Y
512	6	3	23126488	23047408	Y
512	6	4	23258669	23221738	Y
512	6	5	23184558	23380340	Y
512	6	6	23057497	20353782	Y
512	6	7	20622592	20616701	Y
512	6	8	20349674	20558261	Y
512	6	9	20329316	20433714	Y
512	6	10	20655044	20533114	Y
512	6	11	20401663	20741849	Y
512	6	12	20266075	21650826	Y
512	6	13	20332171	20808937	Y
512	6	14	20890852	22111761	Y
512	6	15	20661647	20694600	Y
512	6	16	20373319	20490141	Y
