name	n	port_ms	reference_ms	ratio	p25	p75	ident
photo_cid-512-q40-p2	9	2025.045275	2025.90975	0.9992777701424881	0.9983725202961287	1.0000208414324225	Y
photo_cid-512-q40-p6	9	60.427782	60.576718	0.9978641488632146	0.9957326287718647	0.9998147944019905	Y
photo_cid-512-q40-p8	9	11.439718	11.45558	0.9981059859013584	0.9971454959067982	1.0019734122931514	Y
photo_clic-512-q40-p2	9	497.377456	498.763633	0.9990880571965393	0.9972207737126656	1.0007024883749571	Y
photo_clic-512-q40-p6	9	27.925691	27.886504	0.9997945251286843	0.9989522171728661	1.0028712111798788	Y
photo_clic-512-q40-p8	9	5.86583	5.878436	0.9988724892131172	0.9966345900677461	1.0003653557391086	Y
screen_terminal-512-q40-p2	9	542.75061	544.473886	0.9963609290178133	0.9957291977748154	0.9998790457208057	Y
screen_terminal-512-q40-p6	9	33.176717	33.107956	1.0012930519436016	0.9997643281092882	1.0033016365898402	Y
screen_terminal-512-q40-p8	9	8.185319	8.192964	0.9995019169907239	0.9976627506235839	1.0054679250453915	Y
photo_nyc-512-q60-p2	9	447.008343	444.889812	1.0018951504580123	0.9996324037851307	1.0067283128709155	Y
screen_wiki-1024-q60-p8	9	11.919676	11.942673	0.9973699073081489	0.996802698056907	1.0010229516203166	Y
