# byte-identity fingerprint of the port's OBU output
# commit=b9cce569d date=2026-08-12T02:28:46Z
# grid: content=[gradient uniform] sizes=[32 64 128 256 512 1024 2048] presets=[2 6 10 13] qps=[20 40 55]
content	size	preset	qp	bytes	port_md5	c_md5
gradient	32	2	20	223	c16609730f39400047cf3125bca3d4ca	c16609730f39400047cf3125bca3d4ca
gradient	32	2	40	81	f417bcd81b963d428f1653e229e7a468	f417bcd81b963d428f1653e229e7a468
gradient	32	2	55	38	d90f30b6e3efdeb0e64ebe90ff788260	d90f30b6e3efdeb0e64ebe90ff788260
gradient	32	6	20	219	c25ef64eb880c0baa0d620b89c58da97	c25ef64eb880c0baa0d620b89c58da97
gradient	32	6	40	90	a4407eb28b5c586df9ad8feea055926b	a4407eb28b5c586df9ad8feea055926b
gradient	32	6	55	40	d4e6304b98ce0142ed5b0d4bdd418f95	d4e6304b98ce0142ed5b0d4bdd418f95
gradient	32	10	20	310	dd5b4068df615b70bddb0f12e56f2a71	dd5b4068df615b70bddb0f12e56f2a71
gradient	32	10	40	90	d1b37002cda28408b9b80ca658c3165d	d1b37002cda28408b9b80ca658c3165d
gradient	32	10	55	41	45ef3dd4159f0e09b0db7267cbdacbd7	45ef3dd4159f0e09b0db7267cbdacbd7
gradient	32	13	20	310	dd5b4068df615b70bddb0f12e56f2a71	dd5b4068df615b70bddb0f12e56f2a71
gradient	32	13	40	90	d1b37002cda28408b9b80ca658c3165d	d1b37002cda28408b9b80ca658c3165d
gradient	32	13	55	41	45ef3dd4159f0e09b0db7267cbdacbd7	45ef3dd4159f0e09b0db7267cbdacbd7
gradient	64	2	20	838	82ebc8cc8fec587063dc62504912eb01	82ebc8cc8fec587063dc62504912eb01
gradient	64	2	40	270	38c6154829477a95daef6ad742677e27	38c6154829477a95daef6ad742677e27
gradient	64	2	55	63	899800c5696d8410a7347cbe164ae073	899800c5696d8410a7347cbe164ae073
gradient	64	6	20	844	b7d82ba1fa0f2535f6ac04301eaa6ea4	b7d82ba1fa0f2535f6ac04301eaa6ea4
gradient	64	6	40	290	0c940a7e48e376f5bffaf29370be7de8	0c940a7e48e376f5bffaf29370be7de8
gradient	64	6	55	65	eb908ae649eb6e5681de9d0301c77f7e	eb908ae649eb6e5681de9d0301c77f7e
gradient	64	10	20	1011	6d9993dd6bb94974d319f8a692703419	6d9993dd6bb94974d319f8a692703419
gradient	64	10	40	287	c9c4c2aaa4e850d65d76533014f09113	c9c4c2aaa4e850d65d76533014f09113
gradient	64	10	55	64	f474c3fbb680e907b631c5a82344eb3a	f474c3fbb680e907b631c5a82344eb3a
gradient	64	13	20	1011	6d9993dd6bb94974d319f8a692703419	6d9993dd6bb94974d319f8a692703419
gradient	64	13	40	287	c9c4c2aaa4e850d65d76533014f09113	c9c4c2aaa4e850d65d76533014f09113
gradient	64	13	55	64	f474c3fbb680e907b631c5a82344eb3a	f474c3fbb680e907b631c5a82344eb3a
gradient	128	2	20	2717	32aba6c291eb519cae663bde8ecd6db0	32aba6c291eb519cae663bde8ecd6db0
gradient	128	2	40	695	a0439813a9a9df8d65b6350576479497	a0439813a9a9df8d65b6350576479497
gradient	128	2	55	169	2fbc33dfacd60779ea539ea02ecf36ce	2fbc33dfacd60779ea539ea02ecf36ce
gradient	128	6	20	2909	ca5e65c63d610aa72a44337609182253	ca5e65c63d610aa72a44337609182253
gradient	128	6	40	671	d2a6a5618dda3c91dbad695ee75fd268	d2a6a5618dda3c91dbad695ee75fd268
gradient	128	6	55	172	3440e586fa0e0c5eaef109543c6981e5	3440e586fa0e0c5eaef109543c6981e5
gradient	128	10	20	3048	cddafff372db6d5d0b534f17a1d7b9fc	cddafff372db6d5d0b534f17a1d7b9fc
gradient	128	10	40	791	d11c9c1855258e168a5026a2e697c881	d11c9c1855258e168a5026a2e697c881
gradient	128	10	55	179	d145326f6f94b5c5c7f22a3cc69d07b4	d145326f6f94b5c5c7f22a3cc69d07b4
gradient	128	13	20	3048	cddafff372db6d5d0b534f17a1d7b9fc	cddafff372db6d5d0b534f17a1d7b9fc
gradient	128	13	40	791	d11c9c1855258e168a5026a2e697c881	d11c9c1855258e168a5026a2e697c881
gradient	128	13	55	179	d145326f6f94b5c5c7f22a3cc69d07b4	d145326f6f94b5c5c7f22a3cc69d07b4
gradient	256	2	20	6649	1ef4af2e41619c69bb39a2bcf08a2a4e	1ef4af2e41619c69bb39a2bcf08a2a4e
gradient	256	2	40	2147	2be65e21f0da8cd1076f3757a6fd5a8d	2be65e21f0da8cd1076f3757a6fd5a8d
gradient	256	2	55	366	6ac25b167d8163b6645b7e547b5c6dd2	6ac25b167d8163b6645b7e547b5c6dd2
gradient	256	6	20	7676	7a387df4c0c784475b9f5fe06d8c407f	7a387df4c0c784475b9f5fe06d8c407f
gradient	256	6	40	2082	971b9e844cf038aafded95353aee535e	971b9e844cf038aafded95353aee535e
gradient	256	6	55	387	5a6495b41ac5d1851d04886aca51d1a6	5a6495b41ac5d1851d04886aca51d1a6
gradient	256	10	20	8737	be47387a6526b264a0274d53f13b340e	be47387a6526b264a0274d53f13b340e
gradient	256	10	40	2008	f510208859b4b85a49316164723d10d8	f510208859b4b85a49316164723d10d8
gradient	256	10	55	471	164637060a44469b52107ac6fc088681	164637060a44469b52107ac6fc088681
gradient	256	13	20	8737	be47387a6526b264a0274d53f13b340e	be47387a6526b264a0274d53f13b340e
gradient	256	13	40	2008	f510208859b4b85a49316164723d10d8	f510208859b4b85a49316164723d10d8
gradient	256	13	55	471	164637060a44469b52107ac6fc088681	164637060a44469b52107ac6fc088681
gradient	512	2	20	15868	a3d950bfee1352e802d943dbf5a4ca5d	a3d950bfee1352e802d943dbf5a4ca5d
gradient	512	2	40	5126	70240f6a4fac50f565df54ebabd81466	70240f6a4fac50f565df54ebabd81466
gradient	512	2	55	1249	fe6710a7a46041f87a4f68725d020106	fe6710a7a46041f87a4f68725d020106
gradient	512	6	20	18267	1dd524d04eb0d91c05cb659e29c94469	1dd524d04eb0d91c05cb659e29c94469
gradient	512	6	40	5995	f98d4786d6d96e88c3ffbb7c2a67962d	f98d4786d6d96e88c3ffbb7c2a67962d
gradient	512	6	55	1410	f43110a8f7414c92bf9a804a2687785e	f43110a8f7414c92bf9a804a2687785e
gradient	512	10	20	23846	32ea89784a412cecaed10cbadc94fa4e	32ea89784a412cecaed10cbadc94fa4e
gradient	512	10	40	6743	7a54cd16cccbd4a7d8d2ad4f8408afbd	7a54cd16cccbd4a7d8d2ad4f8408afbd
gradient	512	10	55	1457	e4af657e4b0c1e0229d21f106defc518	e4af657e4b0c1e0229d21f106defc518
gradient	512	13	20	23846	32ea89784a412cecaed10cbadc94fa4e	32ea89784a412cecaed10cbadc94fa4e
gradient	512	13	40	6743	7a54cd16cccbd4a7d8d2ad4f8408afbd	7a54cd16cccbd4a7d8d2ad4f8408afbd
gradient	512	13	55	1457	e4af657e4b0c1e0229d21f106defc518	e4af657e4b0c1e0229d21f106defc518
gradient	1024	2	20	36722	f0bdfca6b678fe17b83b137b700bd878	f0bdfca6b678fe17b83b137b700bd878
gradient	1024	2	40	12914	f2335096a130543f3d5cd26d6eaf46f0	f2335096a130543f3d5cd26d6eaf46f0
gradient	1024	2	55	4309	30eb2fa4efbc85f4d55abc3f40c4f08f	30eb2fa4efbc85f4d55abc3f40c4f08f
gradient	1024	6	20	44672	17b8a7a10e0c55e1d642d56a2cf659e5	17b8a7a10e0c55e1d642d56a2cf659e5
gradient	1024	6	40	15458	81220d184a1bf10bbb1c7483b6b88521	81220d184a1bf10bbb1c7483b6b88521
gradient	1024	6	55	4194	2ab6759fa6e6c4263f874827df6273ab	2ab6759fa6e6c4263f874827df6273ab
gradient	1024	10	20	69160	1632f00837c942e188d8dba94287e3de	1632f00837c942e188d8dba94287e3de
gradient	1024	10	40	18906	b63c52bbbdad64d503e597ed549e0dbd	b63c52bbbdad64d503e597ed549e0dbd
gradient	1024	10	55	4612	ebe5cbc98920132bf99e18fee80cb850	ebe5cbc98920132bf99e18fee80cb850
gradient	1024	13	20	69160	1632f00837c942e188d8dba94287e3de	1632f00837c942e188d8dba94287e3de
gradient	1024	13	40	18906	b63c52bbbdad64d503e597ed549e0dbd	b63c52bbbdad64d503e597ed549e0dbd
gradient	1024	13	55	4612	ebe5cbc98920132bf99e18fee80cb850	ebe5cbc98920132bf99e18fee80cb850
gradient	2048	2	20	86628	f6800f0beb454b6f2ea500095c831b56	f6800f0beb454b6f2ea500095c831b56
