# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/pe_z2
# cand=/Users/lilith/tmp/pe_d0
# commit=unknown host=mac date=2026-09-04T03:02:46Z
# content=gradient sizes=[512] presets=[6 10] qp=40 rounds=25
size	preset	round	base_ns	cand_ns	ident
512	6	1	30381958	30245625	Y
512	6	2	30027084	30521458	Y
512	6	3	30054834	30358250	Y
512	6	4	29954417	30478542	Y
512	6	5	30030792	30538958	Y
512	6	6	30118333	30122917	Y
512	6	7	30032625	30603958	Y
512	6	8	30042667	30545666	Y
512	6	9	30745333	30135375	Y
512	6	10	30542042	30317708	Y
512	6	11	30323000	30792583	Y
512	6	12	30467417	30214833	Y
512	6	13	29958667	30567334	Y
512	6	14	30064375	31066458	Y
512	6	15	30164042	30311500	Y
512	6	16	29856000	30468083	Y
512	6	17	30505875	30770500	Y
512	6	18	29914917	30065291	Y
512	6	19	29932250	30294959	Y
512	6	20	30014250	30300208	Y
512	6	21	30341958	31045083	Y
512	6	22	30121834	30203125	Y
512	6	23	30160959	30574917	Y
512	6	24	30304167	30746917	Y
512	6	25	29966625	30360084	Y
512	10	1	6388042	6318625	Y
512	10	2	6321166	6489292	Y
512	10	3	6292875	6433042	Y
512	10	4	6329291	6479625	Y
512	10	5	6403583	6428750	Y
512	10	6	6336625	6383708	Y
512	10	7	6375083	6549250	Y
512	10	8	6374375	6374708	Y
512	10	9	6279875	6477709	Y
512	10	10	6413750	6344292	Y
512	10	11	6521541	6365833	Y
512	10	12	6268375	6420958	Y
512	10	13	6355667	6354292	Y
512	10	14	6276459	6387125	Y
512	10	15	6561625	6325416	Y
512	10	16	6239541	6477792	Y
512	10	17	6338666	6357583	Y
512	10	18	6337125	6354792	Y
512	10	19	6383250	6470083	Y
512	10	20	6454625	6378375	Y
512	10	21	6395667	6348625	Y
512	10	22	6277167	6446208	Y
512	10	23	6475917	6517292	Y
512	10	24	6291084	6708000	Y
512	10	25	6352042	6369792	Y
