size	angle	pairs	ratio	p25	p75
4	104	21	0.9625858910537104	0.9567896355477878	0.9854241966570145
4	113	21	0.9546237912215672	0.9241616245877057	0.9675828867445634
4	135	21	0.976948819502011	0.9544533216010295	0.9956229037417047
4	157	21	0.9355693374371412	0.9192262245402525	0.9672856343958578
4	166	21	0.9280757054652617	0.9044478643000586	0.9506935362029771
8	104	21	0.9800003011247007	0.9647313343945779	0.9920086210649945
8	113	21	0.978810297261619	0.9655800547719318	0.9947684218449999
8	135	21	1.0013671571564906	0.9875238718541929	1.0195551928977442
8	157	21	0.9962617616923414	0.9792826053646932	1.0095850598102494
8	166	21	0.9730166318487132	0.9563580574303829	0.9925365605447087
16	104	21	1.0952703010509275	1.083270038796381	1.1025315084236214
16	113	21	1.077484336972564	1.072115322458591	1.0870561899623201
16	135	21	1.0280157204975864	1.022986666013241	1.0444924991434072
16	157	21	1.0058894853265052	0.9874780610190386	1.026589876420179
16	166	21	1.0154669768907538	0.9915153779598798	1.0206986023297406
32	104	21	1.0808543846578746	1.0653516857523053	1.0937709989456321
32	113	21	1.0503059661179055	1.0418515028812712	1.0659553873709058
32	135	21	1.0117098146446684	1.0003658216238036	1.0209101251725072
32	157	21	1.0106701150738973	0.979028902840237	1.0154613275669222
32	166	21	0.9602950789720641	0.9558849885332465	0.9718061713206856
64	104	21	0.9746143789316933	0.9492767184343454	0.9985379387349586
64	113	21	0.9651706676966871	0.9417897561443218	0.9768963640864295
64	135	21	0.9717452958063687	0.9549523200268308	0.9812592567545598
64	157	21	0.9654290024463897	0.9539809608486469	0.9734170829947053
64	166	21	0.9800189153417206	0.9660110004130216	0.9847366538524978
