content	width	height	qp	preset	c_bytes	port_bytes	verdict
gradient	32	32	20	5	223	223	IDENTICAL
gradient	32	32	20	8	221	221	IDENTICAL
gradient	32	32	20	10	310	310	IDENTICAL
gradient	32	32	20	11	310	310	IDENTICAL
gradient	32	32	20	12	310	310	IDENTICAL
gradient	32	32	48	5	51	51	IDENTICAL
gradient	32	32	48	8	55	55	IDENTICAL
gradient	32	32	48	10	55	55	IDENTICAL
gradient	32	32	48	11	55	55	IDENTICAL
gradient	32	32	48	12	55	55	IDENTICAL
screen	32	32	20	5	51	51	IDENTICAL
screen	32	32	20	8	115	115	IDENTICAL
screen	32	32	20	10	149	149	IDENTICAL
screen	32	32	20	11	149	149	IDENTICAL
screen	32	32	20	12	149	149	IDENTICAL
screen	32	32	48	5	43	45	DIFFERS
screen	32	32	48	8	56	56	IDENTICAL
screen	32	32	48	10	63	63	IDENTICAL
screen	32	32	48	11	63	63	IDENTICAL
screen	32	32	48	12	63	63	IDENTICAL
gradient	48	48	20	5	532	532	IDENTICAL
gradient	48	48	20	8	572	572	IDENTICAL
gradient	48	48	20	10	626	626	IDENTICAL
gradient	48	48	20	11	626	626	IDENTICAL
gradient	48	48	20	12	626	626	IDENTICAL
gradient	48	48	48	5	99	99	IDENTICAL
gradient	48	48	48	8	113	113	IDENTICAL
gradient	48	48	48	10	113	113	IDENTICAL
gradient	48	48	48	11	113	113	IDENTICAL
gradient	48	48	48	12	113	113	IDENTICAL
screen	48	48	20	5	73	73	IDENTICAL
screen	48	48	20	8	357	357	IDENTICAL
screen	48	48	20	10	403	403	IDENTICAL
screen	48	48	20	11	403	403	IDENTICAL
screen	48	48	20	12	403	403	IDENTICAL
screen	48	48	48	5	68	69	DIFFERS
screen	48	48	48	8	150	150	IDENTICAL
screen	48	48	48	10	157	157	IDENTICAL
screen	48	48	48	11	157	157	IDENTICAL
screen	48	48	48	12	157	157	IDENTICAL
gradient	60	60	20	5	879	879	IDENTICAL
gradient	60	60	20	8	950	950	IDENTICAL
gradient	60	60	20	10	943	943	IDENTICAL
gradient	60	60	20	11	943	943	IDENTICAL
gradient	60	60	20	12	943	943	IDENTICAL
gradient	60	60	48	5	93	93	IDENTICAL
gradient	60	60	48	8	101	101	IDENTICAL
gradient	60	60	48	10	101	101	IDENTICAL
gradient	60	60	48	11	101	101	IDENTICAL
gradient	60	60	48	12	101	101	IDENTICAL
screen	60	60	20	5	107	107	IDENTICAL
screen	60	60	20	8	527	527	IDENTICAL
screen	60	60	20	10	654	654	IDENTICAL
screen	60	60	20	11	654	654	IDENTICAL
screen	60	60	20	12	654	654	IDENTICAL
screen	60	60	48	5	97	97	IDENTICAL
screen	60	60	48	8	226	226	IDENTICAL
screen	60	60	48	10	233	233	IDENTICAL
screen	60	60	48	11	233	233	IDENTICAL
screen	60	60	48	12	233	233	IDENTICAL
gradient	64	64	20	5	838	838	IDENTICAL
gradient	64	64	20	8	845	845	IDENTICAL
gradient	64	64	20	10	1011	1011	IDENTICAL
gradient	64	64	20	11	1011	1011	IDENTICAL
gradient	64	64	20	12	1011	1011	IDENTICAL
gradient	64	64	48	5	89	89	IDENTICAL
gradient	64	64	48	8	86	86	IDENTICAL
gradient	64	64	48	10	86	86	IDENTICAL
gradient	64	64	48	11	86	86	IDENTICAL
gradient	64	64	48	12	86	86	IDENTICAL
screen	64	64	20	5	116	116	IDENTICAL
screen	64	64	20	8	650	650	IDENTICAL
screen	64	64	20	10	742	742	IDENTICAL
screen	64	64	20	11	742	742	IDENTICAL
screen	64	64	20	12	742	742	IDENTICAL
screen	64	64	48	5	105	105	IDENTICAL
screen	64	64	48	8	231	231	IDENTICAL
screen	64	64	48	10	251	251	IDENTICAL
screen	64	64	48	11	251	251	IDENTICAL
screen	64	64	48	12	251	251	IDENTICAL
gradient	72	88	20	5	1265	1265	IDENTICAL
gradient	72	88	20	8	1357	1357	IDENTICAL
gradient	72	88	20	10	1458	1458	IDENTICAL
gradient	72	88	20	11	1458	1458	IDENTICAL
gradient	72	88	20	12	1458	1458	IDENTICAL
gradient	72	88	48	5	159	159	IDENTICAL
gradient	72	88	48	8	167	167	IDENTICAL
gradient	72	88	48	10	204	204	IDENTICAL
gradient	72	88	48	11	204	204	IDENTICAL
gradient	72	88	48	12	204	204	IDENTICAL
screen	72	88	20	5	173	173	IDENTICAL
screen	72	88	20	8	1016	1016	IDENTICAL
screen	72	88	20	10	1206	1206	IDENTICAL
screen	72	88	20	11	1206	1206	IDENTICAL
screen	72	88	20	12	1206	1206	IDENTICAL
screen	72	88	48	5	166	164	DIFFERS
screen	72	88	48	8	398	398	IDENTICAL
screen	72	88	48	10	424	424	IDENTICAL
screen	72	88	48	11	424	424	IDENTICAL
screen	72	88	48	12	424	424	IDENTICAL
gradient	80	88	20	5	1382	1382	IDENTICAL
gradient	80	88	20	8	1512	1512	IDENTICAL
gradient	80	88	20	10	1646	1646	IDENTICAL
gradient	80	88	20	11	1646	1646	IDENTICAL
gradient	80	88	20	12	1646	1646	IDENTICAL
gradient	80	88	48	5	178	178	IDENTICAL
gradient	80	88	48	8	185	185	IDENTICAL
gradient	80	88	48	10	221	221	IDENTICAL
gradient	80	88	48	11	221	221	IDENTICAL
gradient	80	88	48	12	221	221	IDENTICAL
screen	80	88	20	5	182	182	IDENTICAL
screen	80	88	20	8	1079	1079	IDENTICAL
screen	80	88	20	10	1293	1293	IDENTICAL
screen	80	88	20	11	1293	1293	IDENTICAL
screen	80	88	20	12	1293	1293	IDENTICAL
screen	80	88	48	5	181	174	DIFFERS
screen	80	88	48	8	418	418	IDENTICAL
screen	80	88	48	10	447	447	IDENTICAL
screen	80	88	48	11	447	447	IDENTICAL
screen	80	88	48	12	447	447	IDENTICAL
gradient	96	80	20	5	1604	1604	IDENTICAL
gradient	96	80	20	8	1663	1663	IDENTICAL
gradient	96	80	20	10	1795	1795	IDENTICAL
gradient	96	80	20	11	1795	1795	IDENTICAL
gradient	96	80	20	12	1795	1795	IDENTICAL
gradient	96	80	48	5	188	188	IDENTICAL
gradient	96	80	48	8	189	189	IDENTICAL
gradient	96	80	48	10	251	251	IDENTICAL
gradient	96	80	48	11	251	251	IDENTICAL
gradient	96	80	48	12	251	251	IDENTICAL
screen	96	80	20	5	195	192	DIFFERS
screen	96	80	20	8	1014	1014	IDENTICAL
screen	96	80	20	10	1279	1279	IDENTICAL
screen	96	80	20	11	1279	1279	IDENTICAL
screen	96	80	20	12	1279	1279	IDENTICAL
screen	96	80	48	5	180	176	DIFFERS
screen	96	80	48	8	385	385	IDENTICAL
screen	96	80	48	10	416	416	IDENTICAL
screen	96	80	48	11	416	416	IDENTICAL
screen	96	80	48	12	416	416	IDENTICAL
gradient	65	65	20	5	927	927	IDENTICAL
gradient	65	65	20	8	982	982	IDENTICAL
gradient	65	65	20	10	1084	1084	IDENTICAL
gradient	65	65	20	11	1084	1084	IDENTICAL
gradient	65	65	20	12	1084	1084	IDENTICAL
gradient	65	65	48	5	113	113	IDENTICAL
gradient	65	65	48	8	116	116	IDENTICAL
gradient	65	65	48	10	117	117	IDENTICAL
gradient	65	65	48	11	117	117	IDENTICAL
gradient	65	65	48	12	117	117	IDENTICAL
screen	65	65	20	5	130	130	IDENTICAL
screen	65	65	20	8	689	689	IDENTICAL
screen	65	65	20	10	797	797	IDENTICAL
screen	65	65	20	11	797	797	IDENTICAL
screen	65	65	20	12	797	797	IDENTICAL
screen	65	65	48	5	119	119	IDENTICAL
screen	65	65	48	8	256	256	IDENTICAL
screen	65	65	48	10	274	274	IDENTICAL
screen	65	65	48	11	274	274	IDENTICAL
screen	65	65	48	12	274	274	IDENTICAL
gradient	104	72	20	5	1583	1583	IDENTICAL
gradient	104	72	20	8	1622	1622	IDENTICAL
gradient	104	72	20	10	1768	1768	IDENTICAL
gradient	104	72	20	11	1768	1768	IDENTICAL
gradient	104	72	20	12	1768	1768	IDENTICAL
gradient	104	72	48	5	195	195	IDENTICAL
gradient	104	72	48	8	206	206	IDENTICAL
gradient	104	72	48	10	265	265	IDENTICAL
gradient	104	72	48	11	265	265	IDENTICAL
gradient	104	72	48	12	265	265	IDENTICAL
screen	104	72	20	5	177	177	DIFFERS
screen	104	72	20	8	981	981	IDENTICAL
screen	104	72	20	10	1181	1181	IDENTICAL
screen	104	72	20	11	1181	1181	IDENTICAL
screen	104	72	20	12	1181	1181	IDENTICAL
screen	104	72	48	5	160	160	DIFFERS
screen	104	72	48	8	356	356	IDENTICAL
screen	104	72	48	10	376	376	IDENTICAL
screen	104	72	48	11	376	376	IDENTICAL
screen	104	72	48	12	376	376	IDENTICAL
gradient	120	104	20	5	2440	2440	IDENTICAL
gradient	120	104	20	8	2558	2558	IDENTICAL
gradient	120	104	20	10	2681	2681	IDENTICAL
gradient	120	104	20	11	2681	2681	IDENTICAL
gradient	120	104	20	12	2681	2681	IDENTICAL
gradient	120	104	48	5	297	296	DIFFERS
gradient	120	104	48	8	304	304	IDENTICAL
gradient	120	104	48	10	355	355	IDENTICAL
gradient	120	104	48	11	355	355	IDENTICAL
gradient	120	104	48	12	355	355	IDENTICAL
screen	120	104	20	5	294	292	DIFFERS
screen	120	104	20	8	1773	1773	IDENTICAL
screen	120	104	20	10	2284	2284	IDENTICAL
screen	120	104	20	11	2284	2284	IDENTICAL
screen	120	104	20	12	2284	2284	IDENTICAL
screen	120	104	48	5	266	266	DIFFERS
screen	120	104	48	8	693	693	IDENTICAL
screen	120	104	48	10	747	747	IDENTICAL
screen	120	104	48	11	747	747	IDENTICAL
screen	120	104	48	12	747	747	IDENTICAL
gradient	128	128	20	5	2828	2828	IDENTICAL
gradient	128	128	20	8	2917	2917	IDENTICAL
gradient	128	128	20	10	3048	3048	IDENTICAL
gradient	128	128	20	11	3048	3048	IDENTICAL
gradient	128	128	20	12	3048	3048	IDENTICAL
gradient	128	128	48	5	297	297	IDENTICAL
gradient	128	128	48	8	314	314	IDENTICAL
gradient	128	128	48	10	376	376	IDENTICAL
gradient	128	128	48	11	376	376	IDENTICAL
gradient	128	128	48	12	376	376	IDENTICAL
screen	128	128	20	5	366	366	IDENTICAL
screen	128	128	20	8	2272	2272	IDENTICAL
screen	128	128	20	10	2997	2997	IDENTICAL
screen	128	128	20	11	2997	2997	IDENTICAL
screen	128	128	20	12	2997	2997	IDENTICAL
screen	128	128	48	5	334	334	IDENTICAL
screen	128	128	48	8	893	893	IDENTICAL
screen	128	128	48	10	963	963	IDENTICAL
screen	128	128	48	11	963	963	IDENTICAL
screen	128	128	48	12	963	963	IDENTICAL
gradient	192	192	20	5	5052	5052	IDENTICAL
gradient	192	192	20	8	5756	5756	IDENTICAL
gradient	192	192	20	10	6039	6039	IDENTICAL
gradient	192	192	20	11	6039	6039	IDENTICAL
gradient	192	192	20	12	6039	6039	IDENTICAL
gradient	192	192	48	5	592	592	IDENTICAL
gradient	192	192	48	8	617	617	IDENTICAL
gradient	192	192	48	10	634	634	IDENTICAL
gradient	192	192	48	11	634	634	IDENTICAL
gradient	192	192	48	12	634	634	IDENTICAL
screen	192	192	20	5	716	716	IDENTICAL
screen	192	192	20	8	5136	5136	IDENTICAL
screen	192	192	20	10	6591	6591	IDENTICAL
screen	192	192	20	11	6591	6591	IDENTICAL
screen	192	192	20	12	6591	6591	IDENTICAL
screen	192	192	48	5	672	672	IDENTICAL
screen	192	192	48	8	1983	1983	IDENTICAL
screen	192	192	48	10	2123	2123	IDENTICAL
screen	192	192	48	11	2123	2123	IDENTICAL
screen	192	192	48	12	2123	2123	IDENTICAL
gradient	256	256	20	5	7465	7465	IDENTICAL
gradient	256	256	20	8	8338	8338	IDENTICAL
gradient	256	256	20	10	8737	8737	IDENTICAL
gradient	256	256	20	11	8737	8737	IDENTICAL
gradient	256	256	20	12	8737	8737	IDENTICAL
gradient	256	256	48	5	856	856	IDENTICAL
gradient	256	256	48	8	894	894	IDENTICAL
gradient	256	256	48	10	936	936	IDENTICAL
gradient	256	256	48	11	936	936	IDENTICAL
gradient	256	256	48	12	936	936	IDENTICAL
screen	256	256	20	5	1226	1226	IDENTICAL
screen	256	256	20	8	8963	8963	IDENTICAL
screen	256	256	20	10	11655	11655	IDENTICAL
screen	256	256	20	11	11655	11655	IDENTICAL
screen	256	256	20	12	11655	11655	IDENTICAL
screen	256	256	48	5	1162	1162	IDENTICAL
screen	256	256	48	8	3373	3373	IDENTICAL
screen	256	256	48	10	3586	3586	IDENTICAL
screen	256	256	48	11	3586	3586	IDENTICAL
screen	256	256	48	12	3586	3586	IDENTICAL
gradient	384	256	20	5	11037	11037	IDENTICAL
gradient	384	256	20	8	12378	12378	IDENTICAL
gradient	384	256	20	10	13013	13013	IDENTICAL
gradient	384	256	20	11	13013	13013	IDENTICAL
gradient	384	256	20	12	13013	13013	IDENTICAL
gradient	384	256	48	5	1249	1249	IDENTICAL
gradient	384	256	48	8	1309	1309	IDENTICAL
gradient	384	256	48	10	1380	1380	IDENTICAL
gradient	384	256	48	11	1380	1380	IDENTICAL
gradient	384	256	48	12	1380	1380	IDENTICAL
screen	384	256	20	5	1775	1775	IDENTICAL
screen	384	256	20	8	13249	13249	IDENTICAL
screen	384	256	20	10	17302	17302	IDENTICAL
screen	384	256	20	11	17302	17302	IDENTICAL
screen	384	256	20	12	17302	17302	IDENTICAL
screen	384	256	48	5	1696	1696	IDENTICAL
screen	384	256	48	8	4995	4995	IDENTICAL
screen	384	256	48	10	5269	5269	IDENTICAL
screen	384	256	48	11	5269	5269	IDENTICAL
screen	384	256	48	12	5269	5269	IDENTICAL
gradient	512	512	20	5	17408	17408	IDENTICAL
gradient	512	512	20	8	21202	21202	IDENTICAL
gradient	512	512	20	10	23846	23846	IDENTICAL
gradient	512	512	20	11	23846	23846	IDENTICAL
gradient	512	512	20	12	23846	23846	IDENTICAL
gradient	512	512	48	5	2282	2282	IDENTICAL
gradient	512	512	48	8	2704	2704	IDENTICAL
gradient	512	512	48	10	2856	2856	IDENTICAL
gradient	512	512	48	11	2856	2856	IDENTICAL
gradient	512	512	48	12	2856	2856	IDENTICAL
screen	512	512	20	5	4512	4512	IDENTICAL
screen	512	512	20	8	34379	34379	IDENTICAL
screen	512	512	20	10	45697	45697	IDENTICAL
screen	512	512	20	11	45697	45697	IDENTICAL
screen	512	512	20	12	45697	45697	IDENTICAL
screen	512	512	48	5	4234	4234	IDENTICAL
screen	512	512	48	8	12962	12962	IDENTICAL
screen	512	512	48	10	13819	13819	IDENTICAL
screen	512	512	48	11	13819	13819	IDENTICAL
screen	512	512	48	12	13819	13819	IDENTICAL
