name	round	first	port_ns	reference_ns	ident
photo_cid-512-q40-p2	0	port	2034042619	2033462436	Y
photo_cid-512-q40-p2	1	port	2033988284	2027972478	Y
photo_cid-512-q40-p2	2	port	2028204518	2029356176	Y
photo_cid-512-q40-p2	3	reference	2027915370	2056564847	Y
photo_cid-512-q40-p2	4	reference	2029772655	2035292167	Y
photo_cid-512-q40-p2	5	port	2031726956	2052875231	Y
photo_cid-512-q40-p2	6	reference	2033330162	2038097789	Y
photo_cid-512-q40-p2	7	reference	2024016689	2035509139	Y
photo_cid-512-q40-p2	8	reference	2042460092	2036069507	Y
photo_cid-512-q40-p6	0	port	60785721	60976281	Y
photo_cid-512-q40-p6	1	port	60400994	61092738	Y
photo_cid-512-q40-p6	2	reference	60476943	61170734	Y
photo_cid-512-q40-p6	3	reference	60508333	61257242	Y
photo_cid-512-q40-p6	4	reference	60223773	61059313	Y
photo_cid-512-q40-p6	5	reference	60453737	61089434	Y
photo_cid-512-q40-p6	6	reference	60117527	61124107	Y
photo_cid-512-q40-p6	7	reference	60706528	61158467	Y
photo_cid-512-q40-p6	8	port	60493130	61363959	Y
photo_cid-512-q40-p8	0	port	11545879	12019961	Y
photo_cid-512-q40-p8	1	reference	11490412	11935807	Y
photo_cid-512-q40-p8	2	reference	11550315	11969254	Y
photo_cid-512-q40-p8	3	port	11532001	12007291	Y
photo_cid-512-q40-p8	4	port	11588279	11890505	Y
photo_cid-512-q40-p8	5	reference	11614235	11923169	Y
photo_cid-512-q40-p8	6	port	11551247	11910572	Y
photo_cid-512-q40-p8	7	port	11590691	11983227	Y
photo_cid-512-q40-p8	8	reference	11580813	11907871	Y
photo_clic-512-q40-p2	0	port	505511824	512284130	Y
photo_clic-512-q40-p2	1	port	504725448	510136059	Y
photo_clic-512-q40-p2	2	reference	501279416	511515720	Y
photo_clic-512-q40-p2	3	port	502302194	510358280	Y
photo_clic-512-q40-p2	4	reference	501324202	507473271	Y
photo_clic-512-q40-p2	5	reference	504643463	508563634	Y
photo_clic-512-q40-p2	6	reference	504666726	510405972	Y
photo_clic-512-q40-p2	7	reference	505992377	511247538	Y
photo_clic-512-q40-p2	8	reference	503521909	512980772	Y
photo_clic-512-q40-p6	0	reference	28253945	28493265	Y
photo_clic-512-q40-p6	1	port	28175471	28624521	Y
photo_clic-512-q40-p6	2	port	28106769	32435750	Y
photo_clic-512-q40-p6	3	reference	28027358	28304936	Y
photo_clic-512-q40-p6	4	port	27942143	28345930	Y
photo_clic-512-q40-p6	5	port	28064931	28305123	Y
photo_clic-512-q40-p6	6	port	28145094	28313361	Y
photo_clic-512-q40-p6	7	reference	28054502	28298912	Y
photo_clic-512-q40-p6	8	reference	28128381	28378958	Y
photo_clic-512-q40-p8	0	reference	6023975	6201327	Y
photo_clic-512-q40-p8	1	reference	6063530	6219495	Y
photo_clic-512-q40-p8	2	port	6013072	6226119	Y
photo_clic-512-q40-p8	3	port	6045199	6210984	Y
photo_clic-512-q40-p8	4	port	6026840	6175221	Y
photo_clic-512-q40-p8	5	reference	6031703	6221359	Y
photo_clic-512-q40-p8	6	reference	6030333	6218347	Y
photo_clic-512-q40-p8	7	reference	6013935	6194445	Y
photo_clic-512-q40-p8	8	reference	5961679	6215538	Y
screen_terminal-512-q40-p2	0	port	550886017	550882913	Y
screen_terminal-512-q40-p2	1	reference	551941009	552754330	Y
screen_terminal-512-q40-p2	2	port	549347563	553280310	Y
screen_terminal-512-q40-p2	3	reference	552082030	552100979	Y
screen_terminal-512-q40-p2	4	reference	550490069	549862091	Y
screen_terminal-512-q40-p2	5	port	551716054	550326253	Y
screen_terminal-512-q40-p2	6	reference	550659599	550543372	Y
screen_terminal-512-q40-p2	7	reference	549619908	550157917	Y
screen_terminal-512-q40-p2	8	reference	551579650	553574062	Y
screen_terminal-512-q40-p6	0	port	33366346	33656431	Y
screen_terminal-512-q40-p6	1	reference	33343682	33796820	Y
screen_terminal-512-q40-p6	2	port	33374014	33664643	Y
screen_terminal-512-q40-p6	3	port	33519784	33769204	Y
screen_terminal-512-q40-p6	4	reference	33321726	33579956	Y
screen_terminal-512-q40-p6	5	reference	33348902	33549430	Y
screen_terminal-512-q40-p6	6	port	33251968	33726487	Y
screen_terminal-512-q40-p6	7	port	33534535	33748595	Y
screen_terminal-512-q40-p6	8	reference	33424131	33805596	Y
screen_terminal-512-q40-p8	0	port	8348236	8546711	Y
screen_terminal-512-q40-p8	1	port	8280491	8565010	Y
screen_terminal-512-q40-p8	2	reference	8298662	8542022	Y
screen_terminal-512-q40-p8	3	reference	8371099	8573286	Y
screen_terminal-512-q40-p8	4	reference	8363146	8559784	Y
screen_terminal-512-q40-p8	5	port	8304039	8534922	Y
screen_terminal-512-q40-p8	6	reference	8295501	8553733	Y
screen_terminal-512-q40-p8	7	reference	8344326	8598047	Y
screen_terminal-512-q40-p8	8	port	8328348	8576527	Y
