# inter-path per-symbol attribution — /usr/bin/sample self time, 256x256 preset 8 qp 40 gradient
# host=mac (Apple M4 Pro, aarch64), commit=1b009a2f0bf5, date=2026-09-02
# THREE ARMS, all byte-identical to C at this cell:
#   still    = 1 frame, avif still config          port 2.977 ms  C 1.189 ms  (2.50x)
#   videokey = 1 frame, VIDEO config               port 10.726 ms C 3.636 ms  (2.95x)
#   inter    = 2 frames, low-delay P               port 15.373 ms C 4.548 ms  (3.38x)
# ms = (symbol self samples / arm total samples) * that arm's PAIRED per-encode ms from
#      benchmarks/perf_2026-09-02-arm-*.tsv. The profile gives shares; the gate gives scale.
# ~9,100-9,300 leaf samples per arm per side, /usr/bin/sample 1 ms, 12 s steady state.
# d_inter    = inter arm minus videokey arm = THE INTER FRAME's own work
#              (port 4.647 ms, C 0.912 ms, 5.10x)
# d_videocfg = videokey arm minus still arm = what the VIDEO CONFIG adds to the KEY frame
#              (port 7.749 ms, C 2.447 ms, 3.17x)
side	symbol	still_ms	videokey_ms	inter_ms	d_inter_ms	d_videocfg_ms
port	svtav1_encoder::inter_me::sad::nxm_sad_kernel	0.0000	0.0000	0.9548	0.9548	0.0000
port	svtav1_encoder::entropy::coeff_c::nz_map_ctx	0.1059	0.9294	0.8823	-0.0471	0.8235
port	svtav1_dsp::subpel_variance::sub_pixel_variance	0.0000	0.0000	0.7591	0.7591	0.0000
port	svtav1_dsp::restoration::compute_stats	0.0000	0.6756	0.6714	-0.0042	0.6756
port	<svtav1_encoder::entropy::range_coder::OdEcEnc>::normalize	0.0433	0.7097	0.6478	-0.0619	0.6663
port	svtav1_encoder::entropy::coeff_c::write_coeffs_txb_1d	0.0629	0.6815	0.6613	-0.0202	0.6186
port	svtav1_encoder::quant::optimize_b	0.0577	0.6345	0.6866	0.0521	0.5768
port	svtav1_encoder::inter_me::sad::compute8x4_sad_kernel	0.0000	0.0000	0.5483	0.5483	0.0000
port	svtav1_dsp::cdef::cdef_filter_block	0.0000	0.4101	0.3694	-0.0406	0.4101
port	svtav1_dsp::intra_pred::dr_predictor_edged	0.0000	0.3419	0.3121	-0.0298	0.3419
port	svtav1_dsp::restoration::wiener_convolve_add_src	0.0000	0.3149	0.3222	0.0073	0.3149
port	svtav1_encoder::leaf_funnel::coeff_rate::cost_coeffs_txb	0.0674	0.3619	0.4167	0.0548	0.2945
port	<svtav1_encoder::port_md::md_search::PlaneDistortion as svtav1_encoder::port_md::md_search::DistortionSource>::sad	0.0000	0.0000	0.2463	0.2463	0.0000
port	<svtav1_encoder::entropy::range_coder::OdEcEnc>::encode_cdf_q15	0.0283	0.2667	0.2918	0.0251	0.2384
