# perf_gate raw samples — one row per interleaved paired round
# commit=7ec5b55 host=lilith cores=32 date=2026-09-05T20:11:46Z
# content=gradient sizes=[64 128 256 512] presets=[2 6] qp=40 rounds=25 warmup=1 frames=2 shift=3 video=1
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	64	2	40	1	22666324	13043702	Y
gradient	64	2	40	2	24988785	12781938	Y
gradient	64	2	40	3	24905205	12433271	Y
gradient	64	2	40	4	24662010	12925081	Y
gradient	64	2	40	5	24455326	12462502	Y
gradient	64	2	40	6	23855545	13074653	Y
gradient	64	2	40	7	23941927	12288139	Y
gradient	64	2	40	8	24452096	12267138	Y
gradient	64	2	40	9	24461586	13411959	Y
gradient	64	2	40	10	22641384	13832066	Y
gradient	64	2	40	11	23679012	12876340	Y
gradient	64	2	40	12	23616071	12304390	Y
gradient	64	2	40	13	23524090	13194406	Y
gradient	64	2	40	14	23748283	13967617	Y
gradient	64	2	40	15	23993728	12756387	Y
gradient	64	2	40	16	22883309	12909881	Y
gradient	64	2	40	17	24166590	13190345	Y
gradient	64	2	40	18	24487198	13507940	Y
gradient	64	2	40	19	23258906	12363240	Y
gradient	64	2	40	20	23974487	12994992	Y
gradient	64	2	40	21	23099922	13080293	Y
gradient	64	2	40	22	22874308	12385551	Y
gradient	64	2	40	23	24244622	12834218	Y
gradient	64	2	40	24	25093197	13407779	Y
gradient	64	2	40	25	24255493	13223796	Y
gradient	64	6	40	1	3241357	2262861	Y
gradient	64	6	40	2	3431891	2230380	Y
gradient	64	6	40	3	3723917	2221779	Y
gradient	64	6	40	4	3334960	2156818	Y
gradient	64	6	40	5	3191247	2172998	Y
gradient	64	6	40	6	3104365	2108458	Y
gradient	64	6	40	7	3441931	2233855	Y
gradient	64	6	40	8	3079024	2114878	Y
gradient	64	6	40	9	3298888	2044287	Y
gradient	64	6	40	10	3126025	2128568	Y
gradient	64	6	40	11	3071134	2081557	Y
gradient	64	6	40	12	3017874	2039996	Y
