# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/tmp/pe_base
# cand=/tmp/pe_fi2
# commit=15e5cade7 host=i265 date=2026-09-15T04:41:26Z
# content=gradient sizes=[64 256 512] presets=[2 6 10] qp=40 rounds=7
size	preset	round	base_ns	cand_ns	ident
64	2	1	19070466	19085170	Y
64	2	2	19160559	19064300	Y
64	2	3	19425797	17649642	Y
64	2	4	19138530	18866734	Y
64	2	5	19161819	19087126	Y
64	2	6	19134097	21456078	Y
64	2	7	19118137	22930865	Y
64	6	1	675659	668335	Y
64	6	2	676481	669420	Y
64	6	3	668643	669367	Y
64	6	4	667911	664760	Y
64	6	5	671044	667386	Y
64	6	6	667986	669778	Y
64	6	7	678374	665373	Y
64	10	1	173503	165445	Y
64	10	2	167568	166614	Y
64	10	3	171416	167778	Y
64	10	4	169325	167154	Y
64	10	5	167527	166779	Y
64	10	6	167486	165601	Y
64	10	7	169676	169347	Y
256	2	1	157100336	159295914	Y
256	2	2	158179231	163696280	Y
256	2	3	158015783	159136861	Y
256	2	4	158964328	162246592	Y
256	2	5	161845226	162813828	Y
256	2	6	158261561	157938594	Y
256	2	7	160836171	158917425	Y
256	6	1	10586418	10538005	Y
256	6	2	10668865	10570555	Y
256	6	3	10682813	10564493	Y
256	6	4	10638207	10572776	Y
256	6	5	10612544	10544299	Y
256	6	6	10583780	10517267	Y
256	6	7	10569460	10536555	Y
256	10	1	1461310	1489504	Y
256	10	2	1472918	1462869	Y
256	10	3	1475509	1471608	Y
256	10	4	1485007	1462504	Y
256	10	5	1501602	1461918	Y
256	10	6	1508414	1474112	Y
256	10	7	1473966	1459520	Y
512	2	1	334608657	343903171	Y
512	2	2	344429889	345774366	Y
512	2	3	336174626	343179153	Y
512	2	4	341165847	337531679	Y
512	2	5	345145768	336456078	Y
512	2	6	336501974	344905014	Y
512	2	7	341000569	342716108	Y
512	6	1	34044855	35176470	Y
512	6	2	34847439	25874280	Y
512	6	3	25969205	25774547	Y
512	6	4	33475253	34679938	Y
512	6	5	25793350	33508738	Y
512	6	6	35163123	26410314	Y
512	6	7	32926343	32624719	Y
512	10	1	7045706	7328926	Y
512	10	2	6999247	6882470	Y
512	10	3	6995650	6837726	Y
512	10	4	6948354	6931647	Y
512	10	5	7381762	6931048	Y
512	10	6	7151390	6892827	Y
512	10	7	6995645	6941919	Y
