name	round	first	port_ns	reference_ns	ident
photo_cid-512-q40-p6	0	port	40076576	39800494	Y
photo_cid-512-q40-p6	1	port	39659435	39527697	Y
photo_cid-512-q40-p6	2	port	39526213	39533619	Y
photo_cid-512-q40-p6	3	reference	38247269	38236702	Y
photo_cid-512-q40-p6	4	reference	38685062	38191511	Y
photo_cid-512-q40-p6	5	port	38147299	38380208	Y
photo_cid-512-q40-p6	6	reference	38208233	38696671	Y
photo_cid-512-q40-p6	7	reference	37967611	38620087	Y
photo_cid-512-q40-p6	8	reference	38300031	38063307	Y
photo_cid-512-q40-p6	9	port	40283369	39587166	Y
photo_cid-512-q40-p6	10	port	40021885	39609217	Y
photo_cid-512-q40-p6	11	reference	40257006	39185524	Y
photo_cid-512-q40-p6	12	reference	39373149	39461553	Y
photo_cid-512-q40-p6	13	reference	39275487	39267460	Y
photo_cid-512-q40-p6	14	reference	39443510	39343833	Y
photo_cid-512-q40-p6	15	reference	39820999	42588392	Y
photo_cid-512-q40-p6	16	reference	39285613	39412315	Y
photo_cid-512-q40-p6	17	port	39382839	39120317	Y
photo_cid-512-q40-p6	18	port	39197958	39330363	Y
photo_cid-512-q40-p6	19	reference	39144733	39208349	Y
photo_cid-512-q40-p6	20	reference	39078630	40103141	Y
photo_clic-512-q40-p6	0	port	16965254	16940756	Y
photo_clic-512-q40-p6	1	port	16910222	16981944	Y
photo_clic-512-q40-p6	2	reference	17149973	17003301	Y
photo_clic-512-q40-p6	3	port	16959973	17054047	Y
photo_clic-512-q40-p6	4	port	16973627	16972589	Y
photo_clic-512-q40-p6	5	reference	16744848	16951938	Y
photo_clic-512-q40-p6	6	port	16617729	16982823	Y
photo_clic-512-q40-p6	7	port	18199367	18784705	Y
photo_clic-512-q40-p6	8	reference	19602938	18669329	Y
photo_clic-512-q40-p6	9	port	19483839	18864562	Y
photo_clic-512-q40-p6	10	reference	18459564	19050381	Y
photo_clic-512-q40-p6	11	reference	18821277	19176451	Y
photo_clic-512-q40-p6	12	reference	18281266	18810997	Y
photo_clic-512-q40-p6	13	reference	17594740	18177313	Y
photo_clic-512-q40-p6	14	reference	17530483	17584149	Y
photo_clic-512-q40-p6	15	reference	17504479	17254092	Y
photo_clic-512-q40-p6	16	port	17452629	17257238	Y
photo_clic-512-q40-p6	17	port	17150470	17489538	Y
photo_clic-512-q40-p6	18	reference	17711513	17429502	Y
photo_clic-512-q40-p6	19	port	17563807	17935906	Y
photo_clic-512-q40-p6	20	port	17565634	17809580	Y
screen_terminal-512-q40-p6	0	port	23876503	23503782	Y
screen_terminal-512-q40-p6	1	reference	23628044	23597235	Y
screen_terminal-512-q40-p6	2	reference	23133769	23582911	Y
screen_terminal-512-q40-p6	3	reference	23435962	39520598	Y
screen_terminal-512-q40-p6	4	reference	23889375	23394221	Y
screen_terminal-512-q40-p6	5	port	23962537	23814495	Y
screen_terminal-512-q40-p6	6	port	24049406	23718764	Y
screen_terminal-512-q40-p6	7	port	23629445	23644086	Y
screen_terminal-512-q40-p6	8	reference	23632253	23490727	Y
screen_terminal-512-q40-p6	9	reference	24476258	23675065	Y
screen_terminal-512-q40-p6	10	reference	23899283	23829917	Y
screen_terminal-512-q40-p6	11	reference	23519379	23786995	Y
screen_terminal-512-q40-p6	12	port	23908219	23716267	Y
screen_terminal-512-q40-p6	13	reference	23820032	23261954	Y
screen_terminal-512-q40-p6	14	port	23753632	23682912	Y
screen_terminal-512-q40-p6	15	reference	23772064	24231796	Y
screen_terminal-512-q40-p6	16	reference	23612224	23675651	Y
screen_terminal-512-q40-p6	17	port	23774364	23705677	Y
screen_terminal-512-q40-p6	18	reference	23641402	24029693	Y
screen_terminal-512-q40-p6	19	reference	24240438	23758863	Y
screen_terminal-512-q40-p6	20	reference	23622397	23447880	Y
