# perf_gate raw samples — one row per interleaved paired round
# commit=unknown host=mac cores=12 date=2026-09-05T06:18:43Z
# content=gradient sizes=[64 128 256 512] presets=[8] qp=40 rounds=25 warmup=1 frames=1 shift=3 video=1
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	64	8	40	1	1212166	1123000	Y
gradient	64	8	40	2	1004541	815000	Y
gradient	64	8	40	3	838000	737000	Y
gradient	64	8	40	4	759292	586000	Y
gradient	64	8	40	5	655958	568000	Y
gradient	64	8	40	6	625792	557000	Y
gradient	64	8	40	7	556834	491000	Y
gradient	64	8	40	8	581875	485000	Y
gradient	64	8	40	9	576125	496000	Y
gradient	64	8	40	10	558042	484000	Y
gradient	64	8	40	11	575500	465000	Y
gradient	64	8	40	12	578584	471000	Y
gradient	64	8	40	13	576625	493000	Y
gradient	64	8	40	14	559167	526000	Y
gradient	64	8	40	15	570958	485000	Y
gradient	64	8	40	16	582208	465000	Y
gradient	64	8	40	17	571250	468000	Y
gradient	64	8	40	18	574166	475000	Y
gradient	64	8	40	19	563959	499000	Y
gradient	64	8	40	20	613208	490000	Y
gradient	64	8	40	21	569792	499000	Y
gradient	64	8	40	22	573958	475000	Y
gradient	64	8	40	23	565459	481000	Y
gradient	64	8	40	24	561583	481000	Y
gradient	64	8	40	25	561666	461000	Y
gradient	128	8	40	1	1733667	983000	Y
gradient	128	8	40	2	1745834	1037000	Y
gradient	128	8	40	3	1714750	1005000	Y
gradient	128	8	40	4	1769000	979000	Y
gradient	128	8	40	5	1753000	1056000	Y
gradient	128	8	40	6	1683375	984000	Y
gradient	128	8	40	7	1756792	1028000	Y
gradient	128	8	40	8	1723000	979000	Y
gradient	128	8	40	9	1742417	996000	Y
gradient	128	8	40	10	1690250	1000000	Y
gradient	128	8	40	11	1720375	1001000	Y
gradient	128	8	40	12	1751958	1032000	Y
gradient	128	8	40	13	1743625	990000	Y
gradient	128	8	40	14	1703917	1033000	Y
gradient	128	8	40	15	1757958	1022000	Y
gradient	128	8	40	16	1710667	985000	Y
gradient	128	8	40	17	1768125	1028000	Y
gradient	128	8	40	18	1735375	989000	Y
gradient	128	8	40	19	1753584	999000	Y
gradient	128	8	40	20	1775625	1030000	Y
gradient	128	8	40	21	1763583	972000	Y
gradient	128	8	40	22	1725291	1045000	Y
gradient	128	8	40	23	1766458	986000	Y
gradient	128	8	40	24	1780000	1002000	Y
gradient	128	8	40	25	1816667	1018000	Y
gradient	256	8	40	1	8028042	3464000	Y
gradient	256	8	40	2	7856125	3521000	Y
gradient	256	8	40	3	7908750	3357000	Y
gradient	256	8	40	4	7799584	3334000	Y
gradient	256	8	40	5	7834917	3404000	Y
gradient	256	8	40	6	7827292	3332000	Y
gradient	256	8	40	7	7837333	3301000	Y
gradient	256	8	40	8	7751292	3386000	Y
gradient	256	8	40	9	7954292	3386000	Y
gradient	256	8	40	10	7857625	3387000	Y
gradient	256	8	40	11	7901834	3390000	Y
gradient	256	8	40	12	7940500	3469000	Y
gradient	256	8	40	13	7812333	3306000	Y
gradient	256	8	40	14	7879750	3361000	Y
gradient	256	8	40	15	7875125	3431000	Y
gradient	256	8	40	16	7859459	3436000	Y
gradient	256	8	40	17	7757458	3369000	Y
gradient	256	8	40	18	7858041	3350000	Y
gradient	256	8	40	19	7920625	3351000	Y
gradient	256	8	40	20	9232458	3427000	Y
gradient	256	8	40	21	7910333	3300000	Y
gradient	256	8	40	22	7826667	3462000	Y
gradient	256	8	40	23	7791209	3429000	Y
gradient	256	8	40	24	7859875	3505000	Y
gradient	256	8	40	25	7797750	3453000	Y
gradient	512	8	40	1	34753041	15744000	Y
gradient	512	8	40	2	35009958	15416000	Y
gradient	512	8	40	3	34468833	15650000	Y
gradient	512	8	40	4	34869917	15609000	Y
gradient	512	8	40	5	35019250	15740000	Y
gradient	512	8	40	6	34649166	15670000	Y
gradient	512	8	40	7	35084625	15638000	Y
gradient	512	8	40	8	34655583	15639000	Y
gradient	512	8	40	9	34658083	15473000	Y
gradient	512	8	40	10	34623250	15643000	Y
gradient	512	8	40	11	34678458	15936000	Y
gradient	512	8	40	12	34831917	15512000	Y
gradient	512	8	40	13	35150958	15603000	Y
gradient	512	8	40	14	35173584	15547000	Y
gradient	512	8	40	15	34627584	15659000	Y
gradient	512	8	40	16	34930458	15678000	Y
gradient	512	8	40	17	34905000	15661000	Y
gradient	512	8	40	18	34781666	15595000	Y
gradient	512	8	40	19	35518875	15749000	Y
gradient	512	8	40	20	34938792	15767000	Y
gradient	512	8	40	21	34970583	15633000	Y
gradient	512	8	40	22	34273084	15700000	Y
gradient	512	8	40	23	35065666	15785000	Y
gradient	512	8	40	24	35055125	15803000	Y
gradient	512	8	40	25	35067875	15672000	Y
