# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/zsvt/bin/base3_ab
# cand=/Users/lilith/tmp/zsvt/bin/cand3_ab
# commit=a04e51362 host=mac date=2026-09-03T07:03:29Z
# content=gradient sizes=[256 512] presets=[2 6 10] qp=40 rounds=15
size	preset	round	base_ns	cand_ns	ident
256	2	1	280097875	270240625	Y
256	2	2	278744542	270155959	Y
256	2	3	281262125	273922750	Y
256	2	4	279321375	273128209	Y
256	2	5	278355625	271204750	Y
256	2	6	279396083	270322042	Y
256	2	7	282085333	271930125	Y
256	2	8	279726208	269928334	Y
256	2	9	279533208	270222083	Y
256	2	10	278961791	271847000	Y
256	2	11	279147917	268789209	Y
256	2	12	279092917	270937625	Y
256	2	13	278773666	270440208	Y
256	2	14	280041708	270057208	Y
256	2	15	279675334	271139334	Y
256	6	1	11491334	10944375	Y
256	6	2	11570709	11127250	Y
256	6	3	11598875	11341042	Y
256	6	4	11435958	11014792	Y
256	6	5	11463083	11015916	Y
256	6	6	11404250	11255875	Y
256	6	7	11261791	11021209	Y
256	6	8	11508000	11163875	Y
256	6	9	11329667	11312708	Y
256	6	10	11451416	11183958	Y
256	6	11	11748292	11161209	Y
256	6	12	11589750	11160375	Y
256	6	13	11429041	11116625	Y
256	6	14	11350500	11213792	Y
256	6	15	11352208	11347166	Y
256	10	1	1474292	1447625	Y
256	10	2	1478875	1460791	Y
256	10	3	1525458	1485459	Y
256	10	4	1516541	1457916	Y
256	10	5	1488333	1467750	Y
256	10	6	1499875	1464791	Y
256	10	7	1507500	1476500	Y
256	10	8	1473792	1433583	Y
256	10	9	1464625	1437666	Y
256	10	10	1476583	1464542	Y
256	10	11	1492125	1440458	Y
256	10	12	1488917	1487292	Y
256	10	13	1458375	1450959	Y
256	10	14	1463041	1455833	Y
256	10	15	1500667	1470542	Y
512	2	1	606369000	583194167	Y
512	2	2	606733458	582447459	Y
512	2	3	607786709	585854959	Y
512	2	4	606624291	584684750	Y
512	2	5	606666958	581752709	Y
512	2	6	606545708	587474541	Y
512	2	7	610881667	583655625	Y
512	2	8	609461500	579847417	Y
512	2	9	606550959	582407166	Y
512	2	10	606057583	586669042	Y
512	2	11	617542000	583084917	Y
512	2	12	605416459	583767500	Y
512	2	13	614390916	583835250	Y
512	2	14	607822916	581385666	Y
512	2	15	608228708	585203042	Y
512	6	1	34988375	34142667	Y
512	6	2	34506334	33742208	Y
512	6	3	34548416	34643125	Y
512	6	4	34828125	33899375	Y
512	6	5	35005292	34038791	Y
512	6	6	34931334	34168416	Y
512	6	7	34793417	34025625	Y
512	6	8	34453166	33878625	Y
512	6	9	35319792	34059334	Y
512	6	10	34712208	34162958	Y
512	6	11	35917208	34334458	Y
512	6	12	35038792	34567208	Y
512	6	13	34875333	34925125	Y
512	6	14	35011834	34281292	Y
512	6	15	35603417	34147667	Y
512	10	1	6788250	6822167	Y
512	10	2	6832750	6788792	Y
512	10	3	6754917	6659291	Y
512	10	4	6865250	6907583	Y
512	10	5	7044583	6784375	Y
512	10	6	7019708	6705417	Y
512	10	7	6888792	6679333	Y
512	10	8	6885083	6843791	Y
512	10	9	6844333	6608625	Y
512	10	10	6860875	6675417	Y
512	10	11	6976958	6947542	Y
512	10	12	7074625	6895334	Y
512	10	13	6923917	6925458	Y
512	10	14	6913375	6729750	Y
512	10	15	7060459	6639000	Y
