# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/tmp/zenav1-base/rust/target/release/examples/perf_encode
# cand=target/release/examples/perf_encode
# commit=70e348cfa host=r7900x date=2026-09-19T10:56:21Z
# content=gradient sizes=[512] presets=[6 8] qp=40 rounds=32
size	preset	round	base_ns	cand_ns	ident
512	6	1	130458887	126786032	Y
512	6	2	130082773	127800238	Y
512	6	3	128304055	126783708	Y
512	6	4	128354050	129072394	Y
512	6	5	128612100	127764139	Y
512	6	6	128400408	127154952	Y
512	6	7	128248469	128548990	Y
512	6	8	128757587	126200290	Y
512	6	9	129695007	126185872	Y
512	6	10	129156744	126438072	Y
512	6	11	128133211	126865453	Y
512	6	12	128462235	126951076	Y
512	6	13	128816568	126332291	Y
512	6	14	128845423	127805859	Y
512	6	15	128429273	126640576	Y
512	6	16	129908261	126098116	Y
512	6	17	130046424	126181224	Y
512	6	18	128648990	133555438	Y
512	6	19	131776529	130071030	Y
512	6	20	130394525	127272206	Y
512	6	21	129559269	126468790	Y
512	6	22	129379467	126340536	Y
512	6	23	128395078	125943693	Y
512	6	24	128894266	127408495	Y
512	6	25	128687193	126398276	Y
512	6	26	129954700	126010670	Y
512	6	27	130725313	126446908	Y
512	6	28	128816788	126424756	Y
512	6	29	130187442	126473127	Y
512	6	30	128452577	125945646	Y
512	6	31	128141085	126582706	Y
512	6	32	128361755	126193888	Y
512	8	1	71592417	70458795	Y
512	8	2	71948803	70906815	Y
512	8	3	71825750	73115800	Y
512	8	4	72083119	70297748	Y
512	8	5	71802857	70502267	Y
512	8	6	71476096	70552433	Y
512	8	7	72051909	70260218	Y
512	8	8	72025920	70522996	Y
512	8	9	71503318	70531082	Y
512	8	10	71998438	70741161	Y
512	8	11	72224267	70286827	Y
512	8	12	72042782	70985233	Y
512	8	13	72351158	70463062	Y
512	8	14	72015611	70260768	Y
512	8	15	71520140	70293981	Y
512	8	16	71735729	70591206	Y
512	8	17	72430559	71147312	Y
512	8	18	71653744	70588942	Y
512	8	19	71721682	70575516	Y
512	8	20	72248493	70545710	Y
512	8	21	71698659	70297668	Y
512	8	22	72328074	70505714	Y
512	8	23	71562991	70395243	Y
512	8	24	71774502	70626523	Y
512	8	25	72311884	72099209	Y
512	8	26	71672539	71025070	Y
512	8	27	72897966	71329117	Y
512	8	28	72770584	70423257	Y
512	8	29	72980402	70734058	Y
512	8	30	71598999	70501025	Y
512	8	31	71683370	70708709	Y
512	8	32	72193268	70911323	Y
