# perf_gap raw samples — one row per interleaved paired round (NEITHER SIDE NICED)
# commit=4d3d94afc host=mac cores=12 date=2026-08-07T23:52:06Z
# content=gradient sizes=[32 64 128 256 512 1024] presets=[2 6 10 13] qp=40 rounds=9 warmup=1
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	32	2	40	1	8600375	1347000	Y
gradient	32	2	40	2	8480959	1305000	Y
gradient	32	2	40	3	8625750	1330000	Y
gradient	32	2	40	4	8553000	1235000	Y
gradient	32	2	40	5	8805625	1312000	Y
gradient	32	2	40	6	8482041	1267000	Y
gradient	32	2	40	7	8682791	1237000	Y
gradient	32	2	40	8	8501250	1232000	Y
gradient	32	2	40	9	8829000	1283000	Y
gradient	32	6	40	1	315250	2577000	Y
gradient	32	6	40	2	316958	232000	Y
gradient	32	6	40	3	314209	224000	Y
gradient	32	6	40	4	311083	224000	Y
gradient	32	6	40	5	315500	229000	Y
gradient	32	6	40	6	310750	222000	Y
gradient	32	6	40	7	313750	285000	Y
gradient	32	6	40	8	312333	221000	Y
gradient	32	6	40	9	318875	227000	Y
gradient	32	10	40	1	113791	190000	Y
gradient	32	10	40	2	114375	162000	Y
gradient	32	10	40	3	128875	162000	Y
gradient	32	10	40	4	111875	178000	Y
gradient	32	10	40	5	115292	170000	Y
gradient	32	10	40	6	121166	162000	Y
gradient	32	10	40	7	115500	169000	Y
gradient	32	10	40	8	114125	165000	Y
gradient	32	10	40	9	132541	167000	Y
gradient	32	13	40	1	112834	175000	Y
gradient	32	13	40	2	113042	167000	Y
gradient	32	13	40	3	113584	162000	Y
gradient	32	13	40	4	117750	161000	Y
gradient	32	13	40	5	114084	158000	Y
gradient	32	13	40	6	116750	164000	Y
gradient	32	13	40	7	113917	160000	Y
gradient	32	13	40	8	111542	164000	Y
gradient	32	13	40	9	111625	160000	Y
gradient	64	2	40	1	52680083	7945000	Y
gradient	64	2	40	2	52426584	8026000	Y
gradient	64	2	40	3	53951708	7983000	Y
gradient	64	2	40	4	52700833	7905000	Y
gradient	64	2	40	5	53441458	8151000	Y
