# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/zsvt/bins/cand_a4
# cand=/Users/lilith/tmp/zsvt/bins/cand3_a4
# commit=cf7afbfb3 host=mac date=2026-08-13T13:00:10Z
# content=gradient sizes=[256 512] presets=[6 10] qp=40 rounds=31
size	preset	round	base_ns	cand_ns	ident
256	6	1	13036917	13011750	Y
256	6	2	12928458	13160958	Y
256	6	3	13020209	12976041	Y
256	6	4	13227750	13046958	Y
256	6	5	13246042	12784000	Y
256	6	6	12833125	12888125	Y
256	6	7	13211708	13236166	Y
256	6	8	13406625	12983833	Y
256	6	9	12979458	12762375	Y
256	6	10	13194542	12719583	Y
256	6	11	12998709	12743459	Y
256	6	12	13502750	12770792	Y
256	6	13	12927292	12759667	Y
256	6	14	12837625	13089459	Y
256	6	15	12894792	12963875	Y
256	6	16	13048958	12742417	Y
256	6	17	12826500	13083291	Y
256	6	18	13038958	12857958	Y
256	6	19	13114667	13077625	Y
256	6	20	12889750	12933500	Y
256	6	21	12846666	12893250	Y
256	6	22	12963375	12943333	Y
256	6	23	13065709	12936917	Y
256	6	24	12961583	12795833	Y
256	6	25	13174000	13065333	Y
256	6	26	12983584	13124667	Y
256	6	27	13083500	12885250	Y
256	6	28	13183333	13027250	Y
256	6	29	12827334	13161041	Y
256	6	30	12954458	13094875	Y
256	6	31	13058917	13054250	Y
256	10	1	1770250	1762541	Y
256	10	2	1773917	1738833	Y
256	10	3	1716291	1719667	Y
256	10	4	1769083	1741541	Y
256	10	5	1767375	1720584	Y
256	10	6	1740541	1692541	Y
256	10	7	1764958	1684792	Y
256	10	8	1764834	1755458	Y
256	10	9	1793208	1719375	Y
256	10	10	1783667	1711916	Y
256	10	11	1803875	1756208	Y
256	10	12	1756625	1770625	Y
256	10	13	1754167	1701042	Y
256	10	14	1760375	1708750	Y
256	10	15	1781584	1743000	Y
256	10	16	1766125	1753791	Y
256	10	17	1781625	1704167	Y
256	10	18	1760666	1739500	Y
256	10	19	1794583	1700333	Y
256	10	20	1816916	1764583	Y
256	10	21	1785792	1712000	Y
256	10	22	1766250	1759542	Y
256	10	23	1741584	1784958	Y
256	10	24	1776042	1710250	Y
256	10	25	1753375	1769542	Y
256	10	26	1781833	1758666	Y
256	10	27	1774917	1722875	Y
256	10	28	1781375	1704667	Y
256	10	29	1714583	1731459	Y
256	10	30	1750458	1715500	Y
256	10	31	1783792	1712875	Y
512	6	1	40662333	40311542	Y
512	6	2	40760458	40933917	Y
512	6	3	41493792	40688417	Y
512	6	4	41241292	40865166	Y
512	6	5	40672584	41278500	Y
512	6	6	40822083	41174417	Y
512	6	7	41246041	40451750	Y
512	6	8	41221625	40169333	Y
512	6	9	40783833	40203833	Y
512	6	10	40900291	40866000	Y
512	6	11	40711041	40981875	Y
512	6	12	40457000	40374792	Y
512	6	13	40618375	40780625	Y
512	6	14	41891292	40873208	Y
512	6	15	41235625	40983666	Y
512	6	16	41464167	40929625	Y
512	6	17	41324334	41018208	Y
512	6	18	40861042	40565917	Y
512	6	19	40807000	41073958	Y
512	6	20	41765542	40833584	Y
512	6	21	41188958	41030459	Y
512	6	22	41241583	41128042	Y
512	6	23	40831250	40762292	Y
512	6	24	41005750	40528875	Y
512	6	25	40821083	40571584	Y
512	6	26	40636125	40434291	Y
512	6	27	41584333	41065833	Y
512	6	28	40731625	40532750	Y
512	6	29	41394167	40474708	Y
512	6	30	40865625	41054334	Y
512	6	31	40784959	40337542	Y
512	10	1	7980209	7670375	Y
512	10	2	7881750	7831042	Y
512	10	3	8194875	7966292	Y
512	10	4	7816875	8132625	Y
512	10	5	7982625	7750750	Y
512	10	6	7849667	7786083	Y
512	10	7	8126667	7743417	Y
512	10	8	7793834	7859875	Y
512	10	9	7838333	7730958	Y
512	10	10	7934917	7767291	Y
512	10	11	8063125	7637666	Y
512	10	12	7825333	7969042	Y
512	10	13	7740667	7814667	Y
512	10	14	7926958	7800292	Y
512	10	15	7851083	7770333	Y
512	10	16	8025250	7718208	Y
512	10	17	8383084	7819667	Y
512	10	18	8136416	7623000	Y
512	10	19	7859042	7881167	Y
512	10	20	8056667	7766333	Y
512	10	21	7899083	7656042	Y
512	10	22	7932292	7678875	Y
512	10	23	7842541	7707250	Y
512	10	24	7787542	7602791	Y
512	10	25	8045167	7888167	Y
512	10	26	7828000	7849209	Y
512	10	27	7764916	7739000	Y
512	10	28	7972500	7900833	Y
512	10	29	7875125	7884292	Y
512	10	30	7874250	7945167	Y
512	10	31	7787042	7757833	Y
