# perf_gap summary — port vs C per-frame encode wall time, aarch64, NEITHER SIDE NICED
# commit=492568ab1  host=i265  cores=  date=2026-09-18T10:04:36Z
# content=gradient sizes=[32 64 128 256 512 1024] presets=[2 6 10 13] qp=40 rounds=9 warmup=1
# ratio = port/C (median of per-round paired ratios). ident=Y means byte-identical output.
size	preset	ident	n	port_ms	c_ms	ratio	ratio_p25	ratio_p75
32	2	Y	9	1.9483	2.0052	0.974	0.958	0.989
32	6	Y	9	0.1219	0.3703	0.327	0.155	0.329
32	10	Y	9	0.0506	0.2220	0.229	0.224	0.230
32	13	Y	9	0.0500	0.2237	0.225	0.218	0.228
64	2	Y	9	13.0811	10.5973	1.236	1.228	1.241
64	6	Y	9	0.3782	0.5818	0.648	0.429	0.667
64	10	Y	9	0.1051	0.2669	0.394	0.384	0.401
64	13	Y	9	0.1046	0.2695	0.384	0.168	0.394
128	2	Y	9	35.8416	27.0392	1.326	1.315	1.327
128	6	Y	9	1.2278	1.2118	1.019	1.004	1.027
128	10	Y	9	0.2903	0.4074	0.739	0.352	0.750
128	13	Y	9	0.2979	0.3799	0.779	0.761	0.787
256	2	Y	9	145.0550	106.1559	1.366	1.354	1.371
256	6	Y	9	6.3392	5.2464	1.217	1.195	1.233
256	10	Y	9	1.0272	0.9016	1.136	1.111	1.167
256	13	Y	9	1.0228	0.8959	1.140	1.124	1.159
512	2	Y	9	299.6126	213.4012	1.402	1.395	1.415
512	6	Y	9	19.6622	15.4267	1.275	1.254	1.282
512	10	Y	9	4.6292	3.2723	1.432	1.392	1.443
512	13	Y	9	4.6494	3.2439	1.425	1.395	1.438
1024	2	Y	9	904.8711	617.5165	1.463	1.446	1.488
1024	6	Y	9	60.4727	46.6128	1.296	1.271	1.311
1024	10	Y	9	16.1310	10.7255	1.509	1.487	1.513
1024	13	Y	9	16.2140	10.6742	1.511	1.500	1.517
