self_percent	symbol
7.71	svt_av1_optimize_b.constprop.0
6.05	av1_fdct64_new_avx2
5.40	av1_fdct32_new_avx2
4.35	svt_av1_cost_coeffs_txb
3.69	av1_write_coeffs_txb_1d
3.37	svt_od_ec_encode_cdf_q15
3.17	fdct16x16_avx2.constprop.0
3.15	svt_aom_quantize_b_avx2
2.62	svt_aom_pick_partition_pd0
2.41	svt_av1_fwd_txfm2d_32x32_avx2
2.34	svt_full_distortion_kernel32_bits_avx2
2.05	__memset_avx2_unaligned_erms
2.02	build_nmv_component_cost_table
2.02	svt_memcpy_intrin_sse
1.97	svt_residual_kernel8bit_avx2
1.91	svt_aom_hadamard_32x32_avx2
1.72	svt_av1_build_quantizer
1.67	mode_decision_update_neighbor_arrays
1.59	svt_dav1d_idct_16x16_internal_8bpc_avx2.main
1.40	svt_av1_get_nz_map_contexts_avx2
1.38	svt_av1_predict_intra_block
1.25	fdct8x8_avx2
1.23	svt_od_ec_encode_bool_eq_q15
1.22	svt_av1_fwd_txfm2d_16x16_avx2
1.22	build_intra_predictors
1.10	svt_av1_fwd_txfm2d_64x64_avx2
1.06	svt_av1_txb_init_levels_avx2
0.97	svt_av1_fwd_txfm2d_8x8_avx2
0.94	svt_aom_satd_avx2
0.89	svt_dav1d_inv_txfm_add_avx2
0.86	svt_av1_intra_prediction
0.79	transpose_8nx8n.constprop.0
0.71	__memmove_avx_unaligned_erms
0.71	md_encode_block
0.70	svt_dav1d_inv_txfm_add_dct_dct_16x32_8bpc_avx2.main2
0.70	svt_spatial_full_distortion_kernel_avx2
0.70	svt_aom_init_xd
0.65	tx_type_search
0.64	svt_av1_quantize_fp_avx2
0.58	init_md_scan
0.57	svt_pack_and_transpose_32x32
0.55	load_buffer_16x16
0.53	_int_malloc
0.51	svt_aom_get_txb_ctx
0.51	svt_aom_intra_has_bottom_left
0.50	svt_aom_get_tx_size_bits
0.47	svt_aom_intra_has_top_right
0.45	svt_aom_quantize_inv_quantize
0.44	hadamard_16x16_avx2
0.44	svt_av1_quantize_fp_32x32_avx2
0.40	svt_aom_pick_partition
0.38	svt_aom_product_full_mode_decision
0.35	copy_recon_md
0.34	svt_aom_full_loop_uv
0.33	svt_handle_transform64x64_avx2
0.30	full_loop_core
