# perf_gate raw samples — one row per interleaved paired round
# commit=d4c75a762 host=dev-32gb cores=16 date=2026-07-20T05:26:26Z
# content=gradient sizes=[64 128 256 512 1024] presets=[6 10 13] qp=40 rounds=20 warmup=1
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	64	6	40	1	4585254	1178781	Y
gradient	64	6	40	2	4498006	1205381	Y
gradient	64	6	40	3	4634714	1259501	Y
gradient	64	6	40	4	5010681	1180300	Y
gradient	64	6	40	5	4605465	1168851	Y
gradient	64	6	40	6	4613285	1191950	Y
gradient	64	6	40	7	5323369	1168531	Y
gradient	64	6	40	8	5059511	1191790	Y
gradient	64	6	40	9	4885472	1199331	Y
gradient	64	6	40	10	4781223	1169921	Y
gradient	64	6	40	11	4684353	1170282	Y
gradient	64	6	40	12	4635035	1165021	Y
gradient	64	6	40	13	4519244	1164600	Y
gradient	64	6	40	14	4741274	1185841	Y
gradient	64	6	40	15	4517844	1139242	Y
gradient	64	6	40	16	4646555	1199251	Y
gradient	64	6	40	17	4532626	1175131	Y
gradient	64	6	40	18	5135191	1158842	Y
gradient	64	6	40	19	4504665	1353080	Y
gradient	64	6	40	20	4520455	1173071	Y
gradient	64	10	40	1	1253959	609316	Y
gradient	64	10	40	2	953712	652464	Y
gradient	64	10	40	3	966732	607796	Y
gradient	64	10	40	4	942673	621396	Y
gradient	64	10	40	5	1065101	636895	Y
gradient	64	10	40	6	1047512	620504	Y
gradient	64	10	40	7	947954	701625	Y
gradient	64	10	40	8	934303	629024	Y
gradient	64	10	40	9	958664	597986	Y
gradient	64	10	40	10	944033	606436	Y
gradient	64	10	40	11	1002282	598045	Y
gradient	64	10	40	12	992683	626055	Y
gradient	64	10	40	13	955913	610635	Y
gradient	64	10	40	14	968972	602706	Y
gradient	64	10	40	15	958364	605686	Y
gradient	64	10	40	16	940373	633736	Y
gradient	64	10	40	17	947933	604796	Y
gradient	64	10	40	18	1044062	648275	Y
gradient	64	10	40	19	976212	645325	Y
gradient	64	10	40	20	970052	597196	Y
gradient	64	13	40	1	956002	580326	Y
gradient	64	13	40	2	966772	645046	Y
gradient	64	13	40	3	949372	604286	Y
gradient	64	13	40	4	959033	1193220	Y
gradient	64	13	40	5	1938715	597426	Y
gradient	64	13	40	6	952774	1280460	Y
gradient	64	13	40	7	1196221	632075	Y
gradient	64	13	40	8	959123	767024	Y
gradient	64	13	40	9	1313500	622666	Y
gradient	64	13	40	10	983713	739325	Y
gradient	64	13	40	11	953763	630985	Y
gradient	64	13	40	12	1387889	606854	Y
gradient	64	13	40	13	1000312	639655	Y
gradient	64	13	40	14	958863	595985	Y
gradient	64	13	40	15	954652	617486	Y
gradient	64	13	40	16	992082	744824	Y
gradient	64	13	40	17	963582	656555	Y
gradient	64	13	40	18	1371219	602635	Y
gradient	64	13	40	19	971943	700205	Y
gradient	64	13	40	20	1906316	1201391	Y
gradient	128	6	40	1	16982970	2342112	Y
gradient	128	6	40	2	19761118	2236703	Y
gradient	128	6	40	3	16567062	4567265	Y
gradient	128	6	40	4	16678311	2236133	Y
gradient	128	6	40	5	16523012	2162143	Y
gradient	128	6	40	6	17035169	2218142	Y
gradient	128	6	40	7	17351455	3139206	Y
gradient	128	6	40	8	27480898	2289592	Y
gradient	128	6	40	9	16683991	2338442	Y
gradient	128	6	40	10	17788823	2171394	Y
gradient	128	6	40	11	16791920	2259423	Y
gradient	128	6	40	12	16922620	2512281	Y
gradient	128	6	40	13	17932002	2208233	Y
gradient	128	6	40	14	17253807	4768793	Y
gradient	128	6	40	15	16622782	2236623	Y
gradient	128	6	40	16	16523823	2405481	Y
gradient	128	6	40	17	16929460	2269033	Y
gradient	128	6	40	18	20495511	2274532	Y
gradient	128	6	40	19	18332319	2168642	Y
gradient	128	6	40	20	16649121	2180734	Y
gradient	128	10	40	1	3176666	863424	Y
gradient	128	10	40	2	3041647	860064	Y
gradient	128	10	40	3	3040577	891293	Y
gradient	128	10	40	4	3107406	858883	Y
