arm	group	rounds	baseline_ns	candidate_ns	pct_change	ci_lower_ns	ci_upper_ns	gate_waits	unreliable
control	z1-16x16-a14	50	83.67184165846659	83.26835194713748	-0.7250353742355352	-1.3596745762147215	0.1373383600349076	0	False
control	z1-16x16-a45	200	235.73942500417533	236.6951937162597	0.28058019455312566	-0.110171254091211	1.5165598519600791	0	False
control	z1-16x16-a67	200	216.36902283480833	215.21401591205375	-0.8931949936408751	-5.584220987773652	1.6991591858228163	0	False
control	z1-32x32-a14	120	324.92451144202045	325.2585253061783	0.09080067598913963	-1.4011222366367373	1.9938793536762403	0	False
control	z1-32x32-a45	40	875.7261629529187	876.0382157794677	-0.3634582958580931	-8.161200571793241	1.801471684043425	0	False
control	z1-32x32-a67	90	868.7439137684049	872.8890669058991	0.2792576811974649	-1.4822860586542868	6.19903203969828	0	False
control	z1-64x64-a14	90	1238.0188712205666	1248.6329885380387	0.8573469729914454	-1.3161265875266737	22.525221276820446	0	False
control	z1-64x64-a45	30	3143.9927163871253	3127.981679882972	-0.20677804604080965	-28.835536541358216	16.96441589050476	0	False
control	z1-64x64-a67	50	3118.3739937421356	3122.8888527595627	-0.15604239570463982	-29.71632432603787	21.068590025169325	0	False
ab	z1-16x16-a14	30	84.34445394681624	41.11626101996163	-51.25196845083892	-44.46219173201253	-42.00746972226865	0	False
ab	z1-16x16-a45	30	247.28382710032446	49.24002626153184	-80.08764793115446	-208.04854171612857	-187.36117030474	0	False
ab	z1-16x16-a67	30	253.08169393291504	47.835342867545485	-81.09885305247506	-214.9710423464363	-195.03976695503405	0	False
ab	z1-32x32-a14	30	328.14957411694894	78.59115686702626	-76.0622870352742	-251.18894260969066	-246.02591581829594	0	False
ab	z1-32x32-a45	30	869.6713929407987	110.63800713611387	-87.66429561273839	-766.0840645089713	-757.6795929879181	0	False
ab	z1-32x32-a67	30	870.1134573665566	104.89049000594694	-87.94519391489433	-771.6964185235944	-758.2105705910101	0	False
ab	z1-64x64-a14	30	1243.5634802626687	163.0665461202603	-87.19242355291227	-1091.7566445191105	-1074.9241397959504	0	False
ab	z1-64x64-a45	30	3131.431088586144	265.2185725508796	-91.593931548334	-2883.395061048509	-2826.3847808887767	0	False
ab	z1-64x64-a67	30	3142.747363800627	259.09378208096217	-91.75581896701895	-2900.320566608287	-2867.259659514484	0	False
