oracle	content	size	preset	qp	bd	verdict	stage	detail
ghost-robot	gradient	64	2	20	8	DIFFERS	tile	tile payload C=654B Rust=656B
ghost-robot	gradient	64	4	20	8	DIFFERS	FH	cdef_y_pri_strength[5] C=11 Rust=9
ghost-robot	gradient	64	6	20	8	DIFFERS	tile	tile payload C=612B Rust=614B
ghost-robot	gradient	64	8	20	8	DIFFERS	tile	tile payload C=609B Rust=611B
ghost-robot	gradient	64	10	20	8	DIFFERS	tile	tile payload C=693B Rust=698B
ghost-robot	gradient	64	13	20	8	DIFFERS	tile	tile payload C=693B Rust=698B
ghost-robot	gradient	64	2	32	8	IDENTICAL	-	-
ghost-robot	gradient	64	4	32	8	DIFFERS	tile-op	op 2814 C=CDF4:s2 Rust=CDF4:s3
ghost-robot	gradient	64	6	32	8	DIFFERS	tile-op	op 10 C=B:v1 Rust=B:v0
ghost-robot	gradient	64	8	32	8	DIFFERS	tile-op	op 2816 C=CDF4:s2 Rust=CDF4:s3
ghost-robot	gradient	64	10	32	8	DIFFERS	tile-op	op 523 C=CDF4:s2 Rust=CDF4:s3
ghost-robot	gradient	64	13	32	8	DIFFERS	tile-op	op 523 C=CDF4:s2 Rust=CDF4:s3
ghost-robot	gradient	64	2	45	8	IDENTICAL	-	-
ghost-robot	gradient	64	4	45	8	IDENTICAL	-	-
ghost-robot	gradient	64	6	45	8	IDENTICAL	-	-
ghost-robot	gradient	64	8	45	8	IDENTICAL	-	-
ghost-robot	gradient	64	10	45	8	IDENTICAL	-	-
ghost-robot	gradient	64	13	45	8	IDENTICAL	-	-
ghost-robot	gradient	64	2	55	8	IDENTICAL	-	-
ghost-robot	gradient	64	4	55	8	IDENTICAL	-	-
ghost-robot	gradient	64	6	55	8	IDENTICAL	-	-
ghost-robot	gradient	64	8	55	8	IDENTICAL	-	-
ghost-robot	gradient	64	10	55	8	IDENTICAL	-	-
ghost-robot	gradient	64	13	55	8	IDENTICAL	-	-
ghost-robot	gradient	64	2	20	10	DIFFERS	FH	cdef_uv_sec_strength[2] C=3 Rust=2
ghost-robot	gradient	64	4	20	10	DIFFERS	FH	cdef_y_sec_strength[4] C=1 Rust=0
ghost-robot	gradient	64	6	20	10	IDENTICAL	-	-
ghost-robot	gradient	64	8	20	10	IDENTICAL	-	-
ghost-robot	gradient	64	10	20	10	IDENTICAL	-	-
ghost-robot	gradient	64	13	20	10	IDENTICAL	-	-
ghost-robot	gradient	64	2	32	10	DIFFERS	tile-op	op 29 C=B:v1 Rust=B:v0
ghost-robot	gradient	64	4	32	10	DIFFERS	tile-op	op 10 C=B:v1 Rust=B:v0
ghost-robot	gradient	64	6	32	10	DIFFERS	tile-op	op 10 C=B:v0 Rust=B:v1
ghost-robot	gradient	64	8	32	10	DIFFERS	tile-op	op 9 C=B:v1 Rust=B:v0
ghost-robot	gradient	64	10	32	10	DIFFERS	tile-op	op 9 C=B:v1 Rust=B:v0
ghost-robot	gradient	64	13	32	10	DIFFERS	tile-op	op 9 C=B:v1 Rust=B:v0
ghost-robot	gradient	64	2	45	10	DIFFERS	tile-op	op 4 C=CDF13:s11 Rust=CDF13:s0
ghost-robot	gradient	64	4	45	10	DIFFERS	tile-op	op 128 C=CDF4:s1 Rust=CDF4:s0
ghost-robot	gradient	64	6	45	10	DIFFERS	tile-op	op 4 C=CDF13:s0 Rust=CDF13:s2
ghost-robot	gradient	64	8	45	10	DIFFERS	tile-op	op 127 C=CDF4:s1 Rust=CDF4:s0
ghost-robot	gradient	64	10	45	10	DIFFERS	tile-op	op 127 C=CDF4:s1 Rust=CDF4:s0
ghost-robot	gradient	64	13	45	10	DIFFERS	tile-op	op 127 C=CDF4:s1 Rust=CDF4:s0
ghost-robot	gradient	64	2	55	10	DIFFERS	tile-op	op 112 C=CDF4:s1 Rust=CDF4:s0
ghost-robot	gradient	64	4	55	10	DIFFERS	tile-op	op 112 C=CDF4:s1 Rust=CDF4:s0
ghost-robot	gradient	64	6	55	10	DIFFERS	tile-op	op 112 C=CDF4:s1 Rust=CDF4:s0
ghost-robot	gradient	64	8	55	10	DIFFERS	tile-op	op 112 C=CDF4:s1 Rust=CDF4:s0
ghost-robot	gradient	64	10	55	10	DIFFERS	tile-op	op 112 C=CDF4:s1 Rust=CDF4:s0
ghost-robot	gradient	64	13	55	10	DIFFERS	tile-op	op 112 C=CDF4:s1 Rust=CDF4:s0
ghost-robot	gradient	128	2	20	8	DIFFERS	FH	lr_type[1] C=1 Rust=0
ghost-robot	gradient	128	4	20	8	DIFFERS	FH	cdef_y_pri_strength[5] C=14 Rust=4
ghost-robot	gradient	128	6	20	8	DIFFERS	FH	cdef_uv_pri_strength[0] C=9 Rust=11
ghost-robot	gradient	128	8	20	8	DIFFERS	tile	tile payload C=2389B Rust=2393B
ghost-robot	gradient	128	10	20	8	DIFFERS	tile	tile payload C=2441B Rust=2445B
ghost-robot	gradient	128	13	20	8	DIFFERS	tile	tile payload C=2441B Rust=2445B
ghost-robot	gradient	128	2	32	8	DIFFERS	tile-op	op 9862 C=CDF10:s0 Rust=CDF10:s1
ghost-robot	gradient	128	4	32	8	IDENTICAL	-	-
ghost-robot	gradient	128	6	32	8	DIFFERS	tile-op	op 8 C=B:v0 Rust=B:v1
ghost-robot	gradient	128	8	32	8	DIFFERS	tile-op	op 7090 C=CDF4:s2 Rust=CDF4:s3
ghost-robot	gradient	128	10	32	8	DIFFERS	tile-op	op 2592 C=CDF4:s1 Rust=CDF4:s2
ghost-robot	gradient	128	13	32	8	DIFFERS	tile-op	op 2592 C=CDF4:s1 Rust=CDF4:s2
ghost-robot	gradient	128	2	45	8	DIFFERS	tile-op	op 0 C=CDF10:s3 Rust=CDF10:s0
ghost-robot	gradient	128	4	45	8	DIFFERS	tile-op	op 0 C=CDF10:s3 Rust=B:v1
ghost-robot	gradient	128	6	45	8	DIFFERS	tile-op	op 0 C=CDF10:s3 Rust=B:v1
ghost-robot	gradient	128	8	45	8	DIFFERS	tile-op	op 0 C=CDF10:s3 Rust=CDF10:s0
ghost-robot	gradient	128	10	45	8	DIFFERS	tile-op	op 848 C=B:v0 Rust=B:v1
ghost-robot	gradient	128	13	45	8	DIFFERS	tile-op	op 848 C=B:v0 Rust=B:v1
ghost-robot	gradient	128	2	55	8	IDENTICAL	-	-
ghost-robot	gradient	128	4	55	8	IDENTICAL	-	-
ghost-robot	gradient	128	6	55	8	IDENTICAL	-	-
ghost-robot	gradient	128	8	55	8	IDENTICAL	-	-
ghost-robot	gradient	128	10	55	8	IDENTICAL	-	-
ghost-robot	gradient	128	13	55	8	IDENTICAL	-	-
ghost-robot	gradient	128	2	20	10	DIFFERS	FH	loop_filter_level[1] C=16 Rust=17
ghost-robot	gradient	128	4	20	10	DIFFERS	FH	cdef_y_pri_strength[3] C=5 Rust=4
ghost-robot	gradient	128	6	20	10	DIFFERS	tile	tile payload C=2426B Rust=2408B
ghost-robot	gradient	128	8	20	10	DIFFERS	tile	tile payload C=2432B Rust=2409B
ghost-robot	gradient	128	10	20	10	DIFFERS	tile	tile payload C=2413B Rust=2391B
ghost-robot	gradient	128	13	20	10	DIFFERS	tile	tile payload C=2413B Rust=2391B
ghost-robot	gradient	128	2	32	10	DIFFERS	tile-op	op 9 C=B:v1 Rust=B:v0
ghost-robot	gradient	128	4	32	10	DIFFERS	tile-op	op 10 C=B:v1 Rust=B:v0
ghost-robot	gradient	128	6	32	10	DIFFERS	tile-op	op 18 C=B:v0 Rust=B:v1
ghost-robot	gradient	128	8	32	10	DIFFERS	tile-op	op 501 C=CDF4:s1 Rust=CDF4:s0
ghost-robot	gradient	128	10	32	10	DIFFERS	tile-op	op 501 C=CDF4:s1 Rust=CDF4:s0
ghost-robot	gradient	128	13	32	10	DIFFERS	tile-op	op 501 C=CDF4:s1 Rust=CDF4:s0
