name	n	port_ms	reference_ms	ratio	p25	p75	ident
photo_cid-512-q40-p2	9	1992.68603	1990.90909	1.002732759743792	0.9958857819997288	1.0035238007497658	Y
photo_cid-512-q40-p6	9	59.246358	59.208941	1.0007409313202777	0.9987231572016252	1.0013215218870177	Y
photo_cid-512-q40-p8	9	11.169891	11.159188	1.0016026669755569	1.000439908538526	1.0023010136787045	Y
photo_clic-512-q40-p2	9	487.209022	487.565295	0.9995262295760553	0.9962761615674246	1.0035311147816486	Y
photo_clic-512-q40-p6	9	27.427972	27.509637	0.9976407729988627	0.9972433267456763	1.000174482876149	Y
photo_clic-512-q40-p8	9	5.6733	5.683861	0.9976716949146581	0.9947122211468578	1.0054667079411281	Y
screen_terminal-512-q40-p2	9	536.340704	536.693211	0.999343187145328	0.9955048671519688	1.0041754584104534	Y
screen_terminal-512-q40-p6	9	32.968092	32.85434	1.0005306028992582	0.9988017225079948	1.0044631578639485	Y
screen_terminal-512-q40-p8	9	8.037419	8.02084	1.0027237002811853	1.0009678637379278	1.0038931639099702	Y
photo_nyc-512-q60-p2	9	436.596843	437.809424	1.0001644688214844	0.9958724574594698	1.0053050011616325	Y
screen_wiki-1024-q60-p8	9	11.410549	11.353055	1.0007039670697413	0.9966069379925354	1.0063313952756554	Y
