name	n	port_ms	reference_ms	ratio	p25	p75	ident
photo_cid-512-q40-p2	9	2023.147966	2029.523941	0.9968344710197233	0.995084399375876	0.9982660474311386	Y
photo_cid-512-q40-p6	9	60.352727	60.395205	0.9969926089331098	0.9947382460904867	1.0005937934568878	Y
photo_cid-512-q40-p8	9	11.423812	11.571091	0.9867341602647072	0.9853145954643502	0.9892554643291631	Y
photo_clic-512-q40-p2	9	496.457853	507.152774	0.9801160330029901	0.9773570227252535	0.9829604756044507	Y
photo_clic-512-q40-p6	9	27.83566	28.078192	0.9923361874582238	0.9886805664409299	0.9964072640412498	Y
photo_clic-512-q40-p8	9	5.846479	6.033197	0.9672007017472147	0.965678125185303	0.9726279450182052	Y
screen_terminal-512-q40-p2	9	544.140461	551.592873	0.98652885091903	0.985531943648862	0.9884585780773806	Y
screen_terminal-512-q40-p6	9	33.104231	33.41402	0.9907479932437251	0.9858656702608158	0.996796323618537	Y
screen_terminal-512-q40-p8	9	8.211243	8.300154	0.9889089238524318	0.9842717376087239	0.991823767329306	Y
photo_nyc-512-q60-p2	9	447.877546	463.310884	0.9666890234333455	0.9653443748153803	0.9678460817621012	Y
screen_wiki-1024-q60-p8	9	11.983762	12.723783	0.9398171256578567	0.9360628820851233	0.941839545675999	Y
