# perf_gate raw samples — one row per interleaved paired round
# commit=unknown host=mac cores=12 date=2026-09-04T02:15:29Z
# content=gradient sizes=[64 128 256 512] presets=[8] qp=40 rounds=25 warmup=1 frames=1 shift=3 video=0
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	64	8	40	1	206583	541000	Y
gradient	64	8	40	2	203459	419000	Y
gradient	64	8	40	3	225042	357000	Y
gradient	64	8	40	4	237916	319000	Y
gradient	64	8	40	5	222125	265000	Y
gradient	64	8	40	6	211792	264000	Y
gradient	64	8	40	7	184209	236000	Y
gradient	64	8	40	8	182500	236000	Y
gradient	64	8	40	9	191958	228000	Y
gradient	64	8	40	10	183542	227000	Y
gradient	64	8	40	11	180625	234000	Y
gradient	64	8	40	12	188792	227000	Y
gradient	64	8	40	13	182292	231000	Y
gradient	64	8	40	14	184208	235000	Y
gradient	64	8	40	15	182583	224000	Y
gradient	64	8	40	16	186667	229000	Y
gradient	64	8	40	17	181666	227000	Y
gradient	64	8	40	18	179292	238000	Y
gradient	64	8	40	19	187917	229000	Y
gradient	64	8	40	20	184042	230000	Y
gradient	64	8	40	21	185083	241000	Y
gradient	64	8	40	22	182625	230000	Y
gradient	64	8	40	23	184750	227000	Y
gradient	64	8	40	24	183000	244000	Y
gradient	64	8	40	25	181250	228000	Y
gradient	128	8	40	1	495584	365000	Y
gradient	128	8	40	2	496834	364000	Y
gradient	128	8	40	3	501000	377000	Y
gradient	128	8	40	4	494666	369000	Y
gradient	128	8	40	5	493333	363000	Y
gradient	128	8	40	6	505084	364000	Y
gradient	128	8	40	7	516167	371000	Y
gradient	128	8	40	8	495708	372000	Y
gradient	128	8	40	9	510292	359000	Y
gradient	128	8	40	10	507167	367000	Y
gradient	128	8	40	11	502458	366000	Y
gradient	128	8	40	12	506583	387000	Y
gradient	128	8	40	13	497333	361000	Y
gradient	128	8	40	14	503083	359000	Y
gradient	128	8	40	15	563041	370000	Y
gradient	128	8	40	16	500834	388000	Y
gradient	128	8	40	17	546709	398000	Y
gradient	128	8	40	18	537750	387000	Y
gradient	128	8	40	19	509292	362000	Y
gradient	128	8	40	20	515792	384000	Y
gradient	128	8	40	21	548500	394000	Y
gradient	128	8	40	22	501583	367000	Y
gradient	128	8	40	23	515417	416000	Y
gradient	128	8	40	24	502625	368000	Y
gradient	128	8	40	25	553416	384000	Y
gradient	256	8	40	1	2631042	1216000	Y
gradient	256	8	40	2	2554625	1185000	Y
gradient	256	8	40	3	2578958	1184000	Y
gradient	256	8	40	4	2619583	1183000	Y
gradient	256	8	40	5	2689458	1187000	Y
gradient	256	8	40	6	2619375	1207000	Y
gradient	256	8	40	7	2628458	1182000	Y
gradient	256	8	40	8	2620125	1196000	Y
gradient	256	8	40	9	2602000	1174000	Y
gradient	256	8	40	10	2637958	1180000	Y
gradient	256	8	40	11	2560291	1182000	Y
gradient	256	8	40	12	2621625	1232000	Y
gradient	256	8	40	13	2668625	1226000	Y
gradient	256	8	40	14	2573917	1184000	Y
gradient	256	8	40	15	2607959	1190000	Y
gradient	256	8	40	16	2593667	1198000	Y
gradient	256	8	40	17	2570500	1176000	Y
gradient	256	8	40	18	2622834	1180000	Y
gradient	256	8	40	19	2618625	1193000	Y
gradient	256	8	40	20	2587583	1184000	Y
gradient	256	8	40	21	2579541	1209000	Y
gradient	256	8	40	22	2638916	1180000	Y
gradient	256	8	40	23	2593458	1188000	Y
gradient	256	8	40	24	2584583	1174000	Y
gradient	256	8	40	25	2662125	1185000	Y
gradient	512	8	40	1	9588125	4107000	Y
gradient	512	8	40	2	9572792	4113000	Y
gradient	512	8	40	3	9411625	4103000	Y
gradient	512	8	40	4	9425250	4078000	Y
gradient	512	8	40	5	9486541	4094000	Y
gradient	512	8	40	6	9570542	4100000	Y
gradient	512	8	40	7	9656917	4177000	Y
gradient	512	8	40	8	9468708	4045000	Y
gradient	512	8	40	9	9673375	4088000	Y
gradient	512	8	40	10	9419542	4078000	Y
gradient	512	8	40	11	9590292	4076000	Y
gradient	512	8	40	12	9458875	4141000	Y
gradient	512	8	40	13	9461084	4057000	Y
gradient	512	8	40	14	9413750	4099000	Y
gradient	512	8	40	15	9493333	4136000	Y
gradient	512	8	40	16	9530833	4089000	Y
gradient	512	8	40	17	9466834	4161000	Y
gradient	512	8	40	18	9445125	4084000	Y
gradient	512	8	40	19	9484666	4073000	Y
gradient	512	8	40	20	9766083	4223000	Y
gradient	512	8	40	21	9514959	4107000	Y
gradient	512	8	40	22	9534792	4081000	Y
gradient	512	8	40	23	9504208	4102000	Y
gradient	512	8	40	24	9578208	4084000	Y
gradient	512	8	40	25	9380458	4203000	Y
