# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/pe_z2
# cand=/Users/lilith/tmp/pe_tipnow
# commit=unknown host=mac date=2026-09-04T04:16:53Z
# content=gradient sizes=[512] presets=[8] qp=40 rounds=25
size	preset	round	base_ns	cand_ns	ident
512	8	1	9737041	9552958	Y
512	8	2	9550708	9805708	Y
512	8	3	10052917	9628375	Y
512	8	4	9680000	9660542	Y
512	8	5	9541584	9707125	Y
512	8	6	9601792	9585625	Y
512	8	7	9587208	9670917	Y
512	8	8	9594500	9701625	Y
512	8	9	9603584	9603083	Y
512	8	10	9725583	9835417	Y
512	8	11	9748625	9610042	Y
512	8	12	9657333	9751750	Y
512	8	13	9721333	9993208	Y
512	8	14	9496375	9864791	Y
512	8	15	9684583	9596417	Y
512	8	16	9493792	9894334	Y
512	8	17	9722084	9766625	Y
512	8	18	9615959	9787042	Y
512	8	19	9578167	9691875	Y
512	8	20	9667917	9670750	Y
512	8	21	9509541	9651750	Y
512	8	22	9752625	9617833	Y
512	8	23	9690708	9849541	Y
512	8	24	9502375	9663166	Y
512	8	25	9582084	9823000	Y
