# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/tmp/perf_encode_base
# cand=/tmp/perf_encode_cand
# commit=17cbbf7fe host=i265 date=2026-09-17T05:07:59Z
# content=gradient sizes=[512] presets=[6] qp=40 rounds=15
size	preset	round	base_ns	cand_ns	ident
512	6	1	26976326	25424637	Y
512	6	2	26435409	25494639	Y
512	6	3	26683869	27605808	Y
512	6	4	26755875	24953012	Y
512	6	5	27315708	25615664	Y
512	6	6	26743345	26151169	Y
512	6	7	26665294	25238270	Y
512	6	8	26730990	28103417	Y
512	6	9	26264116	25389007	Y
512	6	10	25963909	25027514	Y
512	6	11	26636731	25311640	Y
512	6	12	26008379	25224919	Y
512	6	13	26769749	25563702	Y
512	6	14	27506397	25233134	Y
512	6	15	26697072	25278410	Y
# base=/tmp/perf_encode_base
# cand=/tmp/perf_encode_cand
# commit=17cbbf7fe host=i265 date=2026-09-17T05:08:06Z
# content=gradient sizes=[256 512] presets=[2 10] qp=40 rounds=11
size	preset	round	base_ns	cand_ns	ident
256	2	1	186918198	161012342	Y
256	2	2	182294335	161808762	Y
256	2	3	184561236	157869402	Y
256	2	4	186169974	157872111	Y
256	2	5	185100572	158850564	Y
256	2	6	183601966	161915396	Y
256	2	7	184880665	161611989	Y
256	2	8	181320905	160924420	Y
256	2	9	184233492	161012806	Y
256	2	10	184021055	160721937	Y
256	2	11	185478483	160821152	Y
256	10	1	1570046	1486317	Y
256	10	2	1579857	1462142	Y
256	10	3	1568592	1458005	Y
256	10	4	1575762	1454849	Y
256	10	5	1572130	1458184	Y
256	10	6	1554217	1457300	Y
256	10	7	1554925	1456607	Y
256	10	8	1553011	1458289	Y
256	10	9	1576015	1453350	Y
256	10	10	1560507	1460612	Y
256	10	11	1548441	1466916	Y
512	2	1	373979506	338585922	Y
512	2	2	380099602	344565921	Y
512	2	3	374564038	345432994	Y
512	2	4	378993716	367153738	Y
512	2	5	371267150	343855593	Y
512	2	6	377779081	337256212	Y
512	2	7	380046849	341901696	Y
512	2	8	376925198	336926406	Y
512	2	9	373026447	343588521	Y
512	2	10	370677087	342910660	Y
512	2	11	381219397	338658316	Y
512	10	1	7165067	6855186	Y
512	10	2	7158840	6814898	Y
512	10	3	7117551	6716341	Y
512	10	4	7092397	6761898	Y
512	10	5	7688821	6726961	Y
512	10	6	7136704	7202571	Y
512	10	7	7197397	6720982	Y
512	10	8	7108784	6821450	Y
512	10	9	7303860	6797924	Y
512	10	10	7277431	6733889	Y
512	10	11	7114855	6899575	Y
