name	round	first	port_ns	reference_ns	ident
photo_cid-512-q40-p2	0	port	1845248590	1429989757	Y
photo_cid-512-q40-p2	1	port	1848586743	1431643797	Y
photo_cid-512-q40-p2	2	port	1850628218	1428603549	Y
photo_cid-512-q40-p2	3	reference	1855125899	1431756044	Y
photo_cid-512-q40-p2	4	reference	1877619633	1429930993	Y
photo_cid-512-q40-p2	5	port	1908046573	1478161332	Y
photo_cid-512-q40-p2	6	reference	1851405172	1493628047	Y
photo_cid-512-q40-p2	7	reference	1853636016	1473388362	Y
photo_cid-512-q40-p2	8	reference	1852629398	1434474965	Y
photo_cid-512-q40-p6	0	port	57351739	37945742	Y
photo_cid-512-q40-p6	1	port	57475655	38303732	Y
photo_cid-512-q40-p6	2	reference	57463024	38185276	Y
photo_cid-512-q40-p6	3	reference	57317802	38445886	Y
photo_cid-512-q40-p6	4	reference	57207934	38175131	Y
photo_cid-512-q40-p6	5	reference	57175691	38365510	Y
photo_cid-512-q40-p6	6	reference	57323019	38069706	Y
photo_cid-512-q40-p6	7	reference	57293734	37985310	Y
photo_cid-512-q40-p6	8	port	57260455	38197922	Y
photo_cid-512-q40-p8	0	port	11300098	8422734	Y
photo_cid-512-q40-p8	1	reference	11314488	8430580	Y
photo_cid-512-q40-p8	2	reference	11369584	8560649	Y
photo_cid-512-q40-p8	3	port	11314547	8444834	Y
photo_cid-512-q40-p8	4	port	11381932	8506653	Y
photo_cid-512-q40-p8	5	reference	11353739	8419041	Y
photo_cid-512-q40-p8	6	port	11321290	8433143	Y
photo_cid-512-q40-p8	7	port	11268320	8534623	Y
photo_cid-512-q40-p8	8	reference	11330039	8399131	Y
photo_clic-512-q40-p2	0	port	481276716	298813095	Y
photo_clic-512-q40-p2	1	port	480366695	300448540	Y
photo_clic-512-q40-p2	2	reference	482075501	298634156	Y
photo_clic-512-q40-p2	3	port	482460724	299314471	Y
photo_clic-512-q40-p2	4	reference	481612498	299353751	Y
photo_clic-512-q40-p2	5	reference	479039984	302743261	Y
photo_clic-512-q40-p2	6	reference	481156210	299910622	Y
photo_clic-512-q40-p2	7	reference	483559330	303803101	Y
photo_clic-512-q40-p2	8	reference	483777287	299929985	Y
photo_clic-512-q40-p6	0	reference	27695207	16767474	Y
photo_clic-512-q40-p6	1	port	27655762	16643588	Y
photo_clic-512-q40-p6	2	port	27688589	16764423	Y
photo_clic-512-q40-p6	3	reference	27478914	16732143	Y
photo_clic-512-q40-p6	4	port	27595394	16651090	Y
photo_clic-512-q40-p6	5	port	27648395	16609213	Y
photo_clic-512-q40-p6	6	port	27578306	16559005	Y
photo_clic-512-q40-p6	7	reference	27786199	16665392	Y
photo_clic-512-q40-p6	8	reference	27667040	16725467	Y
photo_clic-512-q40-p8	0	reference	6384846	3775497	Y
photo_clic-512-q40-p8	1	reference	6370023	3837413	Y
photo_clic-512-q40-p8	2	port	6377718	3788907	Y
photo_clic-512-q40-p8	3	port	6392421	3833238	Y
photo_clic-512-q40-p8	4	port	6278164	3793513	Y
photo_clic-512-q40-p8	5	reference	6367766	3745968	Y
photo_clic-512-q40-p8	6	reference	6329525	3832406	Y
photo_clic-512-q40-p8	7	reference	6295807	3758130	Y
photo_clic-512-q40-p8	8	reference	6412792	3741778	Y
screen_terminal-512-q40-p2	0	port	512514663	347669220	Y
screen_terminal-512-q40-p2	1	reference	514702323	343823151	Y
screen_terminal-512-q40-p2	2	port	511942798	345173028	Y
screen_terminal-512-q40-p2	3	reference	514475874	347325223	Y
screen_terminal-512-q40-p2	4	reference	511366562	345966097	Y
screen_terminal-512-q40-p2	5	port	513126760	347935377	Y
screen_terminal-512-q40-p2	6	reference	513832582	347170611	Y
screen_terminal-512-q40-p2	7	reference	511731233	346883614	Y
screen_terminal-512-q40-p2	8	reference	517458168	346207959	Y
screen_terminal-512-q40-p6	0	port	33008392	21943557	Y
screen_terminal-512-q40-p6	1	reference	33017063	22285753	Y
screen_terminal-512-q40-p6	2	port	32389103	22646662	Y
screen_terminal-512-q40-p6	3	port	32303041	21738926	Y
screen_terminal-512-q40-p6	4	reference	32781561	21740425	Y
screen_terminal-512-q40-p6	5	reference	34293465	21923595	Y
screen_terminal-512-q40-p6	6	port	35096481	23048308	Y
screen_terminal-512-q40-p6	7	port	33596749	22740577	Y
screen_terminal-512-q40-p6	8	reference	33779616	22634893	Y
screen_terminal-512-q40-p8	0	port	8635560	5581849	Y
screen_terminal-512-q40-p8	1	port	8535212	5616285	Y
screen_terminal-512-q40-p8	2	reference	8565683	5557271	Y
screen_terminal-512-q40-p8	3	reference	8619137	5821339	Y
screen_terminal-512-q40-p8	4	reference	8547291	5570452	Y
screen_terminal-512-q40-p8	5	port	8548675	5569367	Y
screen_terminal-512-q40-p8	6	reference	8514942	5542573	Y
screen_terminal-512-q40-p8	7	reference	8547418	5576075	Y
screen_terminal-512-q40-p8	8	port	12004303	5750871	Y
