# perf_gate raw samples — one row per interleaved paired round
# commit=d56a8ef85 host=mac cores=12 date=2026-09-03T18:38:33Z
# content=gradient sizes=[512] presets=[2 6 10] qp=40 rounds=15 warmup=1 frames=1 shift=3 video=0
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	512	2	40	1	551784583	175257000	Y
gradient	512	2	40	2	555011458	174377000	Y
gradient	512	2	40	3	556237750	173200000	Y
gradient	512	2	40	4	553747083	175658000	Y
gradient	512	2	40	5	551922166	174904000	Y
gradient	512	2	40	6	552946917	174004000	Y
gradient	512	2	40	7	551126292	173647000	Y
gradient	512	2	40	8	553134084	174895000	Y
gradient	512	2	40	9	552905417	173564000	Y
gradient	512	2	40	10	551006208	173610000	Y
gradient	512	2	40	11	553877583	174230000	Y
gradient	512	2	40	12	552294083	174459000	Y
gradient	512	2	40	13	553073917	173523000	Y
gradient	512	2	40	14	551461250	174769000	Y
gradient	512	2	40	15	551865792	173518000	Y
gradient	512	6	40	1	32993166	12790000	Y
gradient	512	6	40	2	33154750	12787000	Y
gradient	512	6	40	3	33134167	12767000	Y
gradient	512	6	40	4	33316250	12750000	Y
gradient	512	6	40	5	32934167	12726000	Y
gradient	512	6	40	6	33415875	12826000	Y
gradient	512	6	40	7	33094250	12723000	Y
gradient	512	6	40	8	32989334	12802000	Y
gradient	512	6	40	9	33094792	12892000	Y
gradient	512	6	40	10	33640333	13024000	Y
gradient	512	6	40	11	32998667	12743000	Y
gradient	512	6	40	12	33009917	12765000	Y
gradient	512	6	40	13	33871417	12842000	Y
gradient	512	6	40	14	32871042	13188000	Y
gradient	512	6	40	15	32948416	12858000	Y
gradient	512	10	40	1	6597792	2598000	Y
gradient	512	10	40	2	6632167	2641000	Y
gradient	512	10	40	3	6657833	2592000	Y
gradient	512	10	40	4	6604042	2603000	Y
gradient	512	10	40	5	6595542	2597000	Y
gradient	512	10	40	6	6703291	2614000	Y
gradient	512	10	40	7	6562583	2609000	Y
gradient	512	10	40	8	6552625	2580000	Y
gradient	512	10	40	9	6792750	2580000	Y
gradient	512	10	40	10	6844542	2630000	Y
gradient	512	10	40	11	6971000	2601000	Y
gradient	512	10	40	12	6712708	2693000	Y
gradient	512	10	40	13	6605541	2584000	Y
gradient	512	10	40	14	6565542	2616000	Y
gradient	512	10	40	15	6579292	2578000	Y
