# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/satdgate/base2_perf_encode
# cand=/Users/lilith/tmp/satdgate/cand3_perf_encode
# commit=871c953b4 host=mac date=2026-09-03T17:44:08Z
# content=gradient sizes=[256 512] presets=[2 6 10] qp=40 rounds=15
size	preset	round	base_ns	cand_ns	ident
256	2	1	254658000	255208667	Y
256	2	2	256310750	252442375	Y
256	2	3	254329458	253012250	Y
256	2	4	255063708	254563708	Y
256	2	5	255200500	252818458	Y
256	2	6	255053625	253552834	Y
256	2	7	254888958	253171333	Y
256	2	8	255867583	254707333	Y
256	2	9	254590084	252996000	Y
256	2	10	254415000	254332208	Y
256	2	11	255348833	252373000	Y
256	2	12	254684291	253850708	Y
256	2	13	255406292	253343792	Y
256	2	14	254680209	254394833	Y
256	2	15	254088584	254132958	Y
256	6	1	10487292	10554541	Y
256	6	2	10725375	10561708	Y
256	6	3	10467458	10650792	Y
256	6	4	10589958	10517916	Y
256	6	5	10525958	10535625	Y
256	6	6	10591958	10652167	Y
256	6	7	10552917	10551625	Y
256	6	8	10832333	10536250	Y
256	6	9	10652833	10592333	Y
256	6	10	10628917	10651334	Y
256	6	11	10531333	10611834	Y
256	6	12	10593875	10625042	Y
256	6	13	10622000	10540375	Y
256	6	14	10552917	10654042	Y
256	6	15	11073125	10938708	Y
256	10	1	1407916	1427792	Y
256	10	2	1435583	1440584	Y
256	10	3	1424459	1426333	Y
256	10	4	1429166	1419875	Y
256	10	5	1418542	1409416	Y
256	10	6	1421584	1434542	Y
256	10	7	1422292	1436166	Y
256	10	8	1407459	1431834	Y
256	10	9	1406041	1456458	Y
256	10	10	1399083	1402916	Y
256	10	11	1402083	1422625	Y
256	10	12	1408833	1396125	Y
256	10	13	1419000	1399833	Y
256	10	14	1417375	1400500	Y
256	10	15	1425667	1455208	Y
512	2	1	557228458	548054458	Y
512	2	2	554624875	545832000	Y
512	2	3	554392958	547102292	Y
512	2	4	556270667	547777417	Y
512	2	5	555056542	546979084	Y
512	2	6	555953083	548285333	Y
512	2	7	556171542	548797750	Y
512	2	8	556120708	546723833	Y
512	2	9	557494875	547163791	Y
512	2	10	555652125	547651417	Y
512	2	11	555610167	546790458	Y
512	2	12	558220709	546903625	Y
512	2	13	555686959	546516500	Y
512	2	14	555893666	546097042	Y
512	2	15	556612791	546673500	Y
512	6	1	32703666	33068208	Y
512	6	2	32919417	32908792	Y
512	6	3	32934083	33392000	Y
512	6	4	32973208	32645583	Y
512	6	5	32973042	32677541	Y
512	6	6	32834500	32461500	Y
512	6	7	32775750	32688375	Y
512	6	8	32856834	33183500	Y
512	6	9	33010334	33314625	Y
512	6	10	32621250	32885875	Y
512	6	11	32900916	32869250	Y
512	6	12	33142291	32755667	Y
512	6	13	33236334	32956916	Y
512	6	14	32928917	32828125	Y
512	6	15	32816333	32804125	Y
512	10	1	6558500	6545209	Y
512	10	2	6552292	6664542	Y
512	10	3	6524500	6466125	Y
512	10	4	6586667	6542916	Y
512	10	5	6581458	6530083	Y
512	10	6	6616542	6713750	Y
512	10	7	6552041	6549917	Y
512	10	8	6664708	6672875	Y
512	10	9	6616583	6581000	Y
512	10	10	6534125	6564875	Y
512	10	11	6552625	6875875	Y
512	10	12	6540000	6548541	Y
512	10	13	6685250	6931833	Y
512	10	14	6643125	6565250	Y
512	10	15	6516750	6747084	Y
