# perf_gate raw samples — one row per interleaved paired round
# commit=1b1f2ece0 host=mac cores=12 date=2026-09-03T19:56:36Z
# content=gradient sizes=[64 128 256 512] presets=[8] qp=40 rounds=25 warmup=1 frames=1 shift=3 video=0
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	64	8	40	1	199250	456000	Y
gradient	64	8	40	2	212958	371000	Y
gradient	64	8	40	3	231750	320000	Y
gradient	64	8	40	4	242583	290000	Y
gradient	64	8	40	5	240375	259000	Y
gradient	64	8	40	6	210667	249000	Y
gradient	64	8	40	7	195209	239000	Y
gradient	64	8	40	8	195709	231000	Y
gradient	64	8	40	9	194375	227000	Y
gradient	64	8	40	10	194000	230000	Y
gradient	64	8	40	11	197291	224000	Y
gradient	64	8	40	12	198459	225000	Y
gradient	64	8	40	13	197250	228000	Y
gradient	64	8	40	14	198125	231000	Y
gradient	64	8	40	15	193708	227000	Y
gradient	64	8	40	16	195625	232000	Y
gradient	64	8	40	17	197708	232000	Y
gradient	64	8	40	18	199958	229000	Y
gradient	64	8	40	19	195083	225000	Y
gradient	64	8	40	20	203292	221000	Y
gradient	64	8	40	21	194208	227000	Y
gradient	64	8	40	22	198125	229000	Y
gradient	64	8	40	23	196625	235000	Y
gradient	64	8	40	24	197959	242000	Y
gradient	64	8	40	25	198250	233000	Y
gradient	128	8	40	1	541542	375000	Y
gradient	128	8	40	2	548917	359000	Y
gradient	128	8	40	3	535791	371000	Y
gradient	128	8	40	4	549291	365000	Y
gradient	128	8	40	5	558208	362000	Y
gradient	128	8	40	6	567375	358000	Y
gradient	128	8	40	7	538583	366000	Y
gradient	128	8	40	8	542292	362000	Y
gradient	128	8	40	9	552167	365000	Y
gradient	128	8	40	10	542666	363000	Y
gradient	128	8	40	11	541083	373000	Y
gradient	128	8	40	12	550667	366000	Y
gradient	128	8	40	13	544625	360000	Y
gradient	128	8	40	14	532958	365000	Y
gradient	128	8	40	15	541916	362000	Y
gradient	128	8	40	16	545833	360000	Y
gradient	128	8	40	17	543125	366000	Y
gradient	128	8	40	18	541417	362000	Y
gradient	128	8	40	19	533625	366000	Y
gradient	128	8	40	20	542000	360000	Y
gradient	128	8	40	21	540667	357000	Y
gradient	128	8	40	22	539084	363000	Y
gradient	128	8	40	23	534417	360000	Y
gradient	128	8	40	24	550000	367000	Y
gradient	128	8	40	25	551042	369000	Y
gradient	256	8	40	1	2899584	1188000	Y
gradient	256	8	40	2	2836333	1194000	Y
gradient	256	8	40	3	2814833	1179000	Y
gradient	256	8	40	4	2914084	1181000	Y
gradient	256	8	40	5	2805750	1190000	Y
gradient	256	8	40	6	2804584	1195000	Y
gradient	256	8	40	7	2843750	1192000	Y
gradient	256	8	40	8	2879542	1177000	Y
gradient	256	8	40	9	2875875	1189000	Y
gradient	256	8	40	10	2854000	1193000	Y
gradient	256	8	40	11	2806166	1188000	Y
gradient	256	8	40	12	2841417	1184000	Y
gradient	256	8	40	13	2870708	1177000	Y
gradient	256	8	40	14	2780792	1212000	Y
gradient	256	8	40	15	2895458	1171000	Y
gradient	256	8	40	16	2870209	1191000	Y
gradient	256	8	40	17	2826166	1181000	Y
gradient	256	8	40	18	2897416	1203000	Y
gradient	256	8	40	19	2799583	1195000	Y
gradient	256	8	40	20	2798958	1180000	Y
gradient	256	8	40	21	2876125	1193000	Y
gradient	256	8	40	22	2848708	1194000	Y
gradient	256	8	40	23	2851084	1192000	Y
gradient	256	8	40	24	2790917	1171000	Y
gradient	256	8	40	25	2796709	1181000	Y
gradient	512	8	40	1	10522500	4174000	Y
gradient	512	8	40	2	10426291	4111000	Y
gradient	512	8	40	3	10554167	4178000	Y
gradient	512	8	40	4	10381042	4094000	Y
gradient	512	8	40	5	10357917	4103000	Y
gradient	512	8	40	6	10579417	4078000	Y
gradient	512	8	40	7	10420959	4148000	Y
gradient	512	8	40	8	10573458	4240000	Y
gradient	512	8	40	9	10526792	4241000	Y
gradient	512	8	40	10	10810125	6080000	Y
gradient	512	8	40	11	10559917	4229000	Y
gradient	512	8	40	12	10410000	4199000	Y
gradient	512	8	40	13	10409833	4163000	Y
gradient	512	8	40	14	10293208	4108000	Y
gradient	512	8	40	15	10407416	4065000	Y
gradient	512	8	40	16	10374584	4108000	Y
gradient	512	8	40	17	10345292	4150000	Y
gradient	512	8	40	18	10382000	4052000	Y
gradient	512	8	40	19	10452833	4111000	Y
gradient	512	8	40	20	10354083	4079000	Y
gradient	512	8	40	21	10308583	4159000	Y
gradient	512	8	40	22	10431583	4101000	Y
gradient	512	8	40	23	10745041	4160000	Y
gradient	512	8	40	24	10399084	4119000	Y
gradient	512	8	40	25	10497542	4103000	Y
