# mem_gate three-arm decomposition — peak RSS, port vs C
# commit=3fe2e2f95686  host=mac (Apple M4 Pro, 12 cores, 24 GiB, aarch64-darwin)  date=2026-09-02
# method=/usr/bin/time -l max RSS, MEDIAN of 7 runs; min/max are the observed spread
# grid: gradient qp 40 bd8 4:2:0, sizes 64..2048 square
# arm: still    = 1 frame, avif still config
#      videokey = 1 frame, VIDEO config (MEM_VIDEO=1 / SVT_AVIF=0) — a video-mode KEY frame, no inter frame
#      inter    = 2 frames, low-delay P flat GOP, source translated 3 px/frame
# port = svtav1/examples/perf_encode (plain --release). NOT identity_run: that harness
#        holds ~14.5 MiB more at 4 MP (measured, see the .meta) and inflated the still
#        numbers in benchmarks/mem_2026-09-02.tsv.
# C    = tools/capture_c_trace against Bin/Release/libSvtAv1Enc.a
# ident / port_status: as in mem_2026-09-02.tsv
arm	size	megapixels	frames	preset	qp	reps	port_kib	port_min	port_max	c_kib	c_min	c_max	ratio	ident	port_status
still	64	0.0039	1	8	40	7	3696	3664	3712	6032	5952	6048	0.61	Y	OK
still	128	0.0156	1	8	40	7	4160	4128	4208	6432	6400	6464	0.65	Y	OK
still	256	0.0625	1	8	40	7	5584	5552	5632	7760	7728	7776	0.72	Y	OK
still	512	0.2500	1	8	40	7	9632	9616	9648	11824	11808	11840	0.81	Y	OK
still	1024	1.0000	1	8	40	7	27680	27600	27696	27440	27424	27504	1.01	Y	OK
still	1536	2.2500	1	8	40	7	52912	52896	55392	52592	52592	52608	1.01	Y	OK
still	2048	4.0000	1	8	40	7	88192	88160	88256	87536	87520	87568	1.01	Y	OK
videokey	64	0.0039	1	8	40	7	4432	4416	4448	7776	7744	7792	0.57	Y	OK
videokey	128	0.0156	1	8	40	7	5168	5120	5184	8768	8768	8800	0.59	Y	OK
videokey	256	0.0625	1	8	40	7	7056	7008	7152	11232	11184	11264	0.63	Y	OK
videokey	512	0.2500	1	8	40	7	13136	13024	15808	19632	19600	19648	0.67	Y	OK
videokey	1024	1.0000	1	8	40	7	38416	38320	40208	51280	51248	51360	0.75	N	OK
videokey	1536	2.2500	1	8	40	7	83152	83024	88912	101376	101328	101392	0.82	N	OK
videokey	2048	4.0000	1	8	40	7	140624	140336	153632	177360	177264	177392	0.79	N	OK
inter	64	0.0039	2	8	40	7	5456	5392	5472	8320	8272	8336	0.66	Y	OK
inter	128	0.0156	2	8	40	7	6336	6288	6352	9408	9376	9440	0.67	Y	OK
inter	256	0.0625	2	8	40	7	9312	9200	9376	12096	12064	12112	0.77	Y	OK
inter	512	0.2500	2	8	40	7	18512	18368	18544	21440	21408	21488	0.86	N	OK
inter	1024	1.0000	2	8	40	7	59776	59760	60192	55856	55824	55904	-	-	REFUSED
inter	1536	2.2500	2	8	40	7	124176	123168	134192	109712	109664	109744	-	-	REFUSED
inter	2048	4.0000	2	8	40	7	211024	208560	228000	191168	191120	191216	-	-	REFUSED
still	64	0.0039	1	13	40	7	3568	3536	3584	5888	5856	5920	0.61	Y	OK
still	128	0.0156	1	13	40	7	4016	4000	4048	6240	6224	6288	0.64	Y	OK
still	256	0.0625	1	13	40	7	5424	5376	5488	7488	7472	7504	0.72	Y	OK
still	512	0.2500	1	13	40	7	9440	9408	9504	11664	11632	11664	0.81	Y	OK
still	1024	1.0000	1	13	40	7	27472	27408	27536	27232	27216	27248	1.01	Y	OK
still	1536	2.2500	1	13	40	7	52352	52320	52432	52480	52464	52528	1.00	Y	OK
still	2048	4.0000	1	13	40	7	87936	87920	88032	87440	87408	87472	1.01	Y	OK
videokey	64	0.0039	1	13	40	7	4192	4144	4208	6224	6208	6272	0.67	Y	OK
videokey	128	0.0156	1	13	40	7	4672	4656	4752	6768	6720	6784	0.69	Y	OK
videokey	256	0.0625	1	13	40	7	6064	6048	6128	8112	8080	8160	0.75	Y	OK
videokey	512	0.2500	1	13	40	7	11136	11072	11152	12864	12832	12880	0.87	Y	OK
videokey	1024	1.0000	1	13	40	7	33184	33168	33280	30528	30448	30576	1.09	Y	OK
videokey	1536	2.2500	1	13	40	7	62352	62256	64960	58720	58672	58736	1.06	Y	OK
videokey	2048	4.0000	1	13	40	7	107760	107760	113552	97488	97456	97504	1.11	Y	OK
inter	64	0.0039	2	13	40	7	5232	5200	5248	6464	6400	6480	0.81	N	OK
inter	128	0.0156	2	13	40	7	5952	5936	5968	7296	7280	7312	0.82	N	OK
inter	256	0.0625	2	13	40	7	8272	8240	8288	8880	8832	8912	0.93	N	OK
inter	512	0.2500	2	13	40	7	16272	16160	16320	14352	14320	14368	1.13	N	OK
inter	1024	1.0000	2	13	40	7	47952	47440	48032	34528	34496	34544	1.39	N	OK
inter	1536	2.2500	2	13	40	7	102352	101120	108448	66688	66656	66704	1.53	N	OK
inter	2048	4.0000	2	13	40	7	177488	175296	196272	110960	110912	110976	1.60	N	OK
