image	width	height	cli_qp	preset	verdict	stage	detail	c_bytes	rust_bytes
1001682	512	512	20	2	DIFFERS	FH	loop_filter_level[0] C=4 Rust=6	35734	35660
1001682	512	512	40	2	DIFFERS	FH	loop_filter_level[2] C=6 Rust=5	10504	10529
1001682	512	512	55	2	IDENTICAL	-	-	2440	2440
1001682	512	512	20	3	DIFFERS	FH	loop_filter_level[0] C=7 Rust=5	35777	35715
1001682	512	512	40	3	DIFFERS	FH	loop_filter_level[3] C=5 Rust=6	10449	10495
1001682	512	512	55	3	IDENTICAL	-	-	2328	2328
1001682	512	512	20	4	DIFFERS	tile	tile payload C=36095B Rust=36033B	36121	36059
1001682	512	512	40	4	IDENTICAL	-	-	10339	10339
1001682	512	512	55	4	IDENTICAL	-	-	2225	2225
1001682	512	512	20	5	DIFFERS	tile	tile payload C=36325B Rust=36401B	36351	36427
1001682	512	512	40	5	IDENTICAL	-	-	10392	10392
1001682	512	512	55	5	IDENTICAL	-	-	2232	2232
1459534	512	512	20	2	DIFFERS	FH	loop_filter_level[3] C=3 Rust=2	88204	88290
1459534	512	512	40	2	DIFFERS	FH	loop_filter_level[0] C=13 Rust=15	30742	30829
1459534	512	512	55	2	IDENTICAL	-	-	6545	6545
1459534	512	512	20	3	DIFFERS	FH	loop_filter_level[3] C=3 Rust=2	88520	88470
1459534	512	512	40	3	DIFFERS	FH	loop_filter_level[2] C=9 Rust=12	30565	30548
1459534	512	512	55	3	DIFFERS	FH	cdef_y_pri_strength[0] C=4 Rust=8	6416	6401
1459534	512	512	20	4	DIFFERS	FH	loop_filter_level[0] C=8 Rust=4	88549	88546
1459534	512	512	40	4	IDENTICAL	-	-	30318	30318
1459534	512	512	55	4	IDENTICAL	-	-	6092	6092
1459534	512	512	20	5	DIFFERS	FH	loop_filter_level[0] C=4 Rust=8	89188	89139
1459534	512	512	40	5	DIFFERS	tile	tile payload C=30721B Rust=30738B	30747	30764
1459534	512	512	55	5	IDENTICAL	-	-	6183	6183
1963557	512	512	20	2	DIFFERS	FH	loop_filter_level[0] C=9 Rust=8	20855	20939
1963557	512	512	40	2	DIFFERS	FH	loop_filter_level[2] C=17 Rust=20	6736	6740
1963557	512	512	55	2	DIFFERS	FH	loop_filter_level[0] C=33 Rust=28	2120	2121
1963557	512	512	20	3	DIFFERS	FH	loop_filter_level[2] C=4 Rust=5	21075	21108
1963557	512	512	40	3	DIFFERS	FH	loop_filter_level[2] C=12 Rust=18	7002	6997
1963557	512	512	55	3	DIFFERS	tile	tile payload C=2147B Rust=2151B	2175	2179
1963557	512	512	20	4	DIFFERS	FH	loop_filter_level[3] C=8 Rust=4	21509	21528
1963557	512	512	40	4	IDENTICAL	-	-	7246	7246
1963557	512	512	55	4	IDENTICAL	-	-	2193	2193
1963557	512	512	20	5	IDENTICAL	-	-	22058	22058
1963557	512	512	40	5	DIFFERS	FH	loop_filter_level[3] C=20 Rust=16	7393	7388
1963557	512	512	55	5	IDENTICAL	-	-	2254	2254
258947	512	512	20	2	DIFFERS	FH	loop_filter_level[0] C=9 Rust=10	23330	23278
258947	512	512	40	2	DIFFERS	FH	cdef_y_pri_strength[1] C=4 Rust=12	8074	8070
258947	512	512	55	2	IDENTICAL	-	-	2897	2897
258947	512	512	20	3	DIFFERS	FH	loop_filter_level[0] C=9 Rust=10	23460	23507
258947	512	512	40	3	DIFFERS	FH	loop_filter_level[2] C=12 Rust=11	8169	8108
258947	512	512	55	3	IDENTICAL	-	-	2891	2891
258947	512	512	20	4	DIFFERS	FH	cdef_bits C=1 Rust=2	23665	23727
258947	512	512	40	4	IDENTICAL	-	-	8215	8215
258947	512	512	55	4	IDENTICAL	-	-	2836	2836
258947	512	512	20	5	DIFFERS	FH	cdef_uv_pri_strength[2] C=0 Rust=7	24495	24427
258947	512	512	40	5	IDENTICAL	-	-	8352	8352
258947	512	512	55	5	IDENTICAL	-	-	2847	2847
3571065	512	512	20	2	DIFFERS	tile	tile payload C=109068B Rust=109035B	109093	109060
3571065	512	512	40	2	IDENTICAL	-	-	46462	46462
3571065	512	512	55	2	IDENTICAL	-	-	6755	6755
3571065	512	512	20	3	DIFFERS	tile	tile payload C=109193B Rust=109137B	109218	109162
3571065	512	512	40	3	DIFFERS	FH	cdef_y_sec_strength[1] C=2 Rust=3	46122	46237
3571065	512	512	55	3	IDENTICAL	-	-	6394	6394
3571065	512	512	20	4	IDENTICAL	-	-	109073	109073
3571065	512	512	40	4	IDENTICAL	-	-	45353	45353
3571065	512	512	55	4	IDENTICAL	-	-	5736	5736
3571065	512	512	20	5	DIFFERS	tile	tile payload C=109124B Rust=109123B	109152	109151
3571065	512	512	40	5	DIFFERS	FH	lr_type[1] C=2 Rust=0	45435	45446
3571065	512	512	55	5	IDENTICAL	-	-	5754	5754
5739122	512	512	20	2	DIFFERS	FH	loop_filter_level[3] C=5 Rust=7	28434	28365
5739122	512	512	40	2	DIFFERS	FH	loop_filter_level[2] C=13 Rust=14	10472	10435
5739122	512	512	55	2	DIFFERS	tile	tile payload C=3999B Rust=3994B	4023	4018
5739122	512	512	20	3	DIFFERS	FH	loop_filter_level[0] C=14 Rust=13	28722	28665
