# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/dspgap/bins/perf_encode.cdef4
# cand=/Users/lilith/tmp/dspgap/bins/perf_encode.txneon
# commit=06f73cea9 host=mac date=2026-08-08T00:42:23Z
# content=gradient sizes=[128 512] presets=[2 6 10 13] qp=40 rounds=9
size	preset	round	base_ns	cand_ns	ident
128	2	1	137332959	94309375	Y
128	2	2	137006292	94714167	Y
128	2	3	137345917	95699959	Y
128	2	4	137143625	94259042	Y
128	2	5	136714208	94506125	Y
128	2	6	136937709	94124917	Y
128	2	7	136920000	95768333	Y
128	2	8	137132291	94785417	Y
128	2	9	137309708	94700416	Y
128	6	1	4026291	2741334	Y
128	6	2	4037333	2710250	Y
128	6	3	4042375	2770125	Y
128	6	4	4046375	2707083	Y
128	6	5	4055750	2733000	Y
128	6	6	4036416	2728541	Y
128	6	7	4019584	2718625	Y
128	6	8	4051958	2728875	Y
128	6	9	4111167	2733333	Y
128	10	1	1012708	835250	Y
128	10	2	1045917	802333	Y
128	10	3	1023875	801833	Y
128	10	4	1027000	818292	Y
128	10	5	1021625	816083	Y
128	10	6	1041458	801333	Y
128	10	7	1029917	799584	Y
128	10	8	1009125	804750	Y
128	10	9	1040541	798459	Y
128	13	1	1018667	802542	Y
128	13	2	1044333	792250	Y
128	13	3	1007208	812125	Y
128	13	4	1016209	820334	Y
128	13	5	1001583	804792	Y
128	13	6	1005750	807958	Y
128	13	7	1005750	805333	Y
128	13	8	1011666	796125	Y
128	13	9	1009625	800750	Y
512	2	1	1134920917	786517083	Y
512	2	2	1148486250	795138667	Y
512	2	3	1151724583	795499667	Y
512	2	4	1146605333	794588000	Y
512	2	5	1149721667	793602542	Y
512	2	6	1146913416	791393125	Y
512	2	7	1147879792	795784917	Y
512	2	8	1158698042	796149875	Y
512	2	9	1152988333	794932709	Y
512	6	1	63959542	46607000	Y
512	6	2	63809292	47082417	Y
512	6	3	64175125	47453042	Y
512	6	4	63893625	46505750	Y
512	6	5	64423500	46297042	Y
512	6	6	65623750	46982834	Y
512	6	7	63522584	48091917	Y
512	6	8	64111625	47298459	Y
512	6	9	63562042	46379166	Y
512	10	1	16785250	12630375	Y
512	10	2	16250750	12831208	Y
512	10	3	16288125	12476584	Y
512	10	4	16223958	12583500	Y
512	10	5	16281875	12557708	Y
512	10	6	16215125	12607166	Y
512	10	7	16375792	12695250	Y
512	10	8	16275208	12629375	Y
512	10	9	16337000	12584709	Y
512	13	1	16297750	12526375	Y
512	13	2	16200666	12515750	Y
512	13	3	16440917	12705458	Y
512	13	4	16293834	12659750	Y
512	13	5	16463333	12914375	Y
512	13	6	16319666	12695458	Y
512	13	7	16209959	12581042	Y
512	13	8	16255000	12602375	Y
512	13	9	16269125	12505541	Y
