image	width	height	cli_qp	preset	verdict	stage	detail	c_bytes	rust_bytes
1001682	512	512	20	0	DIFFERS	SH	use_128x128_superblock C=1 Rust=0	35360	35478
1001682	512	512	40	0	DIFFERS	SH	use_128x128_superblock C=1 Rust=0	10761	10832
1001682	512	512	20	1	DIFFERS	SH	use_128x128_superblock C=1 Rust=0	35517	35631
1001682	512	512	40	1	DIFFERS	SH	use_128x128_superblock C=1 Rust=0	10658	10736
1147124	512	512	20	0	DIFFERS	SH	use_128x128_superblock C=1 Rust=0	38278	38037
1147124	512	512	40	0	DIFFERS	SH	use_128x128_superblock C=1 Rust=0	13018	13015
1147124	512	512	20	1	DIFFERS	SH	use_128x128_superblock C=1 Rust=0	38588	38677
1147124	512	512	40	1	DIFFERS	SH	use_128x128_superblock C=1 Rust=0	12968	13031
258947	512	512	20	0	DIFFERS	SH	use_128x128_superblock C=1 Rust=0	22656	22753
258947	512	512	40	0	DIFFERS	SH	use_128x128_superblock C=1 Rust=0	7949	7981
258947	512	512	20	1	DIFFERS	SH	use_128x128_superblock C=1 Rust=0	22909	22964
258947	512	512	40	1	DIFFERS	SH	use_128x128_superblock C=1 Rust=0	8001	7971
