# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/zenav1-ab/perf_encode.base
# cand=/Users/lilith/tmp/zenav1-ab/perf_encode.c5
# commit=de81d6c80 host=mac date=2026-09-03T03:11:17Z
# content=gradient sizes=[64 256 512] presets=[6 10] qp=40 rounds=15
size	preset	round	base_ns	cand_ns	ident
64	6	1	726292	700416	Y
64	6	2	698666	709334	Y
64	6	3	713833	732209	Y
64	6	4	729208	723000	Y
64	6	5	714334	719709	Y
64	6	6	732542	732250	Y
64	6	7	714542	705292	Y
64	6	8	708750	731042	Y
64	6	9	733625	731958	Y
64	6	10	736541	723333	Y
64	6	11	708833	716625	Y
64	6	12	727500	702500	Y
64	6	13	720125	727833	Y
64	6	14	718833	730625	Y
64	6	15	715458	726500	Y
64	10	1	158917	155334	Y
64	10	2	169708	153875	Y
64	10	3	164125	169584	Y
64	10	4	161084	163459	Y
64	10	5	177041	174625	Y
64	10	6	173542	153625	Y
64	10	7	162084	158708	Y
64	10	8	167167	160959	Y
64	10	9	170208	163875	Y
64	10	10	161334	175208	Y
64	10	11	160459	156792	Y
64	10	12	163917	155708	Y
64	10	13	163584	157292	Y
64	10	14	176500	154875	Y
64	10	15	154459	174833	Y
256	6	1	12390750	12432917	Y
256	6	2	12637041	12375417	Y
256	6	3	12567084	12492375	Y
256	6	4	12403583	12309500	Y
256	6	5	13027833	12475208	Y
256	6	6	12527791	12510458	Y
256	6	7	12377250	12502500	Y
256	6	8	12489167	12278125	Y
256	6	9	12455292	12339625	Y
256	6	10	12795625	12191000	Y
256	6	11	12270541	12322625	Y
256	6	12	12650417	12168125	Y
256	6	13	12328083	12321250	Y
256	6	14	12403334	12491917	Y
256	6	15	12516750	12426583	Y
256	10	1	1538375	1475666	Y
256	10	2	1508958	1446084	Y
256	10	3	1542834	1493750	Y
256	10	4	1479000	1537416	Y
256	10	5	1478250	1495333	Y
256	10	6	1539875	1555750	Y
256	10	7	1501250	1503916	Y
256	10	8	1512375	1509834	Y
256	10	9	1498000	1520834	Y
256	10	10	1522041	1527917	Y
256	10	11	1473875	1532459	Y
256	10	12	1515167	1500417	Y
256	10	13	1500834	1534875	Y
256	10	14	1537542	1475834	Y
256	10	15	1487959	1507208	Y
512	6	1	38252500	39071625	Y
512	6	2	38986042	38626500	Y
512	6	3	38424792	38299083	Y
512	6	4	38756334	38563541	Y
512	6	5	38649875	38276875	Y
512	6	6	38615375	38706667	Y
512	6	7	39091792	38719791	Y
512	6	8	39069250	39194291	Y
512	6	9	38461834	38391000	Y
512	6	10	37829750	38808291	Y
512	6	11	38206584	38158833	Y
512	6	12	37947459	38440875	Y
512	6	13	38258417	38243917	Y
512	6	14	38162417	38759917	Y
512	6	15	38591000	38487750	Y
512	10	1	7032375	6940167	Y
512	10	2	7111084	6993125	Y
512	10	3	6833167	6990541	Y
512	10	4	6987917	6947584	Y
512	10	5	6946250	6983375	Y
512	10	6	6984167	6971334	Y
512	10	7	6996125	7181208	Y
512	10	8	6987709	7093709	Y
512	10	9	7107625	6937083	Y
512	10	10	7121625	7067792	Y
512	10	11	7047666	7031333	Y
512	10	12	7091375	7109375	Y
512	10	13	6869500	6934375	Y
512	10	14	6936625	6891959	Y
512	10	15	6997708	6968541	Y
