# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/zenav1-ab/perf_encode.c1
# cand=/Users/lilith/tmp/zenav1-ab/perf_encode.c2
# commit=884f94e8f host=mac date=2026-09-03T02:38:25Z
# content=gradient sizes=[64 128 256 512] presets=[8] qp=40 rounds=15
size	preset	round	base_ns	cand_ns	ident
64	8	1	2517083	2219834	Y
64	8	2	1963458	1848292	Y
64	8	3	1662917	1748959	Y
64	8	4	1487417	1506375	Y
64	8	5	1410917	1394459	Y
64	8	6	1397791	1366917	Y
64	8	7	1390542	1397084	Y
64	8	8	1448375	1377250	Y
64	8	9	1395958	1358875	Y
64	8	10	1410708	1338750	Y
64	8	11	1436375	1363458	Y
64	8	12	1396541	1371792	Y
64	8	13	1404208	1344667	Y
64	8	14	1404542	1365209	Y
64	8	15	1443792	1389500	Y
128	8	1	3835125	3700375	Y
128	8	2	4077500	3694584	Y
128	8	3	3982792	3706292	Y
128	8	4	3961834	3779042	Y
128	8	5	3866125	3753500	Y
128	8	6	3895500	3918291	Y
128	8	7	3885791	3723917	Y
128	8	8	3851833	3743125	Y
128	8	9	3891375	3773750	Y
128	8	10	4044291	3792125	Y
128	8	11	3996416	3732042	Y
128	8	12	3869250	3711375	Y
128	8	13	3904375	3714417	Y
128	8	14	3959792	3747917	Y
128	8	15	4079708	3866667	Y
256	8	1	15273875	14281000	Y
256	8	2	14555791	14282416	Y
256	8	3	14600542	14713833	Y
256	8	4	14618375	14149625	Y
256	8	5	14699542	14159750	Y
256	8	6	15096833	14377500	Y
256	8	7	14945584	14076250	Y
256	8	8	14584042	14122792	Y
256	8	9	14649333	14088833	Y
256	8	10	14706583	14702584	Y
256	8	11	14696792	14134667	Y
256	8	12	14583250	14195625	Y
256	8	13	14799042	14156333	Y
256	8	14	14518209	14872375	Y
256	8	15	14683958	14131083	Y
512	8	1	71687000	70216583	Y
512	8	2	72694333	71225917	Y
512	8	3	72835334	71240833	Y
512	8	4	74072708	70175000	Y
512	8	5	72424750	70483875	Y
512	8	6	74249875	70442209	Y
512	8	7	73365833	70828875	Y
512	8	8	73606625	70891416	Y
512	8	9	72198542	71265833	Y
512	8	10	71279958	69924583	Y
512	8	11	72417625	70259959	Y
512	8	12	74782709	70467708	Y
512	8	13	72430375	70001167	Y
512	8	14	72124334	69900750	Y
512	8	15	72307750	70006666	Y
