# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/pe_base_z2
# cand=/Users/lilith/tmp/pe_tipnow
# commit=unknown host=mac date=2026-09-04T04:16:52Z
# content=gradient sizes=[512] presets=[8] qp=40 rounds=25
size	preset	round	base_ns	cand_ns	ident
512	8	1	9901167	10716750	Y
512	8	2	9805417	9657125	Y
512	8	3	9689250	9680042	Y
512	8	4	9815791	9714625	Y
512	8	5	9853541	9669750	Y
512	8	6	9973333	9588042	Y
512	8	7	9788791	9634458	Y
512	8	8	10075500	9511709	Y
512	8	9	9692542	9597709	Y
512	8	10	9791208	9624667	Y
512	8	11	9701750	9659375	Y
512	8	12	9797083	9766125	Y
512	8	13	9654875	9552333	Y
512	8	14	9845583	9597625	Y
512	8	15	9714917	9639083	Y
512	8	16	9726041	9675292	Y
512	8	17	9687583	9492375	Y
512	8	18	9810041	9601625	Y
512	8	19	9809208	9452834	Y
512	8	20	9914834	9540000	Y
512	8	21	9663000	9904958	Y
512	8	22	9825042	9701417	Y
512	8	23	9643167	9578291	Y
512	8	24	9879459	9631625	Y
512	8	25	9704917	9679917	Y
