self_percent	symbol
11.56	svtav1_encoder::quant::optimize_b::{closure#0}
8.94	svtav1_encoder::leaf_funnel::tx_pipeline::tx_unit_inner
4.50	svtav1_dsp::intra_pred::dr_z2_edged_core
3.77	svtav1_dsp::intra_pred::dr_predictor_edged
3.06	svtav1_dsp::variance::__arcane_sse_impl_v3
2.96	svtav1_encoder::leaf_funnel::coeff_rate::cost_coeffs_txb
2.90	svtav1_dsp::hadamard::aom_hadamard_8x8_core
2.33	svtav1_encoder::entropy::coeff_simd::__arcane_nz_map_ctxs_impl_v3
2.11	__memmove_avx_unaligned_erms
2.05	svtav1_encoder::leaf_funnel::txt::txt_search::{closure#0}
1.95	svtav1_dsp::quant_coding::__arcane_quantize_fp_raster_impl_v3
1.92	svtav1_encoder::entropy::coeff_simd::__arcane_fill_levels_impl_v3
1.80	__memset_avx2_unaligned_erms
1.67	svtav1_encoder::leaf_funnel::mds3::eval_candidate
1.66	svtav1_dsp::txfm_simd::__arcane_try_fwd_4dim_impl_v3
1.65	svtav1_encoder::leaf_funnel::tx_pipeline::tx_unit_screened_into
1.65	svtav1_dsp::txfm_simd::v3::fdct16_x8
1.63	svtav1_dsp::hadamard::hadamard_col8
1.40	svtav1_dsp::txfm_simd::v3::fdct32_x8
1.38	svtav1_dsp::cdef::__arcane_cdef_filter_block_impl_v3
1.37	svtav1_dsp::txfm_simd::v3::fwd_dct_square
1.28	svtav1_dsp::txfm_simd::v3::fwd_adst
1.21	svtav1_dsp::txfm_simd::v3::inv_adst
1.17	svtav1_dsp::residual::__arcane_residual_i32_impl_v3
