# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/zenav1-ab/perf_encode.c4
# cand=/Users/lilith/tmp/zenav1-ab/perf_encode.c5
# commit=de81d6c80 host=mac date=2026-09-03T03:04:35Z
# content=gradient sizes=[64 128 256 512] presets=[8] qp=40 rounds=15
size	preset	round	base_ns	cand_ns	ident
64	8	1	2769459	2469459	Y
64	8	2	1842709	2031417	Y
64	8	3	1795333	1644750	Y
64	8	4	1392959	1451750	Y
64	8	5	1351042	1335125	Y
64	8	6	1365792	1306125	Y
64	8	7	1348167	1411959	Y
64	8	8	1352792	1324625	Y
64	8	9	1529500	1381500	Y
64	8	10	1689834	1334042	Y
64	8	11	1564291	1322666	Y
64	8	12	1420417	1316791	Y
64	8	13	1348166	1342334	Y
64	8	14	1348875	1328667	Y
64	8	15	1360542	1368375	Y
128	8	1	3565125	3492459	Y
128	8	2	3495083	3601084	Y
128	8	3	3904791	3466375	Y
128	8	4	3549625	3670958	Y
128	8	5	3555500	3641208	Y
128	8	6	3554458	3641041	Y
128	8	7	3566250	3473458	Y
128	8	8	3668000	3506792	Y
128	8	9	3513333	3463875	Y
128	8	10	3979958	3456334	Y
128	8	11	3588250	3516167	Y
128	8	12	3706209	3825208	Y
128	8	13	4089500	3761583	Y
128	8	14	4012083	3630375	Y
128	8	15	3686750	3489167	Y
256	8	1	14175667	13282791	Y
256	8	2	13482000	14338459	Y
256	8	3	13394959	13736917	Y
256	8	4	13501792	13765250	Y
256	8	5	13414292	13319792	Y
256	8	6	13699667	13202083	Y
256	8	7	13354541	13255458	Y
256	8	8	13355625	13270167	Y
256	8	9	14023417	13246209	Y
256	8	10	13892083	13196083	Y
256	8	11	13457000	13745125	Y
256	8	12	14193833	13219167	Y
256	8	13	14029625	13748583	Y
256	8	14	13530916	16041584	Y
256	8	15	14389125	13193916	Y
512	8	1	66914083	65369750	Y
512	8	2	67523583	64812208	Y
512	8	3	66837250	64643334	Y
512	8	4	66009000	65027500	Y
512	8	5	66303584	65285208	Y
512	8	6	66569125	66227542	Y
512	8	7	67453625	66484292	Y
512	8	8	68142500	67392916	Y
512	8	9	70096333	66733584	Y
512	8	10	66363000	68233084	Y
512	8	11	68511000	69514084	Y
512	8	12	68658625	65491833	Y
512	8	13	67836083	64751208	Y
512	8	14	68067584	65122250	Y
512	8	15	68302666	66040500	Y
