# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/zsvt/bin/base_tc
# cand=/Users/lilith/tmp/zsvt/bin/cand_tc
# commit=4fb64c7a7 host=mac date=2026-09-03T09:50:39Z
# content=gradient sizes=[256 512] presets=[2 6 10] qp=40 rounds=15
size	preset	round	base_ns	cand_ns	ident
256	2	1	270794208	269276916	Y
256	2	2	270286500	270827791	Y
256	2	3	271372541	269605667	Y
256	2	4	271296875	269436416	Y
256	2	5	271389792	268856042	Y
256	2	6	272042875	270168167	Y
256	2	7	271535792	267939708	Y
256	2	8	270201666	268528583	Y
256	2	9	273962459	269787083	Y
256	2	10	269642583	268263458	Y
256	2	11	270843500	269037459	Y
256	2	12	271233667	273685959	Y
256	2	13	271176625	269107125	Y
256	2	14	271874333	269178709	Y
256	2	15	270296125	269331458	Y
256	6	1	10986625	11143417	Y
256	6	2	11010708	11259625	Y
256	6	3	11138084	11085042	Y
256	6	4	11275250	10930709	Y
256	6	5	11233833	11238500	Y
256	6	6	11157042	10994625	Y
256	6	7	11529833	11096667	Y
256	6	8	11337541	11240334	Y
256	6	9	11161000	11059791	Y
256	6	10	10930667	11269667	Y
256	6	11	11015375	11072208	Y
256	6	12	11171750	11079334	Y
256	6	13	11232542	11254250	Y
256	6	14	11118458	10882583	Y
256	6	15	11142292	11065459	Y
256	10	1	1519500	1475875	Y
256	10	2	1498500	1480042	Y
256	10	3	1437459	1449667	Y
256	10	4	1486042	1427709	Y
256	10	5	1465625	1448209	Y
256	10	6	1485625	1450291	Y
256	10	7	1464208	1459000	Y
256	10	8	1534250	1465042	Y
256	10	9	1478083	1490542	Y
256	10	10	1441667	1438542	Y
256	10	11	1445208	1439666	Y
256	10	12	1438375	1437416	Y
256	10	13	1444750	1440209	Y
256	10	14	1481834	1466042	Y
256	10	15	1464250	1437000	Y
512	2	1	583173709	578204084	Y
512	2	2	583506542	580096250	Y
512	2	3	579743541	579876334	Y
512	2	4	582676625	580353833	Y
512	2	5	582821709	581202625	Y
512	2	6	584791583	580131375	Y
512	2	7	581310875	579269833	Y
512	2	8	584200292	578126375	Y
512	2	9	582318792	582301916	Y
512	2	10	585447875	579336792	Y
512	2	11	584689458	578073375	Y
512	2	12	585518250	578561500	Y
512	2	13	584622666	579157834	Y
512	2	14	582955125	579205750	Y
512	2	15	582658375	580969542	Y
512	6	1	33886583	33956084	Y
512	6	2	33534459	33942166	Y
512	6	3	33869291	33172291	Y
512	6	4	34337709	33248917	Y
512	6	5	33610125	34139958	Y
512	6	6	34227209	33596000	Y
512	6	7	34295916	33371500	Y
512	6	8	34239042	33757042	Y
512	6	9	34485250	33013250	Y
512	6	10	33834334	33489292	Y
512	6	11	33588167	33419166	Y
512	6	12	34189292	33562917	Y
512	6	13	33667708	33476792	Y
512	6	14	33583958	33474666	Y
512	6	15	33718417	33196000	Y
512	10	1	6980834	6780750	Y
512	10	2	6771666	6732375	Y
512	10	3	6761875	6723125	Y
512	10	4	6937958	6569208	Y
512	10	5	6727500	6696209	Y
512	10	6	6774000	6660875	Y
512	10	7	6752542	6803709	Y
512	10	8	6876958	6713250	Y
512	10	9	6748500	6733333	Y
512	10	10	6763292	6564166	Y
512	10	11	6755042	6839042	Y
512	10	12	6786583	6676083	Y
512	10	13	6960416	6743541	Y
512	10	14	6912709	6613750	Y
512	10	15	6823000	6562250	Y
