# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/pe_tipnow
# cand=/Users/lilith/tmp/pe_dq
# commit=unknown host=mac date=2026-09-04T04:32:17Z
# content=gradient sizes=[256 512] presets=[2 6 10] qp=40 rounds=15
size	preset	round	base_ns	cand_ns	ident
256	2	1	227368417	226394083	Y
256	2	2	228554542	225338625	Y
256	2	3	226943166	227079667	Y
256	2	4	228516917	226985750	Y
256	2	5	227276125	227258041	Y
256	2	6	226941542	227995959	Y
256	2	7	227303125	228408167	Y
256	2	8	227703125	226797875	Y
256	2	9	227712375	226490459	Y
256	2	10	233608959	227067667	Y
256	2	11	228912875	228142334	Y
256	2	12	227686875	230393000	Y
256	2	13	228809000	227524875	Y
256	2	14	227456542	227705917	Y
256	2	15	227460625	227072084	Y
256	6	1	9844125	9988208	Y
256	6	2	9778000	9806750	Y
256	6	3	9717417	9553750	Y
256	6	4	9734500	9667875	Y
256	6	5	9765834	9689292	Y
256	6	6	9707916	9846417	Y
256	6	7	9743042	9729125	Y
256	6	8	9665500	9596542	Y
256	6	9	9858833	9656333	Y
256	6	10	9775708	9710541	Y
256	6	11	9798958	9658083	Y
256	6	12	9916375	9729333	Y
256	6	13	9838833	9588166	Y
256	6	14	9945209	9751375	Y
256	6	15	9714042	9574083	Y
256	10	1	1380042	1376708	Y
256	10	2	1383417	1374625	Y
256	10	3	1413500	1382459	Y
256	10	4	1393833	1366916	Y
256	10	5	1356833	1359667	Y
256	10	6	1408709	1360708	Y
256	10	7	1386667	1381708	Y
256	10	8	1381625	1372625	Y
256	10	9	1395333	1365417	Y
256	10	10	1394500	1332792	Y
256	10	11	1396250	1357791	Y
256	10	12	1388667	1379958	Y
256	10	13	1401375	1360666	Y
256	10	14	1387042	1387916	Y
256	10	15	1439833	1356708	Y
512	2	1	483379292	480198958	Y
512	2	2	480132667	481451542	Y
512	2	3	484788416	481588917	Y
512	2	4	481057917	482215334	Y
512	2	5	480715458	480729875	Y
512	2	6	481911333	481012583	Y
512	2	7	480923042	479957875	Y
512	2	8	482287584	480519833	Y
512	2	9	481684250	478294250	Y
512	2	10	480741375	479211083	Y
512	2	11	478203292	481070917	Y
512	2	12	482119041	478672042	Y
512	2	13	480517791	481132875	Y
512	2	14	479549917	480628625	Y
512	2	15	482505416	480911667	Y
512	6	1	30374125	30193500	Y
512	6	2	30628209	30395833	Y
512	6	3	30148208	29981875	Y
512	6	4	30160500	30018333	Y
512	6	5	30728708	30028584	Y
512	6	6	30647666	29984375	Y
512	6	7	30400500	30039833	Y
512	6	8	30226000	29984542	Y
512	6	9	30424750	30014875	Y
512	6	10	30267417	30491625	Y
512	6	11	30738709	30272083	Y
512	6	12	30314875	30429834	Y
512	6	13	30906292	30266083	Y
512	6	14	30422083	30177208	Y
512	6	15	30328541	29858167	Y
512	10	1	6297542	6256125	Y
512	10	2	6333708	6258958	Y
512	10	3	6315584	6270708	Y
512	10	4	6425833	6349209	Y
512	10	5	6401875	6264458	Y
512	10	6	6501708	6232583	Y
512	10	7	6300291	6358542	Y
512	10	8	6395125	6229333	Y
512	10	9	6384708	6290375	Y
512	10	10	6405917	6203583	Y
512	10	11	6401666	6316708	Y
512	10	12	6477625	6231292	Y
512	10	13	6344333	6263667	Y
512	10	14	6475334	6284166	Y
512	10	15	6474125	6213833	Y
