# perf_gate raw samples — one row per interleaved paired round
# commit=045a07b37 host=mac cores=12 date=2026-08-14T06:15:56Z
# content=gradient sizes=[32 64 128 256 512 1024] presets=[2 6 10 13] qp=40 rounds=9 warmup=1
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	32	2	40	1	4645625	1529000	Y
gradient	32	2	40	2	4638541	1354000	Y
gradient	32	2	40	3	4598084	1348000	Y
gradient	32	2	40	4	4646958	1377000	Y
gradient	32	2	40	5	4664583	1383000	Y
gradient	32	2	40	6	4614667	1416000	Y
gradient	32	2	40	7	4580417	1381000	Y
gradient	32	2	40	8	4646667	1355000	Y
gradient	32	2	40	9	4591792	1330000	Y
gradient	32	6	40	1	190000	253000	Y
gradient	32	6	40	2	190625	251000	Y
gradient	32	6	40	3	190875	256000	Y
gradient	32	6	40	4	192500	258000	Y
gradient	32	6	40	5	198542	281000	Y
gradient	32	6	40	6	195459	254000	Y
gradient	32	6	40	7	191958	260000	Y
gradient	32	6	40	8	186875	258000	Y
gradient	32	6	40	9	189500	258000	Y
gradient	32	10	40	1	73250	188000	Y
gradient	32	10	40	2	77834	181000	Y
gradient	32	10	40	3	78750	177000	Y
gradient	32	10	40	4	80834	180000	Y
gradient	32	10	40	5	76750	194000	Y
gradient	32	10	40	6	80125	183000	Y
gradient	32	10	40	7	77750	182000	Y
gradient	32	10	40	8	72000	181000	Y
gradient	32	10	40	9	76666	183000	Y
gradient	32	13	40	1	76000	179000	Y
gradient	32	13	40	2	78583	181000	Y
gradient	32	13	40	3	79500	184000	Y
gradient	32	13	40	4	78542	183000	Y
gradient	32	13	40	5	77833	185000	Y
gradient	32	13	40	6	78333	181000	Y
gradient	32	13	40	7	78917	182000	Y
gradient	32	13	40	8	78750	193000	Y
gradient	32	13	40	9	80541	189000	Y
gradient	64	2	40	1	30579000	8109000	Y
gradient	64	2	40	2	30088000	8089000	Y
gradient	64	2	40	3	30519875	8119000	Y
gradient	64	2	40	4	30061875	8305000	Y
gradient	64	2	40	5	30453750	8260000	Y
gradient	64	2	40	6	30280958	8088000	Y
gradient	64	2	40	7	30273709	8405000	Y
gradient	64	2	40	8	30332250	8118000	Y
gradient	64	2	40	9	30244750	8198000	Y
gradient	64	6	40	1	725416	441000	Y
gradient	64	6	40	2	733584	454000	Y
gradient	64	6	40	3	721417	446000	Y
gradient	64	6	40	4	734709	436000	Y
gradient	64	6	40	5	719458	447000	Y
gradient	64	6	40	6	717958	438000	Y
gradient	64	6	40	7	756000	446000	Y
gradient	64	6	40	8	734584	441000	Y
gradient	64	6	40	9	735125	432000	Y
gradient	64	10	40	1	169625	218000	Y
gradient	64	10	40	2	181666	219000	Y
gradient	64	10	40	3	179375	225000	Y
gradient	64	10	40	4	165083	212000	Y
gradient	64	10	40	5	172375	220000	Y
gradient	64	10	40	6	161625	222000	Y
gradient	64	10	40	7	168334	219000	Y
gradient	64	10	40	8	169000	227000	Y
gradient	64	10	40	9	170917	219000	Y
gradient	64	13	40	1	167709	235000	Y
gradient	64	13	40	2	158584	218000	Y
gradient	64	13	40	3	164250	217000	Y
gradient	64	13	40	4	182084	215000	Y
gradient	64	13	40	5	167583	220000	Y
gradient	64	13	40	6	169709	214000	Y
gradient	64	13	40	7	179375	212000	Y
gradient	64	13	40	8	171125	219000	Y
gradient	64	13	40	9	170375	215000	Y
gradient	128	2	40	1	77080208	21865000	Y
gradient	128	2	40	2	77347333	21423000	Y
gradient	128	2	40	3	76879583	21341000	Y
gradient	128	2	40	4	76480958	21488000	Y
gradient	128	2	40	5	76811791	21715000	Y
gradient	128	2	40	6	76552000	21792000	Y
gradient	128	2	40	7	76396584	21392000	Y
gradient	128	2	40	8	76937792	21508000	Y
gradient	128	2	40	9	77100250	21602000	Y
gradient	128	6	40	1	2320292	949000	Y
gradient	128	6	40	2	2310917	972000	Y
gradient	128	6	40	3	2334541	987000	Y
gradient	128	6	40	4	2324291	989000	Y
gradient	128	6	40	5	2337875	976000	Y
gradient	128	6	40	6	2290875	952000	Y
gradient	128	6	40	7	2365625	960000	Y
gradient	128	6	40	8	2334708	956000	Y
gradient	128	6	40	9	2310416	958000	Y
gradient	128	10	40	1	436958	315000	Y
gradient	128	10	40	2	426917	301000	Y
gradient	128	10	40	3	429875	305000	Y
gradient	128	10	40	4	431208	335000	Y
gradient	128	10	40	5	439750	316000	Y
gradient	128	10	40	6	437708	303000	Y
gradient	128	10	40	7	427708	329000	Y
gradient	128	10	40	8	445917	303000	Y
gradient	128	10	40	9	427000	319000	Y
gradient	128	13	40	1	429333	309000	Y
gradient	128	13	40	2	426875	354000	Y
gradient	128	13	40	3	427375	305000	Y
gradient	128	13	40	4	416208	298000	Y
gradient	128	13	40	5	434875	310000	Y
gradient	128	13	40	6	428750	306000	Y
gradient	128	13	40	7	423958	308000	Y
gradient	128	13	40	8	433750	302000	Y
gradient	128	13	40	9	418333	302000	Y
gradient	256	2	40	1	288730042	85953000	Y
gradient	256	2	40	2	288895875	85098000	Y
gradient	256	2	40	3	288658208	85586000	Y
gradient	256	2	40	4	289495041	85661000	Y
gradient	256	2	40	5	289908333	85611000	Y
gradient	256	2	40	6	290732958	85452000	Y
gradient	256	2	40	7	289508667	85877000	Y
gradient	256	2	40	8	289574792	85467000	Y
gradient	256	2	40	9	289945208	85562000	Y
gradient	256	6	40	1	12382708	4085000	Y
gradient	256	6	40	2	12548584	4095000	Y
gradient	256	6	40	3	12494209	4057000	Y
gradient	256	6	40	4	12520875	4078000	Y
gradient	256	6	40	5	12684125	4012000	Y
gradient	256	6	40	6	12446000	4044000	Y
gradient	256	6	40	7	12315833	4078000	Y
gradient	256	6	40	8	12451834	4074000	Y
gradient	256	6	40	9	12574583	4061000	Y
gradient	256	10	40	1	1492416	677000	Y
gradient	256	10	40	2	1491000	658000	Y
gradient	256	10	40	3	1524958	655000	Y
gradient	256	10	40	4	1524875	660000	Y
gradient	256	10	40	5	1516625	664000	Y
gradient	256	10	40	6	1472958	655000	Y
gradient	256	10	40	7	1473459	682000	Y
gradient	256	10	40	8	1473750	654000	Y
gradient	256	10	40	9	1472333	662000	Y
gradient	256	13	40	1	1470625	667000	Y
gradient	256	13	40	2	1500166	646000	Y
gradient	256	13	40	3	1525583	678000	Y
gradient	256	13	40	4	1479208	653000	Y
gradient	256	13	40	5	1503667	666000	Y
gradient	256	13	40	6	1475875	673000	Y
gradient	256	13	40	7	1488542	692000	Y
gradient	256	13	40	8	1509041	667000	Y
gradient	256	13	40	9	1472500	671000	Y
gradient	512	2	40	1	638956208	171849000	Y
gradient	512	2	40	2	636787292	171593000	Y
gradient	512	2	40	3	639636333	171579000	Y
gradient	512	2	40	4	636767292	171924000	Y
gradient	512	2	40	5	637480625	173564000	Y
gradient	512	2	40	6	637560459	171653000	Y
gradient	512	2	40	7	643961834	172909000	Y
gradient	512	2	40	8	645666458	172363000	Y
gradient	512	2	40	9	643992667	173183000	Y
gradient	512	6	40	1	39089833	12605000	Y
gradient	512	6	40	2	38919750	12720000	Y
gradient	512	6	40	3	39556583	12802000	Y
gradient	512	6	40	4	39365708	12980000	Y
gradient	512	6	40	5	39367625	12720000	Y
gradient	512	6	40	6	38629875	12514000	Y
gradient	512	6	40	7	38712750	12597000	Y
gradient	512	6	40	8	39056166	12713000	Y
gradient	512	6	40	9	38630208	12657000	Y
gradient	512	10	40	1	6793791	2547000	Y
gradient	512	10	40	2	7213541	2596000	Y
gradient	512	10	40	3	7022375	2542000	Y
gradient	512	10	40	4	6818375	2549000	Y
gradient	512	10	40	5	6900959	2593000	Y
gradient	512	10	40	6	6810750	2546000	Y
gradient	512	10	40	7	6839417	2673000	Y
gradient	512	10	40	8	7003208	2535000	Y
gradient	512	10	40	9	6781375	2585000	Y
gradient	512	13	40	1	6903750	2578000	Y
gradient	512	13	40	2	6813042	2549000	Y
gradient	512	13	40	3	6911333	2569000	Y
gradient	512	13	40	4	6961541	2659000	Y
gradient	512	13	40	5	6918333	2551000	Y
gradient	512	13	40	6	6953583	2591000	Y
gradient	512	13	40	7	6968291	2603000	Y
gradient	512	13	40	8	6823334	2589000	Y
