content	size	qp	preset	c_f0	p_f0	c_f1	p_f1	verdict
uniform	16	20	6	27	27	20	20	BOTH
uniform	16	20	8	27	27	20	20	BOTH
uniform	16	40	6	27	27	20	20	BOTH
uniform	16	40	8	28	28	20	20	BOTH
uniform	16	55	6	27	27	20	20	BOTH
uniform	16	55	8	28	28	20	20	BOTH
uniform	64	20	6	28	28	21	21	BOTH
uniform	64	20	8	28	28	21	21	BOTH
uniform	64	40	6	28	28	21	21	BOTH
uniform	64	40	8	30	30	21	21	BOTH
uniform	64	55	6	28	28	21	21	BOTH
uniform	64	55	8	30	30	21	21	BOTH
uniform	72	20	6	31	31	22	23	F1DIFF
uniform	72	20	8	31	31	22	23	F1DIFF
uniform	72	40	6	31	31	22	23	F1DIFF
uniform	72	40	8	32	32	22	23	F1DIFF
uniform	72	55	6	31	31	22	23	F1DIFF
uniform	72	55	8	32	32	22	23	F1DIFF
uniform	128	20	6	31	31	22	22	F1DIFF
uniform	128	20	8	31	31	22	22	F1DIFF
uniform	128	40	6	31	31	22	22	F1DIFF
uniform	128	40	8	32	32	22	22	F1DIFF
uniform	128	55	6	31	31	22	22	F1DIFF
uniform	128	55	8	32	32	22	22	F1DIFF
gradient	16	20	6	145	145	21	21	BOTH
gradient	16	20	8	145	145	21	21	BOTH
gradient	16	40	6	89	89	21	21	BOTH
gradient	16	40	8	89	89	23	21	F1DIFF
gradient	16	55	6	54	54	21	21	BOTH
gradient	16	55	8	55	55	23	21	F1DIFF
gradient	64	20	6	1950	1950	22	24	F1DIFF
gradient	64	20	8	2044	2044	22	22	BOTH
gradient	64	40	6	961	961	22	22	BOTH
gradient	64	40	8	971	971	22	22	BOTH
gradient	64	55	6	296	296	22	22	BOTH
gradient	64	55	8	295	295	22	22	BOTH
gradient	72	20	6	2676	2676	29	32	F1DIFF
gradient	72	20	8	2747	2747	28	28	BOTH
gradient	72	40	6	1287	1287	29	28	F1DIFF
gradient	72	40	8	1281	1281	30	28	F1DIFF
gradient	72	55	6	375	375	28	28	F1DIFF
gradient	72	55	8	380	380	29	29	F1DIFF
gradient	128	20	6	7295	7295	24	32	F1DIFF
gradient	128	20	8	7472	7453	25	27	F0DIFF
gradient	128	40	6	3326	3326	24	23	F1DIFF
gradient	128	40	8	3325	3325	24	23	F1DIFF
gradient	128	55	6	749	749	23	23	F1DIFF
gradient	128	55	8	806	806	23	23	BOTH
diag	16	20	6	103	103	23	21	F1DIFF
diag	16	20	8	101	101	21	21	F1DIFF
diag	16	40	6	74	74	23	21	F1DIFF
diag	16	40	8	86	86	23	21	F1DIFF
diag	16	55	6	68	68	21	21	F1DIFF
diag	16	55	8	69	69	23	21	F1DIFF
diag	64	20	6	441	441	24	33	F1DIFF
diag	64	20	8	407	407	22	22	BOTH
diag	64	40	6	238	238	22	28	F1DIFF
diag	64	40	8	252	252	22	22	BOTH
diag	64	55	6	164	164	24	22	F1DIFF
diag	64	55	8	157	157	22	22	BOTH
diag	72	20	6	584	584	29	37	F1DIFF
diag	72	20	8	584	584	29	26	F1DIFF
diag	72	40	6	370	370	28	32	F1DIFF
diag	72	40	8	346	346	28	25	F1DIFF
diag	72	55	6	231	231	29	27	F1DIFF
diag	72	55	8	224	224	29	28	F1DIFF
diag	128	20	6	1284	1284	25	53	F1DIFF
diag	128	20	8	1178	1178	25	25	F1DIFF
diag	128	40	6	673	673	25	52	F1DIFF
diag	128	40	8	653	653	23	23	F1DIFF
diag	128	55	6	383	383	25	23	F1DIFF
diag	128	55	8	370	370	23	23	BOTH
screen	16	20	6	97	97	21	21	BOTH
screen	16	20	8	97	97	21	21	BOTH
screen	16	40	6	50	50	21	21	BOTH
screen	16	40	8	52	52	23	21	F1DIFF
screen	16	55	6	33	33	20	20	BOTH
screen	16	55	8	34	34	22	20	F1DIFF
screen	64	20	6	92	92	22	23	F1DIFF
screen	64	20	8	114	114	22	27	F1DIFF
screen	64	40	6	92	92	22	22	BOTH
screen	64	40	8	114	114	22	27	F1DIFF
screen	64	55	6	92	92	22	22	BOTH
screen	64	55	8	114	114	22	22	BOTH
screen	72	20	6	109	109	25	27	F1DIFF
screen	72	20	8	139	139	25	32	F1DIFF
screen	72	40	6	109	109	25	26	F1DIFF
screen	72	40	8	138	138	25	32	F1DIFF
screen	72	55	6	109	109	24	26	F1DIFF
screen	72	55	8	137	137	24	28	F1DIFF
screen	128	20	6	274	274	23	26	F1DIFF
screen	128	20	8	370	370	23	32	F1DIFF
screen	128	40	6	274	274	23	26	F1DIFF
screen	128	40	8	370	370	23	33	F1DIFF
screen	128	55	6	274	274	23	23	BOTH
screen	128	55	8	370	370	23	23	BOTH
# 36 BOTH / 59 F1DIFF / 1 F0DIFF / 0 HARNESS of 96
