name	n	port_ms	reference_ms	ratio	p25	p75	ident
photo_cid-512-q40-p2	9	2001.805419	2015.829897	0.9925648503599265	0.991983530408889	0.9935980779959707	Y
photo_cid-512-q40-p6	9	59.479964	59.567238	0.9971073132603007	0.9949212285484086	0.9997450043604406	Y
photo_cid-512-q40-p8	9	11.246664	11.377927	0.9918882847490498	0.9848873173470001	1.0015492724195327	Y
photo_clic-512-q40-p2	9	493.858773	495.198036	0.9963157123668398	0.9812502497308259	1.006175307237229	Y
photo_clic-512-q40-p6	9	27.789593	27.942981	0.9966291993392671	0.9908272210732971	0.9997521927639859	Y
photo_clic-512-q40-p8	9	5.755274	5.801425	0.9898612338175039	0.9886771972595608	0.9919635751968541	Y
screen_terminal-512-q40-p2	9	541.790216	540.654493	1.0005860838222305	0.9922626002251199	1.0069222767362096	Y
screen_terminal-512-q40-p6	9	32.996918	33.048396	0.9990736748041877	0.9949617519842622	0.9999304353530502	Y
screen_terminal-512-q40-p8	9	8.02193	8.047803	0.9956328123892031	0.9954332268762242	0.9973103934825537	Y
photo_nyc-512-q60-p2	9	446.072411	452.649108	0.9878415276047969	0.9847283351918705	0.9940172469477377	Y
screen_wiki-1024-q60-p8	9	11.453446	11.744266	0.9769484955466778	0.9735014160679277	0.9800063409129681	Y
