# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/home/lilith/tmp/perf_encode_908e0a23d
# cand=target/release/examples/perf_encode
# commit=51b289bfc host=r7900x date=2026-09-19T11:29:39Z
# content=gradient sizes=[512] presets=[6 8] qp=40 rounds=32
size	preset	round	base_ns	cand_ns	ident
512	6	1	103863294	87828262	Y
512	6	2	93681417	87848029	Y
512	6	3	93065288	87509717	Y
512	6	4	96692866	87475482	Y
512	6	5	93775556	87320758	Y
512	6	6	93294392	87583618	Y
512	6	7	93837714	87274931	Y
512	6	8	93878322	87381283	Y
512	6	9	94395854	87315519	Y
512	6	10	93517886	87631618	Y
512	6	11	93708478	87190811	Y
512	6	12	93656339	87356165	Y
512	6	13	94363352	87159132	Y
512	6	14	93613288	87225137	Y
512	6	15	94042764	87051506	Y
512	6	16	93456590	87427250	Y
512	6	17	94722353	87124245	Y
512	6	18	93298370	87316670	Y
512	6	19	93494062	87361606	Y
512	6	20	93107407	87168329	Y
512	6	21	93871478	87488336	Y
512	6	22	93465457	91898141	Y
512	6	23	93953855	87755343	Y
512	6	24	94089642	87424986	Y
512	6	25	93471890	88094467	Y
512	6	26	95187548	90908331	Y
512	6	27	93757302	87470152	Y
512	6	28	93572841	87149783	Y
512	6	29	93716785	87242229	Y
512	6	30	93914760	87886051	Y
512	6	31	93913378	89996800	Y
512	6	32	93859225	87267146	Y
512	8	1	39432766	36800957	Y
512	8	2	39725923	36809042	Y
512	8	3	39450209	36809944	Y
512	8	4	39610012	36880128	Y
512	8	5	39488331	38873013	Y
512	8	6	39343727	36723741	Y
512	8	7	39327225	37012039	Y
512	8	8	39590796	37250451	Y
512	8	9	39471930	36754459	Y
512	8	10	39448565	36566602	Y
512	8	11	39562081	36673204	Y
512	8	12	39443827	36722178	Y
512	8	13	39655548	36783615	Y
512	8	14	39535280	36683404	Y
512	8	15	39312126	36479427	Y
512	8	16	39616985	36719884	Y
512	8	17	39418198	36728971	Y
512	8	18	39411666	36851614	Y
512	8	19	39843685	36570019	Y
512	8	20	39345139	36889014	Y
512	8	21	39431603	36683695	Y
512	8	22	40214801	36833990	Y
512	8	23	40019920	36853237	Y
512	8	24	39481308	36658657	Y
512	8	25	39855869	36802481	Y
512	8	26	39336021	36626216	Y
512	8	27	39564556	36651513	Y
512	8	28	39241332	36959168	Y
512	8	29	39847012	36912349	Y
512	8	30	39483352	36598363	Y
512	8	31	39450991	36804805	Y
512	8	32	39515573	36506048	Y
