self_percent	symbol
18.94	svt_av1_optimize_b.constprop.0
6.33	tx_type_search
5.15	svt_av1_cost_coeffs_txb
2.74	svt_av1_dr_prediction_z2_avx2
2.52	fdct16x16_avx2
2.48	svt_aom_quantize_inv_quantize
2.21	av1_fdct32_new_avx2
2.14	svt_aom_satd_avx2
1.98	svt_av1_quantize_fp_avx2
1.80	fdct8x8_avx2
1.61	svt_dav1d_inv_txfm_add_avx2
1.56	svt_av1_get_nz_map_contexts_avx2
1.45	fadst16x16_avx2
1.42	svt_av1_compute_cul_level_avx2
1.37	svt_spatial_full_distortion_kernel_avx2
1.27	svt_av1_predict_intra_block
1.21	svt_residual_kernel8bit_avx2
1.16	build_intra_predictors
1.15	svt_full_distortion_kernel32_bits_avx2
1.12	md_encode_block
1.10	svt_memcpy_intrin_sse
1.03	full_loop_core
1.02	svt_cdef_filter_block_8xn_8_avx2
0.96	sort_fast_cost_based_candidates.isra.0
0.93	svt_aom_quantize_b_avx2
0.93	svt_aom_get_txb_ctx
0.91	fadst8x8_avx2
0.91	svt_aom_full_loop_uv
0.91	svt_av1_txb_init_levels_avx2
0.90	av1_fdct64_new_avx2
0.81	transpose_8x8_avx2
0.77	get_eob_cost
0.74	svt_av1_fwd_txfm2d_8x8_avx2
0.71	svt_av1_fwd_txfm2d_32x32_avx2
0.68	svt_aom_tx_size_bits
0.64	fdct4x4_sse4_1
0.64	svt_dav1d_idct_16x16_internal_8bpc_avx2.main
0.61	svt_aom_estimate_transform
0.60	svt_av1_filter_intra_predictor_sse4_1
0.58	transpose_16x16_avx2
0.58	tx_update_neighbor_arrays
0.57	load_buffer_16x16
0.57	svt_av1_fwd_txfm2d_4x4_sse4_1
0.56	svt_aom_is_screen_content_antialiasing_aware
0.51	svt_aom_lpf_horizontal_14_sse2
0.51	svt_aom_txb_estimate_coeff_bits
