w	h	preset	qp	port_b	clib_b	ndiff	first	port_decodes
64	72	4	12	506	506	0	-1	OK
64	72	4	33	286	286	0	-1	OK
64	72	4	55	87	87	2	85	OK
64	72	6	12	562	562	0	-1	OK
64	72	6	33	353	353	0	-1	OK
64	72	6	55	99	99	3	96	OK
72	64	4	12	426	426	0	-1	OK
72	64	4	33	206	206	0	-1	OK
72	64	4	55	79	79	0	-1	OK
72	64	6	12	490	490	0	-1	OK
72	64	6	33	226	226	0	-1	OK
72	64	6	55	86	86	0	-1	OK
64	136	4	12	838	838	1	837	OK
64	136	4	33	442	442	2	440	OK
64	136	4	55	126	125	3	11	OK
64	136	6	12	1009	1009	3	1006	OK
64	136	6	33	545	544	4	11	OK
64	136	6	55	135	134	4	11	OK
128	72	4	12	593	593	0	-1	OK
128	72	4	33	316	316	0	-1	OK
128	72	4	55	95	97	7	11	OK
128	72	6	12	689	689	0	-1	OK
128	72	6	33	382	382	0	-1	OK
128	72	6	55	111	113	6	11	OK
128	136	4	12	1178	1177	54	11	OK
128	136	4	33	603	602	23	11	OK
128	136	4	55	137	136	8	11	OK
128	136	6	12	1327	1328	58	11	OK
128	136	6	33	701	700	23	11	OK
128	136	6	55	172	171	9	11	OK
96	88	4	12	742	728	33	11	OK
96	88	4	33	403	392	24	11	OK
96	88	4	55	137	137	11	126	OK
96	88	6	12	790	775	38	11	OK
96	88	6	33	466	459	20	11	OK
96	88	6	55	163	164	13	11	OK
64	40	4	12	264	264	0	-1	OK
64	40	4	33	147	147	0	-1	OK
64	40	4	55	72	72	0	-1	OK
64	40	6	12	270	270	0	-1	OK
64	40	6	33	158	158	0	-1	OK
64	40	6	55	76	76	0	-1	OK
128	40	4	12	267	267	0	-1	OK
128	40	4	33	161	161	0	-1	OK
128	40	4	55	81	81	0	-1	OK
128	40	6	12	278	278	0	-1	OK
128	40	6	33	165	165	0	-1	OK
128	40	6	55	84	84	0	-1	OK
